,timestamp,signal,anomaly
1499,1313301600,-0.3721061393736016,0
1500,1313323200,-0.11958413903891253,0
1501,1313344800,-0.245868254193911,0
1502,1313366400,-0.245868254193911,0
1503,1313388000,-0.3705698205321508,0
1504,1313409600,-0.24428570537715236,0
1505,1313431200,-0.24428570537715236,0
1506,1313452800,-0.3705698205321508,0
1507,1313474400,-0.3705698205321508,0
1508,1313496000,-0.24428570537715236,0
1509,1313517600,-0.3705698205321508,0
1510,1313539200,-0.24428570537715236,0
1511,1313560800,-0.3705698205321508,0
1512,1313582400,-0.495331043324299,0
1513,1313604000,-0.495331043324299,0
1514,1313625600,-0.3690469281693001,0
1515,1313647200,-0.24428570537715236,0
1516,1313668800,-0.24428570537715236,0
1517,1313690400,-0.3705698205321508,0
1518,1313712000,-0.495331043324299,0
1519,1313733600,-0.24428570537715236,0
1520,1313755200,-0.24428570537715236,0
1521,1313776800,-0.24428570537715236,0
1522,1313798400,-0.24428570537715236,0
1523,1313820000,-0.3705698205321508,0
1524,1313841600,-0.24428570537715236,0
1525,1313863200,-0.24428570537715236,0
1526,1313884800,-0.3705698205321508,0
1527,1313906400,-0.11795588879122397,0
1528,1313928000,-0.11958413903891253,0
1529,1313949600,-0.245868254193911,0
1530,1313971200,-0.11958413903891253,0
1531,1313992800,-0.11958413903891253,0
1532,1314014400,0.006745677547015827,0
1533,1314036000,0.006745677547015827,0
1534,1314057600,-0.11958413903891253,0
1535,1314079200,-0.12122662734055513,0
1536,1314100800,-0.12122662734055513,0
1537,1314122400,0.005057487814443372,0
1538,1314144000,0.005057487814443372,0
1539,1314165600,0.005057487814443372,0
1540,1314187200,-0.12122662734055513,0
1541,1314208800,0.12963889604739445,0
1542,1314230400,0.12963889604739445,0
1543,1314252000,0.12963889604739445,0
1544,1314273600,0.003354780892395937,0
1545,1314295200,0.25415981043797986,0
1546,1314316800,0.38048962702390776,0
1547,1314338400,0.25415981043797986,0
1548,1314360000,0.506864611105192,0
1549,1314381600,0.25415981043797986,0
1550,1314403200,0.3786199596303104,0
1551,1314424800,0.3786199596303104,0
1552,1314446400,0.2523358444753119,0
1553,1314468000,0.2523358444753119,0
1554,1314489600,0.3786199596303104,0
1555,1314511200,0.2523358444753119,0
1556,1314532800,0.3786199596303104,0
1557,1314554400,0.5030190761372473,0
1558,1314576000,0.5030190761372473,0
1559,1314597600,0.3767349609822488,0
1560,1314619200,0.5030190761372473,0
1561,1314640800,0.5030190761372473,0
1562,1314662400,0.5030190761372473,0
1563,1314684000,0.5030190761372473,0
1564,1314705600,0.5030190761372473,0
1565,1314727200,0.3767349609822488,0
1566,1314748800,0.3767349609822488,0
1567,1314770400,0.3767349609822488,0
1568,1314792000,0.5030190761372473,0
1569,1314813600,0.3767349609822488,0
1570,1314835200,0.3767349609822488,0
1571,1314856800,0.5030190761372473,0
1572,1314878400,0.3767349609822488,0
1573,1314900000,0.5030190761372473,0
1574,1314921600,0.3767349609822488,0
1575,1314943200,0.3767349609822488,0
1576,1314964800,0.2523358444753119,0
1577,1314986400,0.2523358444753119,0
1578,1315008000,0.2523358444753119,0
1579,1315029600,0.2523358444753119,0
1580,1315051200,0.2523358444753119,0
1581,1315072800,0.12787569528298093,0
1582,1315094400,-0.12455332200192434,0
1583,1315116000,0.12787569528298093,0
1584,1315137600,0.12787569528298093,0
1585,1315159200,-0.24907423639250936,0
1586,1315180800,-0.12288310428729465,0
1587,1315202400,0.003354780892395937,0
1588,1315224000,0.003354780892395937,0
1589,1315245600,0.005057487814443372,0
1590,1315267200,-0.12122662734055513,0
1591,1315288800,-0.3736556446254604,0
1592,1315310400,0.005057487814443372,0
1593,1315332000,-0.11958413903891253,0
1594,1315353600,-0.4982972714788163,0
1595,1315375200,-0.4982972714788163,0
1596,1315396800,-0.11958413903891253,0
1597,1315418400,-0.11958413903891253,0
1598,1315440000,-0.11958413903891253,0
1599,1315461600,-0.3721061393736016,0
1600,1315483200,-0.3721061393736016,0
1601,1315504800,-0.24428570537715236,0
1602,1315526400,-0.6229988378170561,0
1603,1315548000,-0.24428570537715236,0
1604,1315569600,-0.24428570537715236,0
1605,1315591200,-0.24428570537715236,0
1606,1315612800,-0.3705698205321508,0
1607,1315634400,-0.24428570537715236,0
1608,1315656000,-0.3705698205321508,0
1609,1315677600,-0.3705698205321508,0
1610,1315699200,-0.11795588879122397,0
1611,1315720800,-0.24428570537715236,0
1612,1315742400,-0.3705698205321508,0
1613,1315764000,-0.3705698205321508,0
1614,1315785600,-0.24428570537715236,0
1615,1315807200,-0.24428570537715236,0
1616,1315828800,-0.11795588879122397,0
1617,1315850400,-0.3705698205321508,0
1618,1315872000,-0.3705698205321508,0
1619,1315893600,-0.24428570537715236,0
1620,1315915200,-0.3705698205321508,0
1621,1315936800,0.13312066162830005,0
1622,1315958400,-0.245868254193911,0
1623,1315980000,-0.11958413903891253,0
1624,1316001600,-0.11958413903891253,0
1625,1316023200,-0.11958413903891253,0
1626,1316044800,-0.11958413903891253,0
1627,1316066400,-0.6244411327630011,0
1628,1316088000,-0.11958413903891253,0
1629,1316109600,0.2577622884816555,0
1630,1316131200,0.005057487814443372,0
1631,1316152800,0.005057487814443372,0
1632,1316174400,0.13138730440037172,0
1633,1316196000,0.12963889604739445,0
1634,1316217600,0.003354780892395937,0
1635,1316239200,0.38234369671460705,0
1636,1316260800,0.12963889604739445,0
1637,1316282400,0.25415981043797986,0
1638,1316304000,0.25415981043797986,0
1639,1316325600,0.25415981043797986,0
1640,1316347200,0.25415981043797986,0
1641,1316368800,0.25415981043797986,0
1642,1316390400,0.25415981043797986,0
1643,1316412000,0.2523358444753119,0
1644,1316433600,0.2523358444753119,0
1645,1316455200,0.2523358444753119,0
1646,1316476800,0.3786199596303104,0
1647,1316498400,0.3786199596303104,0
1648,1316520000,-9.317280959297848e-05,0
1649,1316541600,0.3767349609822488,0
1650,1316563200,0.3767349609822488,0
1651,1316584800,0.3767349609822488,0
1652,1316606400,0.5030190761372473,0
1653,1316628000,0.3767349609822488,0
1654,1316649600,0.5030190761372473,0
1655,1316671200,0.5030190761372473,0
1656,1316692800,0.5030190761372473,0
1657,1316714400,0.5010727811572004,0
1658,1316736000,0.5030190761372473,0
1659,1316757600,0.5010727811572004,0
1660,1316779200,0.6273568963121989,0
1661,1316800800,0.5030190761372473,0
1662,1316822400,0.6273568963121989,0
1663,1316844000,0.6273568963121989,0
1664,1316865600,0.3767349609822488,0
1665,1316887200,0.3767349609822488,0
1666,1316908800,0.25049707580255776,0
1667,1316930400,0.3767349609822488,0
1668,1316952000,0.5030190761372473,0
1669,1316973600,0.25049707580255776,0
1670,1316995200,0.12430594369734305,0
1671,1317016800,0.3767349609822488,0
1672,1317038400,0.2523358444753119,0
1673,1317060000,0.3786199596303104,0
1674,1317081600,0.1260979592956213,0
1675,1317103200,0.2523358444753119,0
1676,1317124800,0.25415981043797986,0
1677,1317146400,0.12787569528298093,0
1678,1317168000,0.001637810103289894,0
1679,1317189600,0.25415981043797986,0
1680,1317211200,-0.12288310428729465,0
1681,1317232800,0.003354780892395937,0
1682,1317254400,-0.24907423639250936,0
1683,1317276000,-0.2474645125202461,0
1684,1317297600,-0.12122662734055513,0
1685,1317319200,-0.3736556446254604,0
1686,1317340800,0.005057487814443372,0
1687,1317362400,-0.3736556446254604,0
1688,1317384000,-0.12122662734055513,0
1689,1317405600,-0.245868254193911,0
1690,1317427200,-0.245868254193911,0
1691,1317448800,-0.11958413903891253,0
1692,1317470400,-0.245868254193911,0
1693,1317492000,-0.245868254193911,0
1694,1317513600,-0.11958413903891253,0
1695,1317535200,-0.3705698205321508,0
1696,1317556800,-0.24428570537715236,0
1697,1317578400,-0.24428570537715236,0
1698,1317600000,-0.24428570537715236,0
1699,1317621600,-0.24428570537715236,0
1700,1317643200,-0.24428570537715236,0
1701,1317664800,-0.24428570537715236,0
1702,1317686400,-0.24428570537715236,0
1703,1317708000,-0.24428570537715236,0
1704,1317729600,-0.24428570537715236,0
1705,1317751200,-0.24428570537715236,0
1706,1317772800,-0.24428570537715236,0
1707,1317794400,-0.3705698205321508,0
1708,1317816000,-0.11795588879122397,0
1709,1317837600,-0.3705698205321508,0
1710,1317859200,-0.3705698205321508,0
1711,1317880800,0.006745677547015827,0
1712,1317902400,-0.245868254193911,0
1713,1317924000,-0.11958413903891253,0
1714,1317945600,-0.245868254193911,0
1715,1317967200,0.13312066162830005,0
1716,1317988800,-0.11958413903891253,0
1717,1318010400,-0.11958413903891253,0
1718,1318032000,0.006745677547015827,0
1719,1318053600,-0.11958413903891253,0
1720,1318075200,-0.11958413903891253,0
1721,1318096800,0.13138730440037172,0
1722,1318118400,0.005057487814443372,0
1723,1318140000,0.005057487814443372,0
1724,1318161600,-0.12122662734055513,0
1725,1318183200,-0.12122662734055513,0
1726,1318204800,-0.12122662734055513,0
1727,1318226400,0.12963889604739445,0
1728,1318248000,0.12963889604739445,0
1729,1318269600,0.12963889604739445,0
1730,1318291200,0.12963889604739445,0
1731,1318312800,0.25415981043797986,0
1732,1318334400,0.25415981043797986,0
1733,1318356000,0.25415981043797986,0
1734,1318377600,0.25415981043797986,0
1735,1318399200,0.12787569528298093,0
1736,1318420800,0.25415981043797986,0
1737,1318442400,0.2523358444753119,0
1738,1318464000,0.3786199596303104,0
1739,1318485600,0.3786199596303104,0
1740,1318507200,0.2523358444753119,0
1741,1318528800,0.3786199596303104,0
1742,1318550400,0.3767349609822488,0
1743,1318572000,0.5030190761372473,0
1744,1318593600,0.5030190761372473,0
1745,1318615200,0.5030190761372473,0
1746,1318636800,0.5030190761372473,0
1747,1318658400,0.3767349609822488,0
1748,1318680000,0.5010727811572004,0
1749,1318701600,0.6273568963121989,0
1750,1318723200,0.5010727811572004,0
1751,1318744800,0.5010727811572004,0
1752,1318766400,0.5010727811572004,0
1753,1318788000,0.6273568963121989,0
1754,1318809600,0.24864376387229514,0
1755,1318831200,0.5010727811572004,0
1756,1318852800,0.3748348959775094,0
1757,1318874400,0.3748348959775094,0
1758,1318896000,0.3767349609822488,0
1759,1318917600,0.3767349609822488,0
1760,1318939200,0.25049707580255776,0
1761,1318960800,0.12430594369734305,0
1762,1318982400,0.3767349609822488,0
1763,1319004000,0.12430594369734305,0
1764,1319025600,0.2523358444753119,0
1765,1319047200,0.2523358444753119,0
1766,1319068800,0.1260979592956213,0
1767,1319090400,0.2523358444753119,0
1768,1319112000,0.1260979592956213,0
1769,1319133600,0.12787569528298093,0
1770,1319155200,-0.12455332200192434,0
1771,1319176800,0.12787569528298093,0
1772,1319198400,0.001637810103289894,0
1773,1319220000,-0.12288310428729465,0
1774,1319241600,0.003354780892395937,0
1775,1319263200,-0.24907423639250936,0
1776,1319284800,-0.24907423639250936,0
1777,1319306400,-0.2474645125202461,0
1778,1319328000,0.003354780892395937,0
1779,1319349600,-0.3736556446254604,0
1780,1319371200,-0.3736556446254604,0
1781,1319392800,-0.11958413903891253,0
1782,1319414400,-0.245868254193911,0
1783,1319436000,-0.3721061393736016,0
1784,1319457600,-0.4982972714788163,0
1785,1319479200,-0.4982972714788163,0
1786,1319500800,-0.245868254193911,0
1787,1319522400,-0.11958413903891253,0
1788,1319544000,-0.245868254193911,0
1789,1319565600,-0.3705698205321508,0
1790,1319587200,-0.245868254193911,0
1791,1319608800,-0.4968077057118414,0
1792,1319630400,-0.24428570537715236,0
1793,1319652000,-0.24428570537715236,0
1794,1319673600,-0.6229988378170561,0
1795,1319695200,-0.4968077057118414,0
1796,1319716800,-0.4968077057118414,0
1797,1319738400,-0.3705698205321508,0
1798,1319760000,-0.3705698205321508,0
1799,1319781600,-0.3705698205321508,0
1800,1319803200,-0.3721061393736016,0
1801,1319824800,-0.4968077057118414,0
1802,1319846400,-0.11958413903891253,0
1803,1319868000,-0.11958413903891253,0
1804,1319889600,0.006745677547015827,0
1805,1319911200,-0.11958413903891253,0
1806,1319932800,-0.11958413903891253,0
1807,1319954400,-0.245868254193911,0
1808,1319976000,-0.245868254193911,0
1809,1319997600,0.005057487814443372,0
1810,1320019200,0.005057487814443372,0
1811,1320040800,0.005057487814443372,0
1812,1320062400,-0.2474645125202461,0
1813,1320084000,0.005057487814443372,0
1814,1320105600,-0.2474645125202461,0
1815,1320127200,-0.12122662734055513,0
1816,1320148800,-0.12288310428729465,0
1817,1320170400,0.003354780892395937,0
1818,1320192000,-0.12288310428729465,0
1819,1320213600,0.12963889604739445,0
1820,1320235200,0.003354780892395937,0
1821,1320256800,0.12787569528298093,0
1822,1320278400,-0.12455332200192434,0
1823,1320300000,0.12787569528298093,0
1824,1320321600,0.12787569528298093,0
1825,1320343200,0.25415981043797986,0
1826,1320364800,0.2523358444753119,0
1827,1320386400,0.2523358444753119,0
1828,1320408000,0.2523358444753119,0
1829,1320429600,0.3786199596303104,0
1830,1320451200,0.2523358444753119,0
1831,1320472800,0.2523358444753119,0
1832,1320494400,0.5030190761372473,0
1833,1320516000,0.5030190761372473,0
1834,1320537600,0.3767349609822488,0
1835,1320559200,0.3767349609822488,0
1836,1320580800,0.3767349609822488,0
1837,1320602400,0.3748348959775094,0
1838,1320624000,0.5010727811572004,0
1839,1320645600,0.3748348959775094,0
1840,1320667200,0.6273568963121989,0
1841,1320688800,0.3748348959775094,0
1842,1320710400,0.5010727811572004,0
1843,1320732000,0.5010727811572004,0
1844,1320753600,0.3748348959775094,0
1845,1320775200,0.3748348959775094,0
1846,1320796800,0.3748348959775094,0
1847,1320818400,0.5010727811572004,0
1848,1320840000,0.3748348959775094,0
1849,1320861600,0.24864376387229514,0
1850,1320883200,0.5010727811572004,0
1851,1320904800,0.5010727811572004,0
1852,1320926400,0.3748348959775094,0
1853,1320948000,0.3748348959775094,0
1854,1320969600,0.25049707580255776,0
1855,1320991200,0.3767349609822488,0
1856,1321012800,0.25049707580255776,0
1857,1321034400,0.25049707580255776,0
1858,1321056000,0.25049707580255776,0
1859,1321077600,0.2523358444753119,0
1860,1321099200,0.1260979592956213,0
1861,1321120800,0.1260979592956213,0
1862,1321142400,0.2523358444753119,0
1863,1321164000,-0.12455332200192434,0
1864,1321185600,0.25415981043797986,0
1865,1321207200,0.25415981043797986,0
1866,1321228800,0.001637810103289894,0
1867,1321250400,-0.24907423639250936,0
1868,1321272000,-0.12288310428729465,0
1869,1321293600,0.003354780892395937,0
1870,1321315200,-0.12288310428729465,0
1871,1321336800,-0.12122662734055513,0
1872,1321358400,-0.12122662734055513,0
1873,1321380000,-0.12122662734055513,0
1874,1321401600,-0.3721061393736016,0
1875,1321423200,-0.12122662734055513,0
1876,1321444800,-0.3721061393736016,0
1877,1321466400,-0.245868254193911,0
1878,1321488000,-0.3721061393736016,0
1879,1321509600,-0.4982972714788163,0
1880,1321531200,-0.11958413903891253,0
1881,1321552800,-0.11958413903891253,0
1882,1321574400,-0.4968077057118414,0
1883,1321596000,-0.4982972714788163,0
1884,1321617600,-0.3705698205321508,0
1885,1321639200,-0.24428570537715236,0
1886,1321660800,-0.6229988378170561,0
1887,1321682400,-0.6229988378170561,0
1888,1321704000,-0.4968077057118414,0
1889,1321725600,-0.24428570537715236,0
1890,1321747200,-0.24428570537715236,0
1891,1321768800,-0.3721061393736016,0
1892,1321790400,-0.245868254193911,0
1893,1321812000,-0.11958413903891253,0
1894,1321833600,-0.11958413903891253,0
1895,1321855200,-0.4982972714788163,0
1896,1321876800,-0.3721061393736016,0
1897,1321898400,-0.11958413903891253,0
1898,1321920000,-0.11958413903891253,0
1899,1321941600,-0.3721061393736016,0
1900,1321963200,-0.11958413903891253,0
1901,1321984800,-0.245868254193911,0
1902,1322006400,0.005057487814443372,0
1903,1322028000,-0.2474645125202461,0
1904,1322049600,-0.12122662734055513,0
1905,1322071200,-0.3736556446254604,0
1906,1322092800,0.005057487814443372,0
1907,1322114400,-0.12122662734055513,0
1908,1322136000,0.003354780892395937,0
1909,1322157600,0.003354780892395937,0
1910,1322179200,0.12963889604739445,0
1911,1322200800,-0.12288310428729465,0
1912,1322222400,-0.24907423639250936,0
1913,1322244000,0.25415981043797986,0
1914,1322265600,0.12787569528298093,0
1915,1322287200,0.12787569528298093,0
1916,1322308800,0.12787569528298093,0
1917,1322330400,-0.12455332200192434,0
1918,1322352000,0.001637810103289894,0
1919,1322373600,0.2523358444753119,0
1920,1322395200,0.3786199596303104,0
1921,1322416800,0.2523358444753119,0
1922,1322438400,0.3767349609822488,0
1923,1322460000,0.3767349609822488,0
1924,1322481600,0.3767349609822488,0
1925,1322503200,0.25049707580255776,0
1926,1322524800,0.6273568963121989,0
1927,1322546400,0.12430594369734305,0
1928,1322568000,0.3748348959775094,0
1929,1322589600,0.5010727811572004,0
1930,1322611200,0.5010727811572004,0
1931,1322632800,0.3748348959775094,0
1932,1322654400,0.3748348959775094,0
1933,1322676000,0.3748348959775094,0
1934,1322697600,0.5010727811572004,0
1935,1322719200,0.3748348959775094,0
1936,1322740800,0.3748348959775094,0
1937,1322762400,0.3748348959775094,0
1938,1322784000,0.3748348959775094,0
1939,1322805600,0.25049707580255776,0
1940,1322827200,0.12430594369734305,0
1941,1322848800,0.3767349609822488,0
1942,1322870400,0.25049707580255776,0
1943,1322892000,0.25049707580255776,0
1944,1322913600,0.25049707580255776,0
1945,1322935200,0.2523358444753119,0
1946,1322956800,0.1260979592956213,0
1947,1322978400,0.1260979592956213,0
1948,1323000000,-0.12455332200192434,0
1949,1323021600,-0.12455332200192434,0
1950,1323043200,0.001637810103289894,0
1951,1323064800,0.001637810103289894,0
1952,1323086400,0.001637810103289894,0
1953,1323108000,-0.24907423639250936,0
1954,1323129600,-0.24907423639250936,0
1955,1323151200,-0.3736556446254604,0
1956,1323172800,-0.3736556446254604,0
1957,1323194400,-0.12122662734055513,0
1958,1323216000,-0.3736556446254604,0
1959,1323237600,-0.4982972714788163,0
1960,1323259200,-0.11958413903891253,0
1961,1323280800,-0.4982972714788163,0
1962,1323302400,-0.11958413903891253,0
1963,1323324000,-0.245868254193911,0
1964,1323345600,-0.245868254193911,0
1965,1323367200,-0.4982972714788163,0
1966,1323388800,-0.245868254193911,0
1967,1323410400,-0.3705698205321508,0
1968,1323432000,-0.245868254193911,0
1969,1323453600,-0.3705698205321508,0
1970,1323475200,-0.4968077057118414,0
1971,1323496800,-0.3705698205321508,0
1972,1323518400,-0.24428570537715236,0
1973,1323540000,-0.3705698205321508,0
1974,1323561600,-0.3705698205321508,0
1975,1323583200,-0.24428570537715236,0
1976,1323604800,-0.24428570537715236,0
1977,1323626400,-0.3705698205321508,0
1978,1323648000,-0.3705698205321508,0
1979,1323669600,-0.3705698205321508,0
1980,1323691200,-0.11958413903891253,0
1981,1323712800,-0.245868254193911,0
1982,1323734400,-0.3721061393736016,0
1983,1323756000,-0.3721061393736016,0
1984,1323777600,-0.3721061393736016,0
1985,1323799200,-0.3721061393736016,0
1986,1323820800,-0.3721061393736016,0
1987,1323842400,-0.3721061393736016,0
1988,1323864000,-0.245868254193911,0
1989,1323885600,-0.245868254193911,0
1990,1323907200,-0.2474645125202461,0
1991,1323928800,-0.2474645125202461,0
1992,1323950400,-0.2474645125202461,0
1993,1323972000,0.005057487814443372,0
1994,1323993600,0.005057487814443372,0
1995,1324015200,0.005057487814443372,0
1996,1324036800,-0.12122662734055513,0
1997,1324058400,0.12963889604739445,0
1998,1324080000,0.003354780892395937,0
1999,1324101600,0.003354780892395937,0
2000,1324123200,0.25415981043797986,0
2001,1324144800,0.12787569528298093,0
2002,1324166400,0.25415981043797986,0
2003,1324188000,-0.12455332200192434,0
2004,1324209600,0.12787569528298093,0
2005,1324231200,0.12787569528298093,0
2006,1324252800,0.3786199596303104,0
2007,1324274400,0.2523358444753119,0
2008,1324296000,0.2523358444753119,0
2009,1324317600,0.3786199596303104,0
2010,1324339200,0.2523358444753119,0
2011,1324360800,0.1260979592956213,0
2012,1324382400,0.3767349609822488,0
2013,1324404000,0.3767349609822488,0
2014,1324425600,0.3767349609822488,0
2015,1324447200,0.3767349609822488,0
2016,1324468800,0.25049707580255776,0
2017,1324490400,0.25049707580255776,0
2018,1324512000,0.3767349609822488,0
2019,1324533600,0.3748348959775094,0
2020,1324555200,0.3748348959775094,0
2021,1324576800,0.3748348959775094,0
2022,1324598400,0.3748348959775094,0
2023,1324620000,0.3748348959775094,0
2024,1324641600,0.3748348959775094,0
2025,1324663200,0.3748348959775094,0
2026,1324684800,0.24864376387229514,0
2027,1324706400,0.6273568963121989,0
2028,1324728000,0.5010727811572004,0
2029,1324749600,0.25049707580255776,0
2030,1324771200,0.25049707580255776,0
2031,1324792800,0.25049707580255776,0
2032,1324814400,0.3767349609822488,0
2033,1324836000,0.25049707580255776,0
2034,1324857600,0.2523358444753119,0
2035,1324879200,0.1260979592956213,0
2036,1324900800,0.1260979592956213,0
2037,1324922400,0.2523358444753119,0
2038,1324944000,0.1260979592956213,0
2039,1324965600,0.001637810103289894,0
2040,1324987200,-0.12455332200192434,0
2041,1325008800,-0.12455332200192434,0
2042,1325030400,-0.12288310428729465,0
2043,1325052000,0.003354780892395937,0
2044,1325073600,-0.12288310428729465,0
2045,1325095200,-0.12288310428729465,0
2046,1325116800,-0.2474645125202461,0
2047,1325138400,-0.12122662734055513,0
2048,1325160000,-0.12122662734055513,0
2049,1325181600,-0.3736556446254604,0
2050,1325203200,-0.245868254193911,0
2051,1325224800,-0.245868254193911,0
2052,1325246400,-0.245868254193911,0
2053,1325268000,-0.3721061393736016,0
2054,1325289600,-0.245868254193911,0
2055,1325311200,-0.245868254193911,0
2056,1325332800,-0.4982972714788163,0
2057,1325354400,-0.24428570537715236,0
2058,1325376000,-0.3705698205321508,0
2059,1325397600,-0.3705698205321508,0
2060,1325419200,-0.3705698205321508,0
2061,1325440800,-0.6229988378170561,0
2062,1325462400,-0.4968077057118414,0
2063,1325484000,-0.24428570537715236,0
2064,1325505600,-0.3705698205321508,0
2065,1325527200,-0.4968077057118414,0
2066,1325548800,-0.4968077057118414,0
2067,1325570400,-0.3705698205321508,0
2068,1325592000,-0.6229988378170561,0
2069,1325613600,-0.24428570537715236,0
2070,1325635200,-0.4968077057118414,0
2071,1325656800,-0.3705698205321508,0
2072,1325678400,-0.3705698205321508,0
2073,1325700000,-0.3705698205321508,0
2074,1325721600,-0.11958413903891253,0
2075,1325743200,-0.11958413903891253,0
2076,1325764800,-0.245868254193911,0
2077,1325786400,-0.11958413903891253,0
2078,1325808000,-0.11958413903891253,0
2079,1325829600,0.006745677547015827,0
2080,1325851200,-0.245868254193911,0
2081,1325872800,-0.245868254193911,0
2082,1325894400,0.005057487814443372,0
2083,1325916000,-0.2474645125202461,0
2084,1325937600,-0.3736556446254604,0
2085,1325959200,0.005057487814443372,0
2086,1325980800,-0.12288310428729465,0
2087,1326002400,-0.12288310428729465,0
2088,1326024000,-0.12288310428729465,0
2089,1326045600,-0.24907423639250936,0
2090,1326067200,-0.12288310428729465,0
2091,1326088800,0.001637810103289894,0
2092,1326110400,0.12787569528298093,0
2093,1326132000,0.12787569528298093,0
2094,1326153600,0.25415981043797986,0
2095,1326175200,0.25415981043797986,0
2096,1326196800,-0.12455332200192434,0
2097,1326218400,0.3786199596303104,0
2098,1326240000,0.2523358444753119,0
2099,1326261600,0.3786199596303104,0
2100,1326283200,0.2523358444753119,0
2101,1326304800,0.3767349609822488,0
2102,1326326400,0.5030190761372473,0
2103,1326348000,0.5030190761372473,0
2104,1326369600,0.3767349609822488,0
2105,1326391200,0.3767349609822488,0
2106,1326412800,0.5010727811572004,0
2107,1326434400,0.5010727811572004,0
2108,1326456000,0.5010727811572004,0
2109,1326477600,0.5010727811572004,0
2110,1326499200,0.5010727811572004,0
2111,1326520800,0.6273568963121989,0
2112,1326542400,0.25049707580255776,0
2113,1326564000,0.3748348959775094,0
2114,1326585600,0.3767349609822488,0
2115,1326607200,0.3767349609822488,0
2116,1326628800,0.5030190761372473,0
2117,1326650400,0.5030190761372473,0
2118,1326672000,0.3767349609822488,0
2119,1326693600,-9.317280959297848e-05,0
2120,1326715200,0.3786199596303104,0
2121,1326736800,0.2523358444753119,0
2122,1326758400,0.3786199596303104,0
2123,1326780000,0.2523358444753119,0
2124,1326801600,-0.12455332200192434,0
2125,1326823200,0.12787569528298093,0
2126,1326844800,-0.24907423639250936,0
2127,1326866400,-0.24907423639250936,0
2128,1326888000,0.003354780892395937,0
2129,1326909600,0.003354780892395937,0
2130,1326931200,-0.12122662734055513,0
2131,1326952800,-0.12122662734055513,0
2132,1326974400,-0.12122662734055513,0
2133,1326996000,-0.12122662734055513,0
2134,1327017600,0.005057487814443372,0
2135,1327039200,-0.245868254193911,0
2136,1327060800,-0.4982972714788163,0
2137,1327082400,-0.11958413903891253,0
2138,1327104000,-0.11958413903891253,0
2139,1327125600,-0.245868254193911,0
2140,1327147200,-0.245868254193911,0
2141,1327168800,-0.6229988378170561,0
2142,1327190400,-0.4968077057118414,0
2143,1327212000,-0.4968077057118414,0
2144,1327233600,-0.3705698205321508,0
2145,1327255200,-0.4968077057118414,0
2146,1327276800,-0.24428570537715236,0
2147,1327298400,-0.3705698205321508,0
2148,1327320000,-0.3705698205321508,0
2149,1327341600,-0.24428570537715236,0
2150,1327363200,-0.11795588879122397,0
2151,1327384800,-0.3705698205321508,0
2152,1327406400,-0.24428570537715236,0
2153,1327428000,-0.3705698205321508,0
2154,1327449600,-0.24428570537715236,0
2155,1327471200,0.008419095290060241,0
2156,1327492800,-0.24428570537715236,0
2157,1327514400,-0.24428570537715236,0
2158,1327536000,-0.24428570537715236,0
2159,1327557600,-0.3705698205321508,0
2160,1327579200,-0.245868254193911,0
2161,1327600800,-0.11795588879122397,0
2162,1327622400,-0.11958413903891253,0
2163,1327644000,-0.11958413903891253,0
2164,1327665600,-0.11958413903891253,0
2165,1327687200,0.006745677547015827,0
2166,1327708800,-0.11958413903891253,0
2167,1327730400,-0.11958413903891253,0
2168,1327752000,-0.11958413903891253,0
2169,1327773600,-0.11958413903891253,0
2170,1327795200,-0.12122662734055513,0
2171,1327816800,0.005057487814443372,0
2172,1327838400,0.005057487814443372,0
2173,1327860000,-0.12122662734055513,0
2174,1327881600,0.12963889604739445,0
2175,1327903200,0.003354780892395937,0
2176,1327924800,0.2559687126333228,0
2177,1327946400,0.2559687126333228,0
2178,1327968000,0.12963889604739445,0
2179,1327989600,0.2559687126333228,0
2180,1328011200,0.25415981043797986,0
2181,1328032800,0.25415981043797986,0
2182,1328054400,0.12787569528298093,0
2183,1328076000,0.25415981043797986,0
2184,1328097600,-0.12455332200192434,0
2185,1328119200,0.3786199596303104,0
2186,1328140800,0.3786199596303104,0
2187,1328162400,0.3786199596303104,0
2188,1328184000,0.3767349609822488,0
2189,1328205600,0.5030190761372473,0
2190,1328227200,0.5030190761372473,0
2191,1328248800,0.3767349609822488,0
2192,1328270400,0.12430594369734305,0
2193,1328292000,0.5030190761372473,0
2194,1328313600,0.3767349609822488,0
2195,1328335200,0.3767349609822488,0
2196,1328356800,0.5010727811572004,0
2197,1328378400,0.5010727811572004,0
2198,1328400000,0.6273568963121989,0
2199,1328421600,0.5010727811572004,0
2200,1328443200,0.5010727811572004,0
2201,1328464800,0.24864376387229514,0
2202,1328486400,0.5010727811572004,0
2203,1328508000,0.6273568963121989,0
2204,1328529600,0.25049707580255776,0
2205,1328551200,0.3748348959775094,0
2206,1328572800,0.25049707580255776,0
2207,1328594400,0.5030190761372473,0
2208,1328616000,0.25049707580255776,0
2209,1328637600,0.25049707580255776,0
2210,1328659200,0.25049707580255776,0
2211,1328680800,0.3767349609822488,0
2212,1328702400,0.2523358444753119,0
2213,1328724000,0.1260979592956213,0
2214,1328745600,0.3786199596303104,0
2215,1328767200,0.001637810103289894,0
2216,1328788800,0.3786199596303104,0
2217,1328810400,0.2523358444753119,0
2218,1328832000,0.001637810103289894,0
