,timestamp,signal,anomaly
1930,1323604800,-0.5872892390515076,0
1931,1323626400,-0.5872892390515076,0
1932,1323648000,-0.3891571296674377,0
1933,1323669600,-0.3891571296674377,0
1934,1323691200,-0.3891571296674377,0
1935,1323712800,-0.3891571296674377,0
1936,1323734400,-0.3891571296674377,0
1937,1323756000,-0.3891571296674377,0
1938,1323777600,-0.19112210006795216,0
1939,1323799200,-0.19112210006795216,0
1940,1323820800,-0.19112210006795216,0
1941,1323842400,-0.19112210006795216,0
1942,1323864000,-0.19112210006795216,0
1943,1323885600,-0.19112210006795216,0
1944,1323907200,0.006819747596158443,0
1945,1323928800,0.006819747596158443,0
1946,1323950400,0.006819747596158443,0
1947,1323972000,0.006819747596158443,0
1948,1323993600,0.006819747596158443,0
1949,1324015200,0.2046660324159868,0
1950,1324036800,0.2046660324159868,0
1951,1324058400,0.2046660324159868,0
1952,1324080000,0.2046660324159868,0
1953,1324101600,0.0023333267773724127,0
1954,1324123200,0.4024164729627886,0
1955,1324144800,0.4024164729627886,0
1956,1324166400,0.20008376732417327,0
1957,1324188000,0.4024164729627886,0
1958,1324209600,0.20008376732417327,0
1959,1324231200,0.39770255030517454,0
1960,1324252800,0.39770255030517454,0
1961,1324274400,0.39770255030517454,0
1962,1324296000,0.39770255030517454,0
1963,1324317600,0.39770255030517454,0
1964,1324339200,0.39770255030517454,0
1965,1324360800,0.39770255030517454,0
1966,1324382400,0.39770255030517454,0
1967,1324404000,0.39770255030517454,0
1968,1324425600,0.39770255030517454,0
1969,1324447200,0.39770255030517454,0
1970,1324468800,0.39770255030517454,0
1971,1324490400,0.39770255030517454,0
1972,1324512000,0.39770255030517454,0
1973,1324533600,0.39770255030517454,0
1974,1324555200,0.39770255030517454,0
1975,1324576800,0.20008376732417327,0
1976,1324598400,0.20008376732417327,0
1977,1324620000,0.20008376732417327,0
1978,1324641600,0.20008376732417327,0
1979,1324663200,0.20008376732417327,0
1980,1324684800,0.0023333267773724127,0
1981,1324706400,0.4024164729627886,0
1982,1324728000,0.0023333267773724127,0
1983,1324749600,0.0023333267773724127,0
1984,1324771200,0.0023333267773724127,0
1985,1324792800,-0.19551295804245594,0
1986,1324814400,-0.19551295804245594,0
1987,1324836000,-0.19551295804245594,0
1988,1324857600,-0.39345480570656655,0
1989,1324879200,-0.5957125760272914,0
1990,1324900800,-0.39345480570656655,0
1991,1324922400,-0.39345480570656655,0
1992,1324944000,-0.5914898353060519,0
1993,1324965600,-0.5914898353060519,0
1994,1324987200,-0.5914898353060519,0
1995,1325008800,-0.3891571296674377,0
1996,1325030400,-0.3891571296674377,0
1997,1325052000,-0.5872892390515076,0
1998,1325073600,-0.5872892390515076,0
1999,1325095200,-0.5872892390515076,0
2000,1325116800,-0.5872892390515076,0
2001,1325138400,-0.5872892390515076,0
2002,1325160000,-0.5872892390515076,0
2003,1325181600,-0.5872892390515076,0
2004,1325203200,-0.5872892390515076,0
2005,1325224800,-0.5872892390515076,0
2006,1325246400,-0.5872892390515076,0
2007,1325268000,-0.5872892390515076,0
2008,1325289600,-0.7854783013988973,0
2009,1325311200,-0.7854783013988973,0
2010,1325332800,-0.5872892390515076,0
2011,1325354400,-0.5872892390515076,0
2012,1325376000,-0.5830714988600354,0
2013,1325397600,-0.5872892390515076,0
2014,1325419200,-0.5872892390515076,0
2015,1325440800,-0.5872892390515076,0
2016,1325462400,-0.38488243651264575,0
2017,1325484000,-0.5872892390515076,0
2018,1325505600,-0.5872892390515076,0
2019,1325527200,-0.38488243651264575,0
2020,1325548800,-0.5872892390515076,0
2021,1325570400,-0.5872892390515076,0
2022,1325592000,-0.3891571296674377,0
2023,1325613600,-0.5872892390515076,0
2024,1325635200,-0.3891571296674377,0
2025,1325656800,-0.3891571296674377,0
2026,1325678400,-0.3891571296674377,0
2027,1325700000,-0.3891571296674377,0
2028,1325721600,-0.3891571296674377,0
2029,1325743200,-0.3891571296674377,0
2030,1325764800,-0.3891571296674377,0
2031,1325786400,-0.19112210006795216,0
2032,1325808000,-0.19112210006795216,0
2033,1325829600,-0.19112210006795216,0
2034,1325851200,-0.19112210006795216,0
2035,1325872800,-0.19112210006795216,0
2036,1325894400,0.006819747596158443,0
2037,1325916000,0.20922655013502034,0
2038,1325937600,0.006819747596158443,0
2039,1325959200,0.006819747596158443,0
2040,1325980800,-0.39777072836318,0
2041,1326002400,0.006819747596158443,0
2042,1326024000,0.006819747596158443,0
2043,1326045600,0.2046660324159868,0
2044,1326067200,0.2046660324159868,0
2045,1326088800,0.2046660324159868,0
2046,1326110400,0.2046660324159868,0
2047,1326132000,0.4024164729627886,0
2048,1326153600,0.4024164729627886,0
2049,1326175200,0.4024164729627886,0
2050,1326196800,0.4024164729627886,0
2051,1326218400,0.20008376732417327,0
2052,1326240000,0.20008376732417327,0
2053,1326261600,0.20008376732417327,0
2054,1326283200,0.20008376732417327,0
2055,1326304800,0.39770255030517454,0
2056,1326326400,0.39770255030517454,0
2057,1326348000,0.39770255030517454,0
2058,1326369600,0.39770255030517454,0
2059,1326391200,0.39770255030517454,0
2060,1326412800,0.39770255030517454,0
2061,1326434400,0.39770255030517454,0
2062,1326456000,0.39770255030517454,0
2063,1326477600,0.6000352559437898,0
2064,1326499200,0.39770255030517454,0
2065,1326520800,0.39770255030517454,0
2066,1326542400,0.39770255030517454,0
2067,1326564000,0.39770255030517454,0
2068,1326585600,0.20008376732417327,0
2069,1326607200,0.20008376732417327,0
2070,1326628800,0.20008376732417327,0
2071,1326650400,0.20008376732417327,0
2072,1326672000,0.20008376732417327,0
2073,1326693600,0.0023333267773724127,0
2074,1326715200,0.0023333267773724127,0
2075,1326736800,0.0023333267773724127,0
2076,1326758400,0.0023333267773724127,0
2077,1326780000,-0.19551295804245594,0
2078,1326801600,-0.19551295804245594,0
2079,1326823200,-0.19551295804245594,0
2080,1326844800,-0.39345480570656655,0
2081,1326866400,-0.39345480570656655,0
2082,1326888000,-0.39345480570656655,0
2083,1326909600,-0.39345480570656655,0
2084,1326931200,-0.5914898353060519,0
2085,1326952800,-0.5914898353060519,0
2086,1326974400,-0.5914898353060519,0
2087,1326996000,-0.3891571296674377,0
2088,1327017600,-0.5872892390515076,0
2089,1327039200,-0.5872892390515076,0
2090,1327060800,-0.5872892390515076,0
2091,1327082400,-0.5872892390515076,0
2092,1327104000,-0.5872892390515076,0
2093,1327125600,-0.5872892390515076,0
2094,1327147200,-0.5872892390515076,0
2095,1327168800,-0.5872892390515076,0
2096,1327190400,-0.7854783013988973,0
2097,1327212000,-0.7854783013988973,0
2098,1327233600,-0.7854783013988973,0
2099,1327255200,-0.7854783013988973,0
2100,1327276800,-0.7854783013988973,0
2101,1327298400,-0.7854783013988973,0
2102,1327320000,-0.7854783013988973,0
2103,1327341600,-0.7854783013988973,0
2104,1327363200,-0.7854783013988973,0
2105,1327384800,-0.7854783013988973,0
2106,1327406400,-0.5872892390515076,0
2107,1327428000,-0.38488243651264575,0
2108,1327449600,-0.5872892390515076,0
2109,1327471200,-0.5872892390515076,0
2110,1327492800,-0.5872892390515076,0
2111,1327514400,-0.38488243651264575,0
2112,1327536000,-0.5872892390515076,0
2113,1327557600,-0.5872892390515076,0
2114,1327579200,-0.5872892390515076,0
2115,1327600800,-0.38488243651264575,0
2116,1327622400,-0.5872892390515076,0
2117,1327644000,-0.38488243651264575,0
2118,1327665600,-0.3891571296674377,0
2119,1327687200,-0.18675032712857573,0
2120,1327708800,-0.18675032712857573,0
2121,1327730400,-0.18675032712857573,0
2122,1327752000,-0.18675032712857573,0
2123,1327773600,-0.3891571296674377,0
2124,1327795200,-0.3891571296674377,0
2125,1327816800,-0.19112210006795216,0
2126,1327838400,-0.19112210006795216,0
2127,1327860000,0.011284702470909735,0
2128,1327881600,-0.19112210006795216,0
2129,1327903200,-0.19112210006795216,0
2130,1327924800,0.006819747596158443,0
2131,1327946400,0.006819747596158443,0
2132,1327968000,0.006819747596158443,0
2133,1327989600,0.006819747596158443,0
2134,1328011200,0.006819747596158443,0
2135,1328032800,0.2046660324159868,0
2136,1328054400,0.2046660324159868,0
2137,1328076000,0.4070728349548487,0
2138,1328097600,0.2046660324159868,0
2139,1328119200,0.2046660324159868,0
2140,1328140800,0.2046660324159868,0
2141,1328162400,0.4024164729627886,0
2142,1328184000,0.4024164729627886,0
2143,1328205600,0.4024164729627886,0
2144,1328227200,0.4024164729627886,0
2145,1328248800,0.4024164729627886,0
2146,1328270400,0.4024164729627886,0
2147,1328292000,0.4024164729627886,0
2148,1328313600,0.4024164729627886,0
2149,1328335200,0.6000352559437898,0
2150,1328356800,0.6000352559437898,0
2151,1328378400,0.6000352559437898,0
2152,1328400000,0.6000352559437898,0
2153,1328421600,0.39770255030517454,0
2154,1328443200,0.39770255030517454,0
2155,1328464800,0.39770255030517454,0
2156,1328486400,0.39770255030517454,0
2157,1328508000,0.39770255030517454,0
2158,1328529600,0.39770255030517454,0
2159,1328551200,0.39770255030517454,0
2160,1328572800,0.20008376732417327,0
2161,1328594400,0.20008376732417327,0
2162,1328616000,0.20008376732417327,0
2163,1328637600,0.20008376732417327,0
2164,1328659200,0.20008376732417327,0
2165,1328680800,0.20008376732417327,0
2166,1328702400,0.0023333267773724127,0
2167,1328724000,0.0023333267773724127,0
2168,1328745600,0.0023333267773724127,0
2169,1328767200,0.2046660324159868,0
2170,1328788800,-0.19551295804245594,0
2171,1328810400,-0.39777072836318,0
2172,1328832000,-0.19551295804245594,0
2173,1328853600,-0.39777072836318,0
2174,1328875200,-0.39345480570656655,0
2175,1328896800,-0.19112210006795216,0
2176,1328918400,-0.19112210006795216,0
2177,1328940000,-0.19112210006795216,0
2178,1328961600,-0.19112210006795216,0
2179,1328983200,-0.3891571296674377,0
2180,1329004800,-0.3891571296674377,0
2181,1329026400,-0.3891571296674377,0
2182,1329048000,-0.3891571296674377,0
2183,1329069600,-0.5872892390515076,0
2184,1329091200,-0.5872892390515076,0
2185,1329112800,-0.5872892390515076,0
2186,1329134400,-0.5872892390515076,0
2187,1329156000,-0.5872892390515076,0
2188,1329177600,-0.5872892390515076,0
2189,1329199200,-0.7854783013988973,0
2190,1329220800,-0.7854783013988973,0
2191,1329242400,-0.5830714988600354,0
2192,1329264000,-0.5830714988600354,0
2193,1329285600,-0.5830714988600354,0
2194,1329307200,-0.5830714988600354,0
2195,1329328800,-0.5830714988600354,0
2196,1329350400,-0.5830714988600354,0
2197,1329372000,-0.5830714988600354,0
2198,1329393600,-0.5830714988600354,0
2199,1329415200,-0.5830714988600354,0
2200,1329436800,-0.5830714988600354,0
2201,1329458400,-0.5830714988600354,0
2202,1329480000,-0.38488243651264575,0
2203,1329501600,-0.38488243651264575,0
2204,1329523200,-0.38488243651264575,0
2205,1329544800,-0.38488243651264575,0
2206,1329566400,-0.38488243651264575,0
2207,1329588000,-0.38488243651264575,0
2208,1329609600,-0.38488243651264575,0
2209,1329631200,-0.38488243651264575,0
2210,1329652800,-0.38488243651264575,0
2211,1329674400,-0.18675032712857573,0
2212,1329696000,-0.38488243651264575,0
2213,1329717600,-0.18675032712857573,0
2214,1329739200,-0.18675032712857573,0
2215,1329760800,-0.18675032712857573,0
2216,1329782400,-0.18675032712857573,0
2217,1329804000,-0.18675032712857573,0
2218,1329825600,-0.18675032712857573,0
2219,1329847200,0.011284702470909735,0
2220,1329868800,0.011284702470909735,0
2221,1329890400,0.011284702470909735,0
2222,1329912000,0.011284702470909735,0
2223,1329933600,-0.19112210006795216,0
2224,1329955200,0.20922655013502034,0
2225,1329976800,0.20922655013502034,0
2226,1329998400,0.006819747596158443,0
2227,1330020000,0.006819747596158443,0
2228,1330041600,0.006819747596158443,0
2229,1330063200,0.20922655013502034,0
2230,1330084800,0.2046660324159868,0
2231,1330106400,0.2046660324159868,0
2232,1330128000,0.2046660324159868,0
2233,1330149600,0.2046660324159868,0
2234,1330171200,0.2046660324159868,0
2235,1330192800,0.4024164729627886,0
2236,1330214400,0.4024164729627886,0
2237,1330236000,0.4024164729627886,0
2238,1330257600,0.4024164729627886,0
2239,1330279200,0.4024164729627886,0
2240,1330300800,0.4024164729627886,0
2241,1330322400,0.4024164729627886,0
2242,1330344000,0.6000352559437898,0
2243,1330365600,0.6000352559437898,0
2244,1330387200,0.6000352559437898,0
2245,1330408800,0.6000352559437898,0
2246,1330430400,0.6000352559437898,0
2247,1330452000,0.6000352559437898,0
2248,1330473600,0.39770255030517454,0
2249,1330495200,0.39770255030517454,0
2250,1330516800,0.39770255030517454,0
2251,1330538400,0.39770255030517454,0
2252,1330560000,0.39770255030517454,0
2253,1330581600,0.39770255030517454,0
2254,1330603200,0.20008376732417327,0
2255,1330624800,0.20008376732417327,0
2256,1330646400,0.20008376732417327,0
2257,1330668000,0.20008376732417327,0
2258,1330689600,0.20008376732417327,0
2259,1330711200,0.20008376732417327,0
2260,1330732800,0.0023333267773724127,0
2261,1330754400,0.0023333267773724127,0
2262,1330776000,0.0023333267773724127,0
2263,1330797600,0.0023333267773724127,0
2264,1330819200,-0.19551295804245594,0
2265,1330840800,-0.19551295804245594,0
2266,1330862400,-0.19551295804245594,0
2267,1330884000,0.006819747596158443,0
2268,1330905600,-0.19551295804245594,0
2269,1330927200,-0.39345480570656655,0
2270,1330948800,-0.19112210006795216,0
2271,1330970400,-0.39345480570656655,0
2272,1330992000,-0.19112210006795216,0
2273,1331013600,-0.3891571296674377,0
2274,1331035200,-0.3891571296674377,0
2275,1331056800,-0.3891571296674377,0
2276,1331078400,-0.18675032712857573,0
2277,1331100000,-0.3891571296674377,0
2278,1331121600,-0.5872892390515076,0
2279,1331143200,-0.5872892390515076,0
2280,1331164800,-0.5872892390515076,0
2281,1331186400,-0.5872892390515076,0
2282,1331208000,-0.5872892390515076,0
2283,1331229600,-0.5872892390515076,0
2284,1331251200,-0.5872892390515076,0
2285,1331272800,-0.5872892390515076,0
2286,1331294400,-0.5872892390515076,0
2287,1331316000,-0.5872892390515076,0
2288,1331337600,-0.7854783013988973,0
2289,1331359200,-0.9878110070375116,0
2290,1331380800,-0.7854783013988973,0
2291,1331402400,-0.7854783013988973,0
2292,1331424000,-0.5872892390515076,0
2293,1331445600,-0.7854783013988973,0
2294,1331467200,-0.5872892390515076,0
2295,1331488800,-0.38488243651264575,0
2296,1331510400,-0.5872892390515076,0
2297,1331532000,-0.38488243651264575,0
2298,1331553600,-0.38488243651264575,0
2299,1331575200,-0.38488243651264575,0
2300,1331596800,-0.38488243651264575,0
2301,1331618400,-0.38488243651264575,0
2302,1331640000,-0.38488243651264575,0
2303,1331661600,-0.38488243651264575,0
2304,1331683200,-0.38488243651264575,0
2305,1331704800,-0.18675032712857573,0
2306,1331726400,-0.5872892390515076,0
2307,1331748000,-0.18675032712857573,0
2308,1331769600,-0.18675032712857573,0
2309,1331791200,-0.18675032712857573,0
2310,1331812800,-0.18675032712857573,0
2311,1331834400,-0.18675032712857573,0
2312,1331856000,-0.3891571296674377,0
2313,1331877600,0.011284702470909735,0
2314,1331899200,0.011284702470909735,0
2315,1331920800,0.011284702470909735,0
2316,1331942400,-0.19112210006795216,0
2317,1331964000,-0.19112210006795216,0
2318,1331985600,0.006819747596158443,0
2319,1332007200,0.006819747596158443,0
2320,1332028800,0.006819747596158443,0
2321,1332050400,0.006819747596158443,0
2322,1332072000,0.2046660324159868,0
2323,1332093600,0.2046660324159868,0
2324,1332115200,0.2046660324159868,0
2325,1332136800,0.2046660324159868,0
2326,1332158400,0.2046660324159868,0
2327,1332180000,0.2046660324159868,0
2328,1332201600,0.4024164729627886,0
2329,1332223200,0.4024164729627886,0
2330,1332244800,0.4024164729627886,0
2331,1332266400,0.6048232755016505,0
2332,1332288000,0.4024164729627886,0
2333,1332309600,0.4024164729627886,0
2334,1332331200,0.6000352559437898,0
2335,1332352800,0.8024420584826517,0
2336,1332374400,0.6000352559437898,0
2337,1332396000,0.39770255030517454,0
2338,1332417600,0.6000352559437898,0
2339,1332439200,0.6000352559437898,0
2340,1332460800,0.39770255030517454,0
2341,1332482400,0.39770255030517454,0
2342,1332504000,0.39770255030517454,0
2343,1332525600,0.39770255030517454,0
2344,1332547200,0.39770255030517454,0
2345,1332568800,0.6000352559437898,0
2346,1332590400,0.39770255030517454,0
2347,1332612000,0.39770255030517454,0
2348,1332633600,0.39770255030517454,0
2349,1332655200,0.39770255030517454,0
2350,1332676800,0.20008376732417327,0
2351,1332698400,0.39770255030517454,0
2352,1332720000,0.20008376732417327,0
2353,1332741600,0.20008376732417327,0
2354,1332763200,0.20008376732417327,0
2355,1332784800,0.20008376732417327,0
2356,1332806400,0.20008376732417327,0
2357,1332828000,0.0023333267773724127,0
2358,1332849600,0.0023333267773724127,0
2359,1332871200,0.4070728349548487,0
2360,1332892800,0.0023333267773724127,0
2361,1332914400,-0.19551295804245594,0
2362,1332936000,-0.19551295804245594,0
2363,1332957600,-0.19551295804245594,0
2364,1332979200,-0.39345480570656655,0
2365,1333000800,-0.19112210006795216,0
2366,1333022400,-0.39345480570656655,0
2367,1333044000,-0.19112210006795216,0
2368,1333065600,-0.19112210006795216,0
2369,1333087200,-0.19112210006795216,0
2370,1333108800,-0.3891571296674377,0
2371,1333130400,-0.3891571296674377,0
2372,1333152000,-0.3891571296674377,0
2373,1333173600,-0.5872892390515076,0
2374,1333195200,-0.3891571296674377,0
2375,1333216800,-0.5872892390515076,0
2376,1333238400,-0.5872892390515076,0
2377,1333260000,-0.5872892390515076,0
2378,1333281600,-0.5872892390515076,0
2379,1333303200,-0.5872892390515076,0
2380,1333324800,-0.5872892390515076,0
2381,1333346400,-0.5872892390515076,0
2382,1333368000,-0.5872892390515076,0
2383,1333389600,-0.5872892390515076,0
2384,1333411200,-0.5872892390515076,0
2385,1333432800,-0.5872892390515076,0
2386,1333454400,-0.5872892390515076,0
2387,1333476000,-0.5872892390515076,0
2388,1333497600,-0.5872892390515076,0
2389,1333519200,-0.5872892390515076,0
2390,1333540800,-0.38488243651264575,0
2391,1333562400,-0.5872892390515076,0
2392,1333584000,-0.5872892390515076,0
2393,1333605600,-0.5872892390515076,0
2394,1333627200,-0.38488243651264575,0
2395,1333648800,-0.5872892390515076,0
2396,1333670400,-0.5872892390515076,0
2397,1333692000,-0.5872892390515076,0
2398,1333713600,-0.5872892390515076,0
2399,1333735200,-0.3891571296674377,0
2400,1333756800,-0.18675032712857573,0
2401,1333778400,-0.3891571296674377,0
2402,1333800000,-0.3891571296674377,0
2403,1333821600,-0.18675032712857573,0
2404,1333843200,-0.3891571296674377,0
2405,1333864800,-0.18675032712857573,0
2406,1333886400,-0.19112210006795216,0
2407,1333908000,-0.19112210006795216,0
2408,1333929600,-0.19112210006795216,0
2409,1333951200,-0.19112210006795216,0
2410,1333972800,-0.19112210006795216,0
2411,1333994400,-0.19112210006795216,0
2412,1334016000,0.006819747596158443,0
2413,1334037600,0.006819747596158443,0
2414,1334059200,0.006819747596158443,0
2415,1334080800,0.006819747596158443,0
2416,1334102400,0.006819747596158443,0
2417,1334124000,0.2046660324159868,0
2418,1334145600,0.2046660324159868,0
2419,1334167200,0.2046660324159868,0
2420,1334188800,0.2046660324159868,0
2421,1334210400,0.2046660324159868,0
2422,1334232000,0.2046660324159868,0
2423,1334253600,0.4024164729627886,0
2424,1334275200,0.4024164729627886,0
2425,1334296800,0.4024164729627886,0
2426,1334318400,0.4024164729627886,0
2427,1334340000,0.4024164729627886,0
2428,1334361600,0.4024164729627886,0
2429,1334383200,0.6000352559437898,0
2430,1334404800,0.39770255030517454,0
2431,1334426400,0.39770255030517454,0
2432,1334448000,0.39770255030517454,0
2433,1334469600,0.39770255030517454,0
2434,1334491200,0.39770255030517454,0
2435,1334512800,1.0,0
2436,1334534400,0.5952604918225228,0
2437,1334556000,0.5952604918225228,0
2438,1334577600,0.5952604918225228,0
2439,1334599200,0.5952604918225228,0
2440,1334620800,0.5952604918225228,0
2441,1334642400,0.5952604918225228,0
2442,1334664000,0.7975931974611372,0
2443,1334685600,0.39770255030517454,0
2444,1334707200,0.39770255030517454,0
2445,1334728800,0.39770255030517454,0
2446,1334750400,0.39770255030517454,0
2447,1334772000,0.39770255030517454,0
2448,1334793600,0.39770255030517454,0
2449,1334815200,0.39770255030517454,0
2450,1334836800,0.20008376732417327,0
2451,1334858400,0.20008376732417327,0
2452,1334880000,0.20008376732417327,0
2453,1334901600,0.20008376732417327,0
2454,1334923200,0.0023333267773724127,0
2455,1334944800,0.0023333267773724127,0
2456,1334966400,0.0023333267773724127,0
2457,1334988000,-0.19551295804245594,0
2458,1335009600,-0.19551295804245594,0
2459,1335031200,-0.19551295804245594,0
2460,1335052800,-0.19551295804245594,0
2461,1335074400,-0.19551295804245594,0
2462,1335096000,-0.39345480570656655,0
2463,1335117600,-0.39345480570656655,0
2464,1335139200,-0.39345480570656655,0
2465,1335160800,-0.39345480570656655,0
2466,1335182400,-0.39345480570656655,0
2467,1335204000,-0.5914898353060519,0
2468,1335225600,-0.5914898353060519,0
2469,1335247200,-0.3891571296674377,0
2470,1335268800,-0.5914898353060519,0
2471,1335290400,-0.5914898353060519,0
2472,1335312000,-0.3891571296674377,0
2473,1335333600,-0.5872892390515076,0
2474,1335355200,-0.5872892390515076,0
2475,1335376800,-0.5872892390515076,0
2476,1335398400,-0.5872892390515076,0
2477,1335420000,-0.5872892390515076,0
2478,1335441600,-0.5872892390515076,0
2479,1335463200,-0.5872892390515076,0
2480,1335484800,-0.5872892390515076,0
2481,1335506400,-0.5872892390515076,0
2482,1335528000,-0.5872892390515076,0
2483,1335549600,-0.5872892390515076,0
2484,1335571200,-0.5872892390515076,0
2485,1335592800,-0.5872892390515076,0
2486,1335614400,-0.5872892390515076,0
2487,1335636000,-0.5872892390515076,0
2488,1335657600,-0.5872892390515076,0
2489,1335679200,-0.5872892390515076,0
2490,1335700800,-0.5872892390515076,0
2491,1335722400,-0.5872892390515076,0
2492,1335744000,-0.3891571296674377,0
2493,1335765600,-0.3891571296674377,0
2494,1335787200,-0.3891571296674377,0
2495,1335808800,-0.3891571296674377,0
2496,1335830400,-0.3891571296674377,0
2497,1335852000,-0.3891571296674377,0
2498,1335873600,-0.3891571296674377,0
2499,1335895200,-0.3891571296674377,0
2500,1335916800,-0.19112210006795216,0
2501,1335938400,-0.19112210006795216,0
2502,1335960000,-0.19112210006795216,0
2503,1335981600,-0.19112210006795216,0
2504,1336003200,0.006819747596158443,0
2505,1336024800,0.006819747596158443,0
2506,1336046400,0.006819747596158443,0
2507,1336068000,0.006819747596158443,0
2508,1336089600,0.20922655013502034,0
2509,1336111200,0.006819747596158443,0
2510,1336132800,0.2046660324159868,0
2511,1336154400,0.2046660324159868,0
2512,1336176000,0.2046660324159868,0
2513,1336197600,0.2046660324159868,0
2514,1336219200,0.2046660324159868,0
2515,1336240800,0.2046660324159868,0
2516,1336262400,0.4024164729627886,0
2517,1336284000,0.4024164729627886,0
2518,1336305600,0.20008376732417327,0
2519,1336327200,0.4024164729627886,0
2520,1336348800,0.4024164729627886,0
2521,1336370400,0.6000352559437898,0
2522,1336392000,0.6000352559437898,0
2523,1336413600,0.6000352559437898,0
2524,1336435200,0.39770255030517454,0
2525,1336456800,0.39770255030517454,0
2526,1336478400,0.39770255030517454,0
2527,1336500000,0.39770255030517454,0
2528,1336521600,0.5952604918225228,0
2529,1336543200,0.5952604918225228,0
2530,1336564800,0.5952604918225228,0
2531,1336586400,0.5952604918225228,0
2532,1336608000,0.5952604918225228,0
2533,1336629600,0.5952604918225228,0
2534,1336651200,0.5952604918225228,0
2535,1336672800,0.5952604918225228,0
2536,1336694400,0.5952604918225228,0
2537,1336716000,0.5952604918225228,0
2538,1336737600,0.5952604918225228,0
2539,1336759200,0.5952604918225228,0
2540,1336780800,0.5952604918225228,0
2541,1336802400,0.39770255030517454,0
2542,1336824000,0.39770255030517454,0
2543,1336845600,0.39770255030517454,0
2544,1336867200,0.39770255030517454,0
2545,1336888800,0.39770255030517454,0
2546,1336910400,0.6000352559437898,0
2547,1336932000,0.20008376732417327,0
2548,1336953600,0.20008376732417327,0
2549,1336975200,0.20008376732417327,0
2550,1336996800,0.0023333267773724127,0
2551,1337018400,0.2046660324159868,0
2552,1337040000,0.0023333267773724127,0
2553,1337061600,0.0023333267773724127,0
2554,1337083200,-0.19551295804245594,0
2555,1337104800,-0.19551295804245594,0
2556,1337126400,-0.19551295804245594,0
2557,1337148000,-0.39345480570656655,0
2558,1337169600,-0.39345480570656655,0
2559,1337191200,-0.39345480570656655,0
2560,1337212800,-0.39345480570656655,0
2561,1337234400,-0.39345480570656655,0
2562,1337256000,-0.5914898353060519,0
2563,1337277600,-0.5914898353060519,0
2564,1337299200,-0.5914898353060519,0
2565,1337320800,-0.3891571296674377,0
2566,1337342400,-0.3891571296674377,0
2567,1337364000,-0.3891571296674377,0
2568,1337385600,-0.5872892390515076,0
2569,1337407200,-0.5872892390515076,0
2570,1337428800,-0.5872892390515076,0
2571,1337450400,-0.5872892390515076,0
2572,1337472000,-0.5872892390515076,0
2573,1337493600,-0.5872892390515076,0
2574,1337515200,-0.5872892390515076,0
2575,1337536800,-0.5872892390515076,0
2576,1337558400,-0.5872892390515076,0
2577,1337580000,-0.5872892390515076,0
2578,1337601600,-0.5872892390515076,0
2579,1337623200,-0.5872892390515076,0
2580,1337644800,-0.5872892390515076,0
2581,1337666400,-0.5872892390515076,0
2582,1337688000,-0.3891571296674377,0
2583,1337709600,-0.38488243651264575,0
2584,1337731200,-0.5872892390515076,0
2585,1337752800,-0.3891571296674377,0
2586,1337774400,-0.3891571296674377,0
2587,1337796000,-0.3891571296674377,0
2588,1337817600,-0.3891571296674377,0
2589,1337839200,-0.3891571296674377,0
2590,1337860800,-0.3891571296674377,0
2591,1337882400,-0.3891571296674377,0
2592,1337904000,-0.3891571296674377,0
2593,1337925600,-0.19112210006795216,0
2594,1337947200,-0.19112210006795216,0
2595,1337968800,-0.19112210006795216,0
2596,1337990400,-0.19112210006795216,0
2597,1338012000,-0.19112210006795216,0
2598,1338033600,-0.19112210006795216,0
2599,1338055200,0.006819747596158443,0
2600,1338076800,0.006819747596158443,0
2601,1338098400,0.20922655013502034,0
2602,1338120000,0.006819747596158443,0
2603,1338141600,0.006819747596158443,0
2604,1338163200,0.006819747596158443,0
2605,1338184800,0.2046660324159868,0
2606,1338206400,0.2046660324159868,0
2607,1338228000,0.2046660324159868,0
2608,1338249600,0.2046660324159868,0
2609,1338271200,0.2046660324159868,0
2610,1338292800,0.4024164729627886,0
2611,1338314400,0.20008376732417327,0
2612,1338336000,0.4024164729627886,0
2613,1338357600,0.4024164729627886,0
2614,1338379200,0.4024164729627886,0
2615,1338400800,0.20008376732417327,0
2616,1338422400,0.6000352559437898,0
2617,1338444000,0.39770255030517454,0
2618,1338465600,0.39770255030517454,0
2619,1338487200,0.39770255030517454,0
2620,1338508800,0.39770255030517454,0
2621,1338530400,0.39770255030517454,0
2622,1338552000,0.39770255030517454,0
2623,1338573600,0.5952604918225228,0
2624,1338595200,0.5952604918225228,0
2625,1338616800,0.5952604918225228,0
2626,1338638400,0.5952604918225228,0
2627,1338660000,0.5952604918225228,0
2628,1338681600,0.5952604918225228,0
2629,1338703200,0.7975931974611372,0
2630,1338724800,0.7975931974611372,0
2631,1338746400,0.5952604918225228,0
2632,1338768000,0.5952604918225228,0
2633,1338789600,0.39770255030517454,0
2634,1338811200,0.5952604918225228,0
2635,1338832800,0.39770255030517454,0
2636,1338854400,0.39770255030517454,0
2637,1338876000,0.39770255030517454,0
2638,1338897600,0.39770255030517454,0
2639,1338919200,0.39770255030517454,0
2640,1338940800,0.20008376732417327,0
2641,1338962400,0.20008376732417327,0
2642,1338984000,0.20008376732417327,0
2643,1339005600,0.20008376732417327,0
2644,1339027200,0.0023333267773724127,0
2645,1339048800,0.0023333267773724127,0
