,timestamp,signal,anomaly
757,1254398400,-1.0,0
758,1254420000,-0.9994941831057156,0
759,1254441600,-0.9994941831057156,0
760,1254463200,-0.9994941831057156,0
761,1254484800,-1.0,0
762,1254506400,-0.9994941831057156,0
763,1254528000,-0.9994941831057156,0
764,1254549600,-0.9994941831057156,0
765,1254571200,-1.0,0
766,1254592800,-0.9994941831057156,0
767,1254614400,-0.9994941831057156,0
768,1254636000,-0.9994941831057156,0
769,1254657600,-1.0,0
770,1254679200,-0.9994941831057156,0
771,1254700800,-0.9994941831057156,0
772,1254722400,-0.9994941831057156,0
773,1254744000,-0.9994941831057156,0
774,1254765600,-0.9994941831057156,0
775,1254787200,-0.9994941831057156,0
776,1254808800,-0.9994941831057156,0
777,1254830400,-0.9994941831057156,0
778,1254852000,-0.9994941831057156,0
779,1254873600,-0.9994941831057156,0
780,1254895200,-0.9994941831057156,0
781,1254916800,-0.9994941831057156,0
782,1254938400,-1.0,0
783,1254960000,-0.9994941831057156,0
784,1254981600,-0.9994941831057156,0
785,1255003200,-0.9994941831057156,0
786,1255024800,-0.9994941831057156,0
787,1255046400,-1.0,0
788,1255068000,-0.9994941831057156,0
789,1255089600,-0.9994941831057156,0
790,1255111200,-0.9994941831057156,0
791,1255132800,-1.0,0
792,1255154400,-0.9994941831057156,0
793,1255176000,-0.9994941831057156,0
794,1255197600,-0.9994941831057156,0
795,1255219200,-1.0,0
796,1255240800,-0.9994941831057156,0
797,1255262400,-0.9994941831057156,0
798,1255284000,-0.9994941831057156,0
799,1255305600,-1.0,0
800,1255327200,-0.9994941831057156,0
801,1255348800,-0.9994941831057156,0
802,1255370400,-1.0,0
803,1255392000,-0.9994941831057156,0
804,1255413600,-0.9994941831057156,0
805,1255435200,-0.9994941831057156,0
806,1255456800,-0.9994941831057156,0
807,1255478400,-0.9994941831057156,0
808,1255500000,-1.0,0
809,1255521600,-0.9994941831057156,0
810,1255543200,-0.9994941831057156,0
811,1255564800,-1.0,0
812,1255586400,-0.9994941831057156,0
813,1255608000,-0.9994941831057156,0
814,1255629600,-0.9994941831057156,0
815,1255651200,-0.9994941831057156,0
816,1255672800,-1.0,0
817,1255694400,-0.9994941831057156,0
818,1255716000,-0.9994941831057156,0
819,1255737600,-0.9994941831057156,0
820,1255759200,-1.0,0
821,1255780800,-0.9994941831057156,0
822,1255802400,-1.0,0
823,1255824000,-0.9994941831057156,0
824,1255845600,-0.9994941831057156,0
825,1255867200,-0.9994941831057156,0
826,1255888800,-0.9994941831057156,0
827,1255910400,-0.9994941831057156,0
828,1255932000,-0.9994941831057156,0
829,1255953600,-0.9994941831057156,0
830,1255975200,-1.0,0
831,1255996800,-0.9994941831057156,0
832,1256018400,-0.9994941831057156,0
833,1256040000,-0.9994941831057156,0
834,1256061600,-0.9994941831057156,0
835,1256083200,-1.0,0
836,1256104800,-0.9994941831057156,0
837,1256126400,-1.0,0
838,1256148000,-0.9994941831057156,0
839,1256169600,-0.9994941831057156,0
840,1256191200,-0.9994941831057156,0
841,1256212800,-0.9994941831057156,0
842,1256234400,-0.9994941831057156,0
843,1256256000,-1.0,0
844,1256277600,-0.9994941831057156,0
845,1256299200,-0.9994941831057156,0
846,1256320800,-1.0,0
847,1256342400,-0.9994941831057156,0
848,1256364000,-0.9994941831057156,0
849,1256385600,-0.9994941831057156,0
850,1256407200,-1.0,0
851,1256428800,-0.9994941831057156,0
852,1256450400,-0.9994941831057156,0
853,1256472000,-0.9994941831057156,0
854,1256493600,-0.9994941831057156,0
855,1256515200,-0.9994941831057156,0
856,1256536800,-0.9994941831057156,0
857,1256558400,-0.9994941831057156,0
858,1256580000,-1.0,0
859,1256601600,-0.9994941831057156,0
860,1256623200,-0.9994941831057156,0
861,1256644800,-0.9994941831057156,0
862,1256666400,-1.0,0
863,1256688000,-0.9994941831057156,0
864,1256709600,-0.9994941831057156,0
865,1256731200,-0.9994941831057156,0
866,1256752800,-1.0,0
867,1256774400,-0.9994941831057156,0
868,1256796000,-1.0,0
869,1256817600,-0.9994941831057156,0
870,1256839200,-1.0,0
871,1256860800,-0.9994941831057156,0
872,1256882400,-0.9994941831057156,0
873,1256904000,-0.9994941831057156,0
874,1256925600,-1.0,0
875,1256947200,-0.9994941831057156,0
876,1256968800,-1.0,0
877,1256990400,-0.9994941831057156,0
878,1257012000,-0.9994941831057156,0
879,1257033600,-0.9994941831057156,0
880,1257055200,-0.9994941831057156,0
881,1257076800,-0.9994941831057156,0
882,1257098400,-0.9994941831057156,0
883,1257120000,-1.0,0
884,1257141600,-0.9994941831057156,0
885,1257163200,-0.9994941831057156,0
886,1257184800,-0.9994941831057156,0
887,1257206400,-0.9994941831057156,0
888,1257228000,-0.9994941831057156,0
889,1257249600,-0.9994941831057156,0
890,1257271200,-1.0,0
891,1257292800,-0.9994941831057156,0
892,1257314400,-0.9994941831057156,0
893,1257336000,-0.9994941831057156,0
894,1257357600,-0.9994941831057156,0
895,1257379200,-0.9994941831057156,0
896,1257400800,-0.9994941831057156,0
897,1257422400,-1.0,0
898,1257444000,-0.9994941831057156,0
899,1257465600,-0.9994941831057156,0
900,1257487200,-0.9994941831057156,0
901,1257508800,-1.0,0
902,1257530400,-0.9994941831057156,0
903,1257552000,-1.0,0
904,1257573600,-0.9994941831057156,0
905,1257595200,-0.9994941831057156,0
906,1257616800,-0.9994941831057156,0
907,1257638400,-1.0,0
908,1257660000,-0.9994941831057156,0
909,1257681600,-1.0,0
910,1257703200,-0.9994941831057156,0
911,1257724800,-0.9994941831057156,0
912,1257746400,-0.9994941831057156,0
913,1257768000,-1.0,0
914,1257789600,-0.9994941831057156,0
915,1257811200,-0.9994941831057156,0
916,1257832800,-0.9994941831057156,0
917,1257854400,-0.9994941831057156,0
918,1257876000,-0.9994941831057156,0
919,1257897600,-0.9994941831057156,0
920,1257919200,-1.0,0
921,1257940800,-0.9994941831057156,0
922,1257962400,-0.9994941831057156,0
923,1257984000,-0.9994941831057156,0
924,1258005600,-0.9994941831057156,0
925,1258027200,-0.9994941831057156,0
926,1258048800,-0.9994941831057156,0
927,1258070400,-1.0,0
928,1258092000,-0.9994941831057156,0
929,1258113600,-0.9994941831057156,0
930,1258135200,-0.9994941831057156,0
931,1258156800,-0.9994941831057156,0
932,1258178400,-1.0,0
933,1258200000,-0.9994941831057156,0
934,1258221600,-0.9994941831057156,0
935,1258243200,-0.9994941831057156,0
936,1258264800,-0.9994941831057156,0
937,1258286400,-0.9994941831057156,0
938,1258308000,-0.9994941831057156,0
939,1258329600,-1.0,0
940,1258351200,-0.9994941831057156,0
941,1258372800,-0.9994941831057156,0
942,1258394400,-0.9994941831057156,0
943,1258416000,-0.9994941831057156,0
944,1258437600,-0.9994941831057156,0
945,1258459200,-1.0,0
946,1258480800,-0.9994941831057156,0
947,1258502400,-0.9994941831057156,0
948,1258524000,-1.0,0
949,1258545600,-0.9994941831057156,0
950,1258567200,-1.0,0
951,1258588800,-0.9994941831057156,0
952,1258610400,-1.0,0
953,1258632000,-0.9994941831057156,0
954,1258653600,-1.0,0
955,1258675200,-0.9994941831057156,0
956,1258696800,-0.9994941831057156,0
957,1258718400,-0.9994941831057156,0
958,1258740000,-1.0,0
959,1258761600,-0.9994941831057156,0
960,1258783200,-0.9994941831057156,0
961,1258804800,-0.9994941831057156,0
962,1258826400,-0.9994941831057156,0
963,1258848000,-1.0,0
964,1258869600,-0.9994941831057156,0
965,1258891200,-0.9994941831057156,0
966,1258912800,-1.0,0
967,1258934400,-0.9994941831057156,0
968,1258956000,-1.0,0
969,1258977600,-0.9994941831057156,0
970,1258999200,-0.9994941831057156,0
971,1259020800,-1.0,0
972,1259042400,-0.9994941831057156,0
973,1259064000,-0.9994941831057156,0
974,1259085600,-0.9994941831057156,0
975,1259107200,-0.9994941831057156,0
976,1259128800,-0.9994941831057156,0
977,1259150400,-0.9994941831057156,0
978,1259172000,-0.9994941831057156,0
979,1259193600,-0.9994941831057156,0
980,1259215200,-1.0,0
981,1259236800,-0.9994941831057156,0
982,1259258400,-0.9994941831057156,0
983,1259280000,-1.0,0
984,1259301600,-0.9994941831057156,0
985,1259323200,-0.9994941831057156,0
986,1259344800,-0.9994941831057156,0
987,1259366400,-0.9994941831057156,0
988,1259388000,-0.9994941831057156,0
989,1259409600,-0.9994941831057156,0
990,1259431200,-0.9994941831057156,0
991,1259452800,-0.9994941831057156,0
992,1259474400,-0.9994941831057156,0
993,1259496000,-0.9994941831057156,0
994,1259517600,-0.9994941831057156,0
995,1259539200,-0.9994941831057156,0
996,1259560800,-1.0,0
997,1259582400,-0.9994941831057156,0
998,1259604000,-0.9994941831057156,0
999,1259625600,-1.0,0
1000,1259647200,-0.9994941831057156,0
1001,1259668800,-1.0,0
1002,1259690400,-0.9994941831057156,0
1003,1259712000,-0.9994941831057156,0
1004,1259733600,-0.9994941831057156,0
1005,1259755200,-1.0,0
1006,1259776800,-0.9994941831057156,0
1007,1259798400,-0.9994941831057156,0
1008,1259820000,-0.9994941831057156,0
1009,1259841600,-1.0,0
1010,1259863200,-0.9994941831057156,0
1011,1259884800,-0.9994941831057156,0
1012,1259906400,-0.9994941831057156,0
1013,1259928000,-0.9994941831057156,0
1014,1259949600,-0.9994941831057156,0
1015,1259971200,-0.9994941831057156,0
1016,1259992800,-1.0,0
1017,1260014400,-0.9994941831057156,0
1018,1260036000,-0.9994941831057156,0
1019,1260057600,-0.9994941831057156,0
1020,1260079200,-0.9994941831057156,0
1021,1260100800,-1.0,0
1022,1260122400,-0.9994941831057156,0
1023,1260144000,-0.9994941831057156,0
1024,1260165600,-1.0,0
1025,1260187200,-0.9994941831057156,0
1026,1260208800,-0.9994941831057156,0
1027,1260230400,-0.9994941831057156,0
1028,1260252000,-1.0,0
1029,1260273600,-0.9994941831057156,0
1030,1260295200,-0.9994941831057156,0
1031,1260316800,-0.9994941831057156,0
1032,1260338400,-0.9994941831057156,0
1033,1260360000,-1.0,0
1034,1260381600,-0.9994941831057156,0
1035,1260403200,-1.0,0
1036,1260424800,-0.9994941831057156,0
1037,1260446400,-0.9994941831057156,0
1038,1260468000,-0.9994941831057156,0
1039,1260489600,-0.9994941831057156,0
1040,1260511200,-0.9994941831057156,0
1041,1260532800,-0.9994941831057156,0
1042,1260554400,-0.9994941831057156,0
1043,1260576000,-0.9994941831057156,0
1044,1260597600,-0.9994941831057156,0
1045,1260619200,-1.0,0
1046,1260640800,-0.9994941831057156,0
1047,1260662400,-0.9994941831057156,0
1048,1260684000,-0.9994941831057156,0
1049,1260705600,-1.0,0
1050,1260727200,-0.9994941831057156,0
1051,1260748800,-0.9994941831057156,0
1052,1260770400,-0.9994941831057156,0
1053,1260792000,-0.9994941831057156,0
1054,1260813600,-1.0,0
1055,1260835200,-0.9994941831057156,0
1056,1260856800,-1.0,0
1057,1260878400,-0.9994941831057156,0
1058,1260900000,-1.0,0
1059,1260921600,-0.9994941831057156,0
1060,1260943200,-1.0,0
1061,1260964800,-0.9994941831057156,0
1062,1260986400,-0.9994941831057156,0
1063,1261008000,-1.0,0
1064,1261029600,-0.9994941831057156,0
1065,1261051200,-0.9994941831057156,0
1066,1261072800,-0.9994941831057156,0
1067,1261094400,-0.9994941831057156,0
1068,1261116000,-0.9994941831057156,0
1069,1261137600,-0.9994941831057156,0
1070,1261159200,-1.0,0
1071,1261180800,-0.9994941831057156,0
1072,1261202400,-0.9994941831057156,0
1073,1261224000,-0.9994941831057156,0
1074,1261245600,-1.0,0
1075,1261267200,-0.9994941831057156,0
1076,1261288800,-1.0,0
1077,1261310400,-0.9994941831057156,0
1078,1261332000,-0.9994941831057156,0
1079,1261353600,-0.9994941831057156,0
1080,1261375200,-0.9994941831057156,0
1081,1261396800,-1.0,0
1082,1261418400,-0.9994941831057156,0
1083,1261440000,-0.9994941831057156,0
1084,1261461600,-0.9994941831057156,0
1085,1261483200,-0.9994941831057156,0
1086,1261504800,-0.9994941831057156,0
1087,1261526400,-0.9994941831057156,0
1088,1261548000,-0.9994941831057156,0
1089,1261569600,-1.0,0
1090,1261591200,-0.9994941831057156,0
1091,1261612800,-0.9994941831057156,0
1092,1261634400,-0.9994941831057156,0
1093,1261656000,-0.9994941831057156,0
1094,1261677600,-0.9994941831057156,0
1095,1261699200,-0.9994941831057156,0
1096,1261720800,-1.0,0
1097,1261742400,-0.9994941831057156,0
1098,1261764000,-0.9994941831057156,0
1099,1261785600,-0.9994941831057156,0
1100,1261807200,-0.9994941831057156,0
1101,1261828800,-0.9994941831057156,0
1102,1261850400,-1.0,0
1103,1261872000,-1.0,0
1104,1261893600,-0.9994941831057156,0
1105,1261915200,-0.9994941831057156,0
1106,1261936800,-1.0,0
1107,1261958400,-0.9994941831057156,0
1108,1261980000,-0.9994941831057156,0
1109,1262001600,-0.9994941831057156,0
1110,1262023200,-0.9994941831057156,0
1111,1262044800,-1.0,0
1112,1262066400,-1.0,0
1113,1262088000,-0.9994941831057156,0
1114,1262109600,-0.9994941831057156,0
1115,1262131200,-0.9994941831057156,0
1116,1262152800,-0.9994941831057156,0
1117,1262174400,-0.9994941831057156,0
1118,1262196000,-1.0,0
1119,1262217600,-0.9994941831057156,0
1120,1262239200,-0.9994941831057156,0
1121,1262260800,-1.0,0
1122,1262282400,-0.9994941831057156,0
1123,1262304000,-0.9994941831057156,0
1124,1262325600,-0.9994941831057156,0
1125,1262347200,-0.9994941831057156,0
1126,1262368800,-0.9994941831057156,0
1127,1262390400,-0.9994941831057156,0
1128,1262412000,-0.9994941831057156,0
1129,1262433600,-0.9994941831057156,0
1130,1262455200,-1.0,0
1131,1262476800,-0.9994941831057156,0
1132,1262498400,-0.9994941831057156,0
1133,1262520000,-0.9994941831057156,0
1134,1262541600,-0.9994941831057156,0
1135,1262563200,-1.0,0
1136,1262584800,-0.9994941831057156,0
1137,1262606400,-0.9994941831057156,0
1138,1262628000,-1.0,0
1139,1262649600,-0.9994941831057156,0
1140,1262671200,-0.9994941831057156,0
1141,1262692800,-0.9994941831057156,0
1142,1262714400,-0.9994941831057156,0
1143,1262736000,-1.0,0
1144,1262757600,-0.9994941831057156,0
1145,1262779200,-1.0,0
1146,1262800800,-0.9994941831057156,0
1147,1262822400,-0.9994941831057156,0
1148,1262844000,-0.9994941831057156,0
1149,1262865600,-1.0,0
1150,1262887200,-0.9994941831057156,0
1151,1262908800,-0.9994941831057156,0
1152,1262930400,-0.9994941831057156,0
1153,1262952000,-0.9994941831057156,0
1154,1262973600,-0.9994941831057156,0
1155,1262995200,-0.9994941831057156,0
1156,1263016800,-0.9994941831057156,0
1157,1263038400,-0.9994941831057156,0
1158,1263060000,-0.9994941831057156,0
1159,1263081600,-1.0,0
1160,1263103200,-0.9994941831057156,0
1161,1263124800,-0.9994941831057156,0
1162,1263146400,-0.9994941831057156,0
1163,1263168000,-0.9994941831057156,0
1164,1263189600,-0.9994941831057156,0
1165,1263211200,-0.9994941831057156,0
1166,1263232800,-1.0,0
1167,1263254400,-0.9994941831057156,0
1168,1263276000,-0.9994941831057156,0
1169,1263297600,-0.9994941831057156,0
1170,1263319200,-1.0,0
1171,1263340800,-0.9994941831057156,0
1172,1263362400,-0.9994941831057156,0
1173,1263384000,-1.0,0
1174,1263405600,-0.9994941831057156,0
1175,1263427200,-0.9994941831057156,0
1176,1263448800,-0.9994941831057156,0
1177,1263470400,-1.0,0
1178,1263492000,-0.9994941831057156,0
1179,1263513600,-0.9994941831057156,0
1180,1263535200,-0.9994941831057156,0
1181,1263556800,-1.0,0
1182,1263578400,-0.9994941831057156,0
1183,1263600000,-1.0,0
1184,1263621600,-0.9994941831057156,0
1185,1263643200,-0.9994941831057156,0
1186,1263664800,-1.0,0
1187,1263686400,-0.9994941831057156,0
1188,1263708000,-0.9994941831057156,0
1189,1263729600,-0.9994941831057156,0
1190,1263751200,-1.0,0
1191,1263772800,-0.9994941831057156,0
1192,1263794400,-0.9994941831057156,0
1193,1263816000,-1.0,0
1194,1263837600,-0.9994941831057156,0
1195,1263859200,-0.9994941831057156,0
1196,1263880800,-1.0,0
1197,1263902400,-0.9994941831057156,0
1198,1263924000,-0.9994941831057156,0
1199,1263945600,-0.9994941831057156,0
1200,1263967200,-0.9994941831057156,0
1201,1263988800,-0.9994941831057156,0
1202,1264010400,-0.9994941831057156,0
1203,1264032000,-0.9994941831057156,0
1204,1264053600,-0.9994941831057156,0
1205,1264075200,-0.9994941831057156,0
1206,1264096800,-0.9994941831057156,0
1207,1264118400,-1.0,0
1208,1264140000,-0.9994941831057156,0
1209,1264161600,-0.9994941831057156,0
1210,1264183200,-0.9994941831057156,0
1211,1264204800,-0.9994941831057156,0
1212,1264226400,-0.9994941831057156,0
1213,1264248000,-0.9994941831057156,0
1214,1264269600,-0.9994941831057156,0
1215,1264291200,-0.9994941831057156,0
1216,1264312800,-0.9994941831057156,0
1217,1264334400,-0.9994941831057156,0
1218,1264356000,-0.9994941831057156,0
1219,1264377600,-1.0,0
1220,1264399200,-0.9994941831057156,0
1221,1264420800,-0.9994941831057156,0
1222,1264442400,-0.9994941831057156,0
1223,1264464000,-0.9994941831057156,0
1224,1264485600,-0.9994941831057156,0
1225,1264507200,-0.9994941831057156,0
1226,1264528800,-0.9994941831057156,0
1227,1264550400,-0.9994941831057156,0
1228,1264572000,-0.9994941831057156,0
1229,1264593600,-1.0,0
1230,1264615200,-0.9994941831057156,0
1231,1264636800,-0.9994941831057156,0
1232,1264658400,-0.9994941831057156,0
1233,1264680000,-0.9994941831057156,0
1234,1264701600,-1.0,0
1235,1264723200,-0.9994941831057156,0
1236,1264744800,-0.9994941831057156,0
1237,1264766400,-0.9994941831057156,0
1238,1264788000,-1.0,0
1239,1264809600,-0.9994941831057156,0
1240,1264831200,-0.9994941831057156,0
1241,1264852800,-0.9994941831057156,0
1242,1264874400,-0.9994941831057156,0
1243,1264896000,-1.0,0
1244,1264917600,-0.9994941831057156,0
1245,1264939200,-0.9994941831057156,0
1246,1264960800,-0.9994941831057156,0
1247,1264982400,-1.0,0
1248,1265004000,-0.9994941831057156,0
1249,1265025600,-1.0,0
1250,1265047200,-0.9994941831057156,0
1251,1265068800,-0.9994941831057156,0
1252,1265090400,-0.9994941831057156,0
1253,1265112000,-0.9994941831057156,0
1254,1265133600,-0.9994941831057156,0
1255,1265155200,-1.0,0
1256,1265176800,-0.9994941831057156,0
1257,1265198400,-0.9994941831057156,0
1258,1265220000,-0.9994941831057156,0
1259,1265241600,-0.9994941831057156,0
1260,1265263200,-0.9994941831057156,0
1261,1265284800,-0.9994941831057156,0
1262,1265306400,-0.9994941831057156,0
1263,1265328000,-0.9994941831057156,0
1264,1265349600,-1.0,0
1265,1265371200,-0.9994941831057156,0
1266,1265392800,-0.9994941831057156,0
1267,1265414400,-0.9994941831057156,0
1268,1265436000,-1.0,0
1269,1265457600,-0.9994941831057156,0
1270,1265479200,-0.9994941831057156,0
1271,1265500800,-0.9994941831057156,0
1272,1265522400,-0.9994941831057156,0
1273,1265544000,-0.9994941831057156,0
1274,1265565600,-0.9994941831057156,0
1275,1265587200,-0.9994941831057156,0
1276,1265608800,-0.9994941831057156,0
1277,1265630400,-1.0,0
1278,1265652000,-0.9994941831057156,0
1279,1265673600,-0.9994941831057156,0
1280,1265695200,-1.0,0
1281,1265716800,-0.9994941831057156,0
1282,1265738400,-0.9994941831057156,0
1283,1265760000,-0.9994941831057156,0
1284,1265781600,-1.0,0
1285,1265803200,-0.9994941831057156,0
1286,1265824800,-0.9994941831057156,0
1287,1265846400,-0.9994941831057156,0
1288,1265868000,-1.0,0
1289,1265889600,-0.9994941831057156,0
1290,1265911200,-0.9994941831057156,0
1291,1265932800,-0.9994941831057156,0
1292,1265954400,-0.9994941831057156,0
1293,1265976000,-1.0,0
1294,1265997600,-0.9994941831057156,0
1295,1266019200,-1.0,0
1296,1266040800,-0.9994941831057156,0
1297,1266062400,-0.9994941831057156,0
1298,1266084000,-0.9994941831057156,0
1299,1266105600,-0.9994941831057156,0
1300,1266127200,-1.0,0
1301,1266148800,-0.9994941831057156,0
1302,1266170400,-0.9994941831057156,0
1303,1266192000,-0.9994941831057156,0
1304,1266213600,-0.9994941831057156,0
1305,1266235200,-0.9994941831057156,0
1306,1266256800,-0.9994941831057156,0
1307,1266278400,-1.0,0
1308,1266300000,-0.9994941831057156,0
1309,1266321600,-0.9994941831057156,0
1310,1266343200,-0.9994941831057156,0
1311,1266364800,-0.9994941831057156,0
1312,1266386400,-1.0,0
1313,1266408000,-0.9994941831057156,0
1314,1266429600,-0.9994941831057156,0
1315,1266451200,-0.9994941831057156,0
1316,1266472800,-0.9994941831057156,0
1317,1266494400,-0.9994941831057156,0
1318,1266516000,-1.0,0
1319,1266537600,-0.9994941831057156,0
1320,1266559200,-0.9994941831057156,0
1321,1266580800,-1.0,0
1322,1266602400,-0.9994941831057156,0
1323,1266624000,-0.9994941831057156,0
1324,1266645600,-0.9994941831057156,0
1325,1266667200,-1.0,0
1326,1266688800,-0.9994941831057156,0
1327,1266710400,-0.9994941831057156,0
1328,1266732000,-1.0,0
1329,1266753600,-0.9994941831057156,0
1330,1266775200,-0.9994941831057156,0
1331,1266796800,-1.0,0
1332,1266818400,-0.9994941831057156,0
1333,1266840000,-0.9994941831057156,0
1334,1266861600,-1.0,0
1335,1266883200,-0.9994941831057156,0
1336,1266904800,-0.9994941831057156,0
1337,1266926400,-0.9994941831057156,0
1338,1266948000,-0.9994941831057156,0
1339,1266969600,-0.9994941831057156,0
1340,1266991200,-1.0,0
1341,1267012800,-0.9994941831057156,0
1342,1267034400,-0.9994941831057156,0
1343,1267056000,-1.0,0
1344,1267077600,-0.9994941831057156,0
1345,1267099200,-1.0,0
1346,1267120800,-0.9994941831057156,0
1347,1267142400,-1.0,0
1348,1267164000,-0.9994941831057156,0
1349,1267185600,-0.9994941831057156,0
1350,1267207200,-0.9994941831057156,0
1351,1267228800,-1.0,0
1352,1267250400,-0.9994941831057156,0
1353,1267272000,-1.0,0
1354,1267293600,-0.9994941831057156,0
1355,1267315200,-0.9994941831057156,0
1356,1267336800,-0.9994941831057156,0
1357,1267358400,-1.0,0
1358,1267380000,-0.9994941831057156,0
1359,1267401600,-1.0,0
1360,1267423200,-0.9994941831057156,0
1361,1267444800,-0.9994941831057156,0
1362,1267466400,-0.9994941831057156,0
1363,1267488000,-0.9994941831057156,0
1364,1267509600,-0.9994941831057156,0
1365,1267531200,-0.9994941831057156,0
1366,1267552800,-0.9994941831057156,0
1367,1267574400,-0.9994941831057156,0
1368,1267596000,-0.9994941831057156,0
1369,1267617600,-0.9994941831057156,0
1370,1267639200,-0.9994941831057156,0
1371,1267660800,-0.9994941831057156,0
1372,1267682400,-0.9994941831057156,0
1373,1267704000,-1.0,0
1374,1267725600,-0.9994941831057156,0
1375,1267747200,-1.0,0
1376,1267768800,-0.9994941831057156,0
1377,1267790400,-0.9994941831057156,0
1378,1267812000,-0.9994941831057156,0
1379,1267833600,-1.0,0
1380,1267855200,-0.9994941831057156,0
1381,1267876800,-0.9994941831057156,0
1382,1267898400,-0.9994941831057156,0
1383,1267920000,-0.9994941831057156,0
1384,1267941600,-0.9994941831057156,0
1385,1267963200,-0.9994941831057156,0
1386,1267984800,-0.9994941831057156,0
1387,1268006400,-0.9994941831057156,0
1388,1268028000,-1.0,0
1389,1268049600,-0.9994941831057156,0
1390,1268071200,-1.0,0
1391,1268092800,-1.0,0
1392,1268114400,-0.9994941831057156,0
1393,1268136000,-1.0,0
1394,1268157600,-0.9994941831057156,0
1395,1268179200,-0.9994941831057156,0
1396,1268200800,-1.0,0
1397,1268222400,-0.9994941831057156,0
1398,1268244000,-0.9994941831057156,0
1399,1268265600,-0.9994941831057156,0
1400,1268287200,-0.9994941831057156,0
1401,1268308800,-1.0,0
1402,1268330400,-0.9994941831057156,0
1403,1268352000,-0.9994941831057156,0
1404,1268373600,-0.9994941831057156,0
1405,1268395200,-1.0,0
1406,1268416800,-0.9994941831057156,0
1407,1268438400,-1.0,0
1408,1268460000,-0.9994941831057156,0
1409,1268481600,-0.9994941831057156,0
1410,1268503200,-0.9994941831057156,0
1411,1268524800,-0.9994941831057156,0
1412,1268546400,-0.9994941831057156,0
1413,1268568000,-0.9994941831057156,0
1414,1268589600,-0.9994941831057156,0
1415,1268611200,-0.9994941831057156,0
1416,1268632800,-1.0,0
1417,1268654400,-0.9994941831057156,0
1418,1268676000,-1.0,0
1419,1268697600,-0.9994941831057156,0
1420,1268719200,-0.9994941831057156,0
1421,1268740800,-0.9994941831057156,0
1422,1268762400,-0.9994941831057156,0
1423,1268784000,-0.9994941831057156,0
1424,1268805600,-1.0,0
1425,1268827200,-0.9994941831057156,0
1426,1268848800,-0.9994941831057156,0
1427,1268870400,-0.9994941831057156,0
1428,1268892000,-0.9994941831057156,0
1429,1268913600,-0.9994941831057156,0
1430,1268935200,-0.9994941831057156,0
1431,1268956800,-0.9994941831057156,0
1432,1268978400,-1.0,0
1433,1269000000,-0.9994941831057156,0
1434,1269021600,-0.9994941831057156,0
1435,1269043200,-0.9994941831057156,0
1436,1269064800,-0.9994941831057156,0
1437,1269086400,-0.9994941831057156,0
1438,1269108000,-1.0,0
1439,1269129600,-0.9994941831057156,0
1440,1269151200,-0.9994941831057156,0
1441,1269172800,-0.9994941831057156,0
1442,1269194400,-0.9994941831057156,0
1443,1269216000,-0.9994941831057156,0
1444,1269237600,-0.9994941831057156,0
1445,1269259200,-0.9994941831057156,0
1446,1269280800,-1.0,0
1447,1269302400,-0.9994941831057156,0
1448,1269324000,-0.9994941831057156,0
1449,1269345600,-0.9994941831057156,0
1450,1269367200,-1.0,0
1451,1269388800,-0.9994941831057156,0
1452,1269410400,-0.9994941831057156,0
1453,1269432000,-0.9994941831057156,0
1454,1269453600,-0.9994941831057156,0
1455,1269475200,-0.9994941831057156,0
1456,1269496800,-0.9994941831057156,0
1457,1269518400,-0.9994941831057156,0
1458,1269540000,-0.9994941831057156,0
1459,1269561600,-1.0,0
1460,1269583200,-1.0,0
1461,1269604800,-1.0,0
1462,1269626400,-0.9994941831057156,0
1463,1269648000,-0.9994941831057156,0
1464,1269669600,-0.9994941831057156,0
1465,1269691200,-1.0,0
1466,1269712800,-0.9994941831057156,0
1467,1269734400,-0.9994941831057156,0
1468,1269756000,-0.9994941831057156,0
1469,1269777600,-1.0,0
1470,1269799200,-0.9994941831057156,0
1471,1269820800,-0.9994941831057156,0
1472,1269842400,-1.0,0
1473,1269864000,-0.9994941831057156,0
1474,1269885600,-1.0,0
1475,1269907200,-0.9994941831057156,0
1476,1269928800,-1.0,0
1477,1269950400,-0.9994941831057156,0
1478,1269972000,-0.9994941831057156,0
1479,1269993600,-0.9994941831057156,0
1480,1270015200,-1.0,0
1481,1270036800,-0.9994941831057156,0
1482,1270058400,-0.9994941831057156,0
1483,1270080000,-0.9994941831057156,0
1484,1270101600,-0.9994941831057156,0
1485,1270123200,-0.9994941831057156,0
1486,1270144800,-0.9994941831057156,0
1487,1270166400,-0.9994941831057156,0
1488,1270188000,-1.0,0
1489,1270209600,-1.0,0
1490,1270231200,-0.9994941831057156,0
1491,1270252800,-0.9994941831057156,0
1492,1270274400,-0.9994941831057156,0
1493,1270296000,-1.0,0
1494,1270317600,-0.9994941831057156,0
1495,1270339200,-0.9994941831057156,0
1496,1270360800,-0.9994941831057156,0
1497,1270382400,-1.0,0
1498,1270404000,-0.9994941831057156,0
1499,1270425600,-0.9994941831057156,0
1500,1270447200,-0.9994941831057156,0
1501,1270468800,-0.9994941831057156,0
1502,1270490400,-0.9994941831057156,0
1503,1270512000,-0.9994941831057156,0
1504,1270533600,-0.9994941831057156,0
1505,1270555200,-1.0,0
1506,1270576800,-0.9994941831057156,0
1507,1270598400,-0.9994941831057156,0
1508,1270620000,-0.9994941831057156,0
