,timestamp,signal,anomaly
735,1253426400,-0.07512437810945273,0
736,1253448000,-0.07512437810945273,0
737,1253469600,-0.07512437810945273,0
738,1253491200,-0.07512437810945273,0
739,1253512800,-0.07562189054726376,0
740,1253534400,-0.07512437810945273,0
741,1253556000,-0.07562189054726376,0
742,1253577600,-0.07562189054726376,0
743,1253599200,-0.07562189054726376,0
744,1253620800,-0.07512437810945273,0
745,1253642400,-0.07512437810945273,0
746,1253664000,-0.07562189054726376,0
747,1253685600,-0.07562189054726376,0
748,1253707200,-0.07562189054726376,0
749,1253728800,-0.07562189054726376,0
750,1253750400,-0.07562189054726376,0
751,1253772000,-0.07562189054726376,0
752,1253793600,-0.07562189054726376,0
753,1253815200,-0.07512437810945273,0
754,1253836800,-0.07562189054726376,0
755,1253858400,-0.07562189054726376,0
756,1253880000,-0.07562189054726376,0
757,1253901600,-0.07562189054726376,0
758,1253923200,-0.07562189054726376,0
759,1253944800,-0.07562189054726376,0
760,1253966400,-0.07512437810945273,0
761,1253988000,-0.07512437810945273,0
762,1254009600,-0.07512437810945273,0
763,1254031200,-0.07512437810945273,0
764,1254052800,-0.07512437810945273,0
765,1254074400,-0.07512437810945273,0
766,1254096000,-0.07512437810945273,0
767,1254117600,-0.07512437810945273,0
768,1254139200,-0.07562189054726376,0
769,1254160800,-0.07512437810945273,0
770,1254182400,-0.07562189054726376,0
771,1254204000,-0.07562189054726376,0
772,1254225600,-0.07562189054726376,0
773,1254247200,-0.07562189054726376,0
774,1254268800,-0.07562189054726376,0
775,1254290400,-0.07562189054726376,0
776,1254312000,-0.07562189054726376,0
777,1254333600,-0.07562189054726376,0
778,1254355200,-0.07562189054726376,0
779,1254376800,-0.07512437810945273,0
780,1254398400,-0.07562189054726376,0
781,1254420000,-0.07562189054726376,0
782,1254441600,-0.07562189054726376,0
783,1254463200,-0.07562189054726376,0
784,1254484800,-0.07562189054726376,0
785,1254506400,-0.07562189054726376,0
786,1254528000,-0.07562189054726376,0
787,1254549600,-0.07562189054726376,0
788,1254571200,-0.07512437810945273,0
789,1254592800,-0.07512437810945273,0
790,1254614400,-0.07562189054726376,0
791,1254636000,-0.07512437810945273,0
792,1254657600,-0.07562189054726376,0
793,1254679200,-0.07512437810945273,0
794,1254700800,-0.07512437810945273,0
795,1254722400,-0.07512437810945273,0
796,1254744000,-0.07562189054726376,0
797,1254765600,-0.07512437810945273,0
798,1254787200,-0.07562189054726376,0
799,1254808800,-0.07512437810945273,0
800,1254830400,-0.07562189054726376,0
801,1254852000,-0.07562189054726376,0
802,1254873600,-0.07562189054726376,0
803,1254895200,-0.07562189054726376,0
804,1254916800,-0.07562189054726376,0
805,1254938400,-0.07562189054726376,0
806,1254960000,-0.07562189054726376,0
807,1254981600,-0.07512437810945273,0
808,1255003200,-0.07562189054726376,0
809,1255024800,-0.07562189054726376,0
810,1255046400,-0.07562189054726376,0
811,1255068000,-0.07562189054726376,0
812,1255089600,-0.07562189054726376,0
813,1255111200,-0.07562189054726376,0
814,1255132800,-0.07562189054726376,0
815,1255154400,-0.07562189054726376,0
816,1255176000,-0.07562189054726376,0
817,1255197600,-0.07562189054726376,0
818,1255219200,-0.07512437810945273,0
819,1255240800,-0.07562189054726376,0
820,1255262400,-0.07562189054726376,0
821,1255284000,-0.07512437810945273,0
822,1255305600,-0.07562189054726376,0
823,1255327200,-0.07562189054726376,0
824,1255348800,-0.07512437810945273,0
825,1255370400,-0.07562189054726376,0
826,1255392000,-0.07512437810945273,0
827,1255413600,-0.07512437810945273,0
828,1255435200,-0.07562189054726376,0
829,1255456800,-0.07512437810945273,0
830,1255478400,-0.07562189054726376,0
831,1255500000,-0.07562189054726376,0
832,1255521600,-0.07562189054726376,0
833,1255543200,-0.07562189054726376,0
834,1255564800,-0.07562189054726376,0
835,1255586400,-0.07562189054726376,0
836,1255608000,-0.07562189054726376,0
837,1255629600,-0.07562189054726376,0
838,1255651200,-0.07562189054726376,0
839,1255672800,-0.07512437810945273,0
840,1255694400,-0.07562189054726376,0
841,1255716000,-0.07562189054726376,0
842,1255737600,-0.07562189054726376,0
843,1255759200,-0.07512437810945273,0
844,1255780800,-0.07562189054726376,0
845,1255802400,-0.07562189054726376,0
846,1255824000,-0.07562189054726376,0
847,1255845600,-0.07562189054726376,0
848,1255867200,-0.07562189054726376,0
849,1255888800,-0.07562189054726376,0
850,1255910400,-0.07562189054726376,0
851,1255932000,-0.07562189054726376,0
852,1255953600,-0.07562189054726376,0
853,1255975200,-0.07562189054726376,0
854,1255996800,-0.07562189054726376,0
855,1256018400,-0.07562189054726376,0
856,1256040000,-0.07562189054726376,0
857,1256061600,-0.07562189054726376,0
858,1256083200,-0.07562189054726376,0
859,1256104800,-0.07562189054726376,0
860,1256126400,-0.07562189054726376,0
861,1256148000,-0.07562189054726376,0
862,1256169600,-0.07562189054726376,0
863,1256191200,-0.07562189054726376,0
864,1256212800,-0.07562189054726376,0
865,1256234400,-0.07611940298507469,0
866,1256256000,-0.07562189054726376,0
867,1256277600,-0.07562189054726376,0
868,1256299200,-0.07562189054726376,0
869,1256320800,-0.07562189054726376,0
870,1256342400,-0.07562189054726376,0
871,1256364000,-0.07562189054726376,0
872,1256385600,-0.07562189054726376,0
873,1256407200,-0.07562189054726376,0
874,1256428800,-0.07562189054726376,0
875,1256450400,-0.07562189054726376,0
876,1256472000,-0.07562189054726376,0
877,1256493600,-0.07562189054726376,0
878,1256515200,-0.07562189054726376,0
879,1256536800,-0.07562189054726376,0
880,1256558400,-0.07562189054726376,0
881,1256580000,-0.07562189054726376,0
882,1256601600,-0.07562189054726376,0
883,1256623200,-0.07562189054726376,0
884,1256644800,-0.07562189054726376,0
885,1256666400,-0.07562189054726376,0
886,1256688000,-0.07562189054726376,0
887,1256709600,-0.07562189054726376,0
888,1256731200,-0.07562189054726376,0
889,1256752800,-0.07562189054726376,0
890,1256774400,-0.07562189054726376,0
891,1256796000,-0.07562189054726376,0
892,1256817600,-0.07562189054726376,0
893,1256839200,-0.07562189054726376,0
894,1256860800,-0.07562189054726376,0
895,1256882400,-0.07562189054726376,0
896,1256904000,-0.07562189054726376,0
897,1256925600,-0.07562189054726376,0
898,1256947200,-0.07562189054726376,0
899,1256968800,-0.07562189054726376,0
900,1256990400,-0.07562189054726376,0
901,1257012000,-0.07562189054726376,0
902,1257033600,-0.07562189054726376,0
903,1257055200,-0.07562189054726376,0
904,1257076800,-0.07562189054726376,0
905,1257098400,-0.07562189054726376,0
906,1257120000,-0.07562189054726376,0
907,1257141600,-0.07562189054726376,0
908,1257163200,-0.07562189054726376,0
909,1257184800,-0.07562189054726376,0
910,1257206400,-0.07562189054726376,0
911,1257228000,-0.07562189054726376,0
912,1257249600,-0.07562189054726376,0
913,1257271200,-0.07562189054726376,0
914,1257292800,-0.07562189054726376,0
915,1257314400,-0.07562189054726376,0
916,1257336000,-0.07562189054726376,0
917,1257357600,-0.07562189054726376,0
918,1257379200,-0.07562189054726376,0
919,1257400800,-0.07562189054726376,0
920,1257422400,-0.07562189054726376,0
921,1257444000,-0.07562189054726376,0
922,1257465600,-0.07562189054726376,0
923,1257487200,-0.07562189054726376,0
924,1257508800,-0.07562189054726376,0
925,1257530400,-0.07562189054726376,0
926,1257552000,-0.07562189054726376,0
927,1257573600,-0.07562189054726376,0
928,1257595200,-0.07562189054726376,0
929,1257616800,-0.07562189054726376,0
930,1257638400,-0.07562189054726376,0
931,1257660000,-0.07562189054726376,0
932,1257681600,-0.07562189054726376,0
933,1257703200,-0.07562189054726376,0
934,1257724800,-0.07562189054726376,0
935,1257746400,-0.07562189054726376,0
936,1257768000,-0.07562189054726376,0
937,1257789600,-0.07562189054726376,0
938,1257811200,-0.07562189054726376,0
939,1257832800,-0.07562189054726376,0
940,1257854400,-0.07562189054726376,0
941,1257876000,-0.07562189054726376,0
942,1257897600,-0.07562189054726376,0
943,1257919200,-0.07562189054726376,0
944,1257940800,-0.07562189054726376,0
945,1257962400,-0.07562189054726376,0
946,1257984000,-0.07562189054726376,0
947,1258005600,-0.07562189054726376,0
948,1258027200,-0.07562189054726376,0
949,1258048800,-0.07562189054726376,0
950,1258070400,-0.07562189054726376,0
951,1258092000,-0.07562189054726376,0
952,1258113600,-0.07562189054726376,0
953,1258135200,-0.07562189054726376,0
954,1258156800,-0.07562189054726376,0
955,1258178400,-0.07562189054726376,0
956,1258200000,-0.07562189054726376,0
957,1258221600,-0.07562189054726376,0
958,1258243200,-0.07562189054726376,0
959,1258264800,-0.07562189054726376,0
960,1258286400,-0.07562189054726376,0
961,1258308000,-0.07562189054726376,0
962,1258329600,-0.07562189054726376,0
963,1258351200,-0.07562189054726376,0
964,1258372800,-0.07562189054726376,0
965,1258394400,-0.07562189054726376,0
966,1258416000,-0.07562189054726376,0
967,1258437600,-0.07562189054726376,0
968,1258459200,-0.07562189054726376,0
969,1258480800,-0.07562189054726376,0
970,1258502400,-0.07562189054726376,0
971,1258524000,-0.07562189054726376,0
972,1258545600,-0.07562189054726376,0
973,1258567200,-0.07562189054726376,0
974,1258588800,-0.07562189054726376,0
975,1258610400,-0.07562189054726376,0
976,1258632000,-0.07562189054726376,0
977,1258653600,-0.07562189054726376,0
978,1258675200,-0.07562189054726376,0
979,1258696800,-0.07562189054726376,0
980,1258718400,-0.07562189054726376,0
981,1258740000,-0.07562189054726376,0
982,1258761600,-0.07562189054726376,0
983,1258783200,-0.07562189054726376,0
984,1258804800,-0.07562189054726376,0
985,1258826400,-0.07562189054726376,0
986,1258848000,-0.07562189054726376,0
987,1258869600,-0.07562189054726376,0
988,1258891200,-0.07562189054726376,0
989,1258912800,-0.07562189054726376,0
990,1258934400,-0.07562189054726376,0
991,1258956000,-0.07562189054726376,0
992,1258977600,-0.07562189054726376,0
993,1258999200,-0.07562189054726376,0
994,1259020800,-0.07562189054726376,0
995,1259042400,-0.07562189054726376,0
996,1259064000,-0.07562189054726376,0
997,1259085600,-0.07562189054726376,0
998,1259107200,-0.07562189054726376,0
999,1259128800,-0.07562189054726376,0
1000,1259150400,-0.07562189054726376,0
1001,1259172000,-0.07562189054726376,0
1002,1259193600,-0.07562189054726376,0
1003,1259215200,-0.07562189054726376,0
1004,1259236800,-0.07562189054726376,0
1005,1259258400,-0.07562189054726376,0
1006,1259280000,-0.07562189054726376,0
1007,1259301600,-0.07562189054726376,0
1008,1259323200,-0.07562189054726376,0
1009,1259344800,-0.07562189054726376,0
1010,1259366400,-0.07562189054726376,0
1011,1259388000,-0.07562189054726376,0
1012,1259409600,-0.07562189054726376,0
1013,1259431200,-0.07562189054726376,0
1014,1259452800,-0.07562189054726376,0
1015,1259474400,-0.07562189054726376,0
1016,1259496000,-0.07562189054726376,0
1017,1259517600,-0.07562189054726376,0
1018,1259539200,-0.07562189054726376,0
1019,1259560800,-0.07562189054726376,0
1020,1259582400,-0.07562189054726376,0
1021,1259604000,-0.07562189054726376,0
1022,1259625600,-0.07562189054726376,0
1023,1259647200,-0.07562189054726376,0
1024,1259668800,-0.07562189054726376,0
1025,1259690400,-0.07562189054726376,0
1026,1259712000,-0.07562189054726376,0
1027,1259733600,-0.07562189054726376,0
1028,1259755200,-0.07562189054726376,0
1029,1259776800,-0.07562189054726376,0
1030,1259798400,-0.07562189054726376,0
1031,1259820000,-0.07562189054726376,0
1032,1259841600,-0.07562189054726376,0
1033,1259863200,-0.07562189054726376,0
1034,1259884800,-0.07562189054726376,0
1035,1259906400,-0.07562189054726376,0
1036,1259928000,-0.07562189054726376,0
1037,1259949600,-0.07562189054726376,0
1038,1259971200,-0.07562189054726376,0
1039,1259992800,-0.07562189054726376,0
1040,1260014400,-0.07562189054726376,0
1041,1260036000,-0.07562189054726376,0
1042,1260057600,-0.07562189054726376,0
1043,1260079200,-0.07562189054726376,0
1044,1260100800,-0.07562189054726376,0
1045,1260122400,-0.07562189054726376,0
1046,1260144000,-0.07562189054726376,0
1047,1260165600,-0.07562189054726376,0
1048,1260187200,-0.07562189054726376,0
1049,1260208800,-0.07562189054726376,0
1050,1260230400,-0.07562189054726376,0
1051,1260252000,-0.07562189054726376,0
1052,1260273600,-0.07562189054726376,0
1053,1260295200,-0.07562189054726376,0
1054,1260316800,-0.07562189054726376,0
1055,1260338400,-0.07562189054726376,0
1056,1260360000,-0.07562189054726376,0
1057,1260381600,-0.07562189054726376,0
1058,1260403200,-0.07562189054726376,0
1059,1260424800,-0.07562189054726376,0
1060,1260446400,-0.07562189054726376,0
1061,1260468000,-0.07562189054726376,0
1062,1260489600,-0.07562189054726376,0
1063,1260511200,-0.07562189054726376,0
1064,1260532800,-0.07562189054726376,0
1065,1260554400,-0.07562189054726376,0
1066,1260576000,-0.07562189054726376,0
1067,1260597600,-0.07562189054726376,0
1068,1260619200,-0.07562189054726376,0
1069,1260640800,-0.07562189054726376,0
1070,1260662400,-0.07562189054726376,0
1071,1260684000,-0.07562189054726376,0
1072,1260705600,-0.07562189054726376,0
1073,1260727200,-0.07562189054726376,0
1074,1260748800,-0.07562189054726376,0
1075,1260770400,-0.07562189054726376,0
1076,1260792000,-0.07562189054726376,0
1077,1260813600,-0.07562189054726376,0
1078,1260835200,-0.07562189054726376,0
1079,1260856800,-0.07562189054726376,0
1080,1260878400,-0.07562189054726376,0
1081,1260900000,-0.07562189054726376,0
1082,1260921600,-0.07562189054726376,0
1083,1260943200,-0.07562189054726376,0
1084,1260964800,-0.07562189054726376,0
1085,1260986400,-0.07562189054726376,0
1086,1261008000,-0.07562189054726376,0
1087,1261029600,-0.07562189054726376,0
1088,1261051200,-0.07562189054726376,0
1089,1261072800,-0.07562189054726376,0
1090,1261094400,-0.07562189054726376,0
1091,1261116000,-0.07562189054726376,0
1092,1261137600,-0.07562189054726376,0
1093,1261159200,-0.07562189054726376,0
1094,1261180800,-0.07562189054726376,0
1095,1261202400,-0.07562189054726376,0
1096,1261224000,-0.07562189054726376,0
1097,1261245600,-0.07562189054726376,0
1098,1261267200,-0.07562189054726376,0
1099,1261288800,-0.07562189054726376,0
1100,1261310400,-0.07562189054726376,0
1101,1261332000,-0.07562189054726376,0
1102,1261353600,-0.07562189054726376,0
1103,1261375200,-0.07562189054726376,0
1104,1261396800,-0.07562189054726376,0
1105,1261418400,-0.07562189054726376,0
1106,1261440000,-0.07562189054726376,0
1107,1261461600,-0.07562189054726376,0
1108,1261483200,-0.07562189054726376,0
1109,1261504800,-0.07562189054726376,0
1110,1261526400,-0.07562189054726376,0
1111,1261548000,-0.07562189054726376,0
1112,1261569600,-0.07562189054726376,0
1113,1261591200,-0.07562189054726376,0
1114,1261612800,-0.07562189054726376,0
1115,1261634400,-0.07562189054726376,0
1116,1261656000,-0.07562189054726376,0
1117,1261677600,-0.07562189054726376,0
1118,1261699200,-0.07562189054726376,0
1119,1261720800,-0.07562189054726376,0
1120,1261742400,-0.07562189054726376,0
1121,1261764000,-0.07562189054726376,0
1122,1261785600,-0.07562189054726376,0
1123,1261807200,-0.07562189054726376,0
1124,1261828800,-0.07562189054726376,0
1125,1261850400,-0.07562189054726376,0
1126,1261872000,-0.07562189054726376,0
1127,1261893600,-0.07562189054726376,0
1128,1261915200,-0.07562189054726376,0
1129,1261936800,-0.07562189054726376,0
1130,1261958400,-0.07562189054726376,0
1131,1261980000,-0.07562189054726376,0
1132,1262001600,-0.07562189054726376,0
1133,1262023200,-0.07562189054726376,0
1134,1262044800,-0.07562189054726376,0
1135,1262066400,-0.07562189054726376,0
1136,1262088000,-0.07562189054726376,0
1137,1262109600,-0.07562189054726376,0
1138,1262131200,-0.07562189054726376,0
1139,1262152800,-0.07562189054726376,0
1140,1262174400,-0.07562189054726376,0
1141,1262196000,-0.07562189054726376,0
1142,1262217600,-0.07562189054726376,0
1143,1262239200,-0.07562189054726376,0
1144,1262260800,-0.07562189054726376,0
1145,1262282400,-0.07562189054726376,0
1146,1262304000,-0.07562189054726376,0
1147,1262325600,-0.07562189054726376,0
1148,1262347200,-0.07562189054726376,0
1149,1262368800,-0.07562189054726376,0
1150,1262390400,-0.07562189054726376,0
1151,1262412000,-0.07562189054726376,0
1152,1262433600,-0.07562189054726376,0
1153,1262455200,-0.07562189054726376,0
1154,1262476800,-0.07562189054726376,0
1155,1262498400,-0.07562189054726376,0
1156,1262520000,-0.07562189054726376,0
1157,1262541600,-0.07562189054726376,0
1158,1262563200,-0.07562189054726376,0
1159,1262584800,-0.07562189054726376,0
1160,1262606400,-0.07562189054726376,0
1161,1262628000,-0.07562189054726376,0
1162,1262649600,-0.07562189054726376,0
1163,1262671200,-0.07562189054726376,0
1164,1262692800,-0.07562189054726376,0
1165,1262714400,-0.07562189054726376,0
1166,1262736000,-0.07562189054726376,0
1167,1262757600,-0.07562189054726376,0
1168,1262779200,-0.07562189054726376,0
1169,1262800800,-0.07562189054726376,0
1170,1262822400,-0.07562189054726376,0
1171,1262844000,-0.07562189054726376,0
1172,1262865600,-0.07562189054726376,0
1173,1262887200,-0.07562189054726376,0
1174,1262908800,-0.07562189054726376,0
1175,1262930400,-0.07562189054726376,0
1176,1262952000,-0.07562189054726376,0
1177,1262973600,-0.07562189054726376,0
1178,1262995200,-0.07562189054726376,0
1179,1263016800,-0.07562189054726376,0
1180,1263038400,-0.07562189054726376,0
1181,1263060000,-0.07562189054726376,0
1182,1263081600,-0.07562189054726376,0
1183,1263103200,-0.07562189054726376,0
1184,1263124800,-0.07562189054726376,0
1185,1263146400,-0.07562189054726376,0
1186,1263168000,-0.07562189054726376,0
1187,1263189600,-0.07562189054726376,0
1188,1263211200,-0.07562189054726376,0
1189,1263232800,-0.07562189054726376,0
1190,1263254400,-0.07562189054726376,0
1191,1263276000,-0.07562189054726376,0
1192,1263297600,-0.07562189054726376,0
1193,1263319200,-0.07562189054726376,0
1194,1263340800,-0.07562189054726376,0
1195,1263362400,-0.07562189054726376,0
1196,1263384000,-0.07562189054726376,0
1197,1263405600,-0.07562189054726376,0
1198,1263427200,-0.07562189054726376,0
1199,1263448800,-0.07562189054726376,0
1200,1263470400,-0.07562189054726376,0
1201,1263492000,-0.07562189054726376,0
1202,1263513600,-0.07562189054726376,0
1203,1263535200,-0.07562189054726376,0
1204,1263556800,-0.07562189054726376,0
1205,1263578400,-0.07562189054726376,0
1206,1263600000,-0.07562189054726376,0
1207,1263621600,-0.07562189054726376,0
1208,1263643200,-0.07562189054726376,0
1209,1263664800,-0.07562189054726376,0
1210,1263686400,-0.07562189054726376,0
1211,1263708000,-0.07562189054726376,0
1212,1263729600,-0.07562189054726376,0
1213,1263751200,-0.07562189054726376,0
1214,1263772800,-0.07562189054726376,0
1215,1263794400,-0.07562189054726376,0
1216,1263816000,-0.07562189054726376,0
1217,1263837600,-0.07562189054726376,0
1218,1263859200,-0.07562189054726376,0
1219,1263880800,-0.07562189054726376,0
1220,1263902400,-0.07562189054726376,0
1221,1263924000,-0.07562189054726376,0
1222,1263945600,-0.07562189054726376,0
1223,1263967200,-0.07562189054726376,0
1224,1263988800,-0.07562189054726376,0
1225,1264010400,-0.07562189054726376,0
1226,1264032000,-0.07562189054726376,0
1227,1264053600,-0.07562189054726376,0
1228,1264075200,-0.07562189054726376,0
1229,1264096800,-0.07562189054726376,0
1230,1264118400,-0.07562189054726376,0
1231,1264140000,-0.07562189054726376,0
1232,1264161600,-0.07562189054726376,0
1233,1264183200,-0.07562189054726376,0
1234,1264204800,-0.07562189054726376,0
1235,1264226400,-0.07562189054726376,0
1236,1264248000,-0.07562189054726376,0
1237,1264269600,-0.07562189054726376,0
1238,1264291200,-0.07562189054726376,0
1239,1264312800,-0.07562189054726376,0
1240,1264334400,-0.07562189054726376,0
1241,1264356000,-0.07562189054726376,0
1242,1264377600,-0.07562189054726376,0
1243,1264399200,-0.07562189054726376,0
1244,1264420800,-0.07562189054726376,0
1245,1264442400,-0.07562189054726376,0
1246,1264464000,-0.07562189054726376,0
1247,1264485600,-0.07562189054726376,0
1248,1264507200,-0.07562189054726376,0
1249,1264528800,-0.07562189054726376,0
1250,1264550400,-0.07562189054726376,0
1251,1264572000,-0.07562189054726376,0
1252,1264593600,-0.07562189054726376,0
1253,1264615200,-0.07562189054726376,0
1254,1264636800,-0.07562189054726376,0
1255,1264658400,-0.07562189054726376,0
1256,1264680000,-0.07562189054726376,0
1257,1264701600,-0.07562189054726376,0
1258,1264723200,-0.07562189054726376,0
1259,1264744800,-0.07562189054726376,0
1260,1264766400,-0.07562189054726376,0
1261,1264788000,-0.07562189054726376,0
1262,1264809600,-0.07562189054726376,0
1263,1264831200,-0.07562189054726376,0
1264,1264852800,-0.07562189054726376,0
1265,1264874400,-0.07562189054726376,0
1266,1264896000,-0.07562189054726376,0
1267,1264917600,-0.07562189054726376,0
1268,1264939200,-0.07562189054726376,0
1269,1264960800,-0.07562189054726376,0
1270,1264982400,-0.07562189054726376,0
1271,1265004000,-0.07562189054726376,0
1272,1265025600,-0.07562189054726376,0
1273,1265047200,-0.07562189054726376,0
1274,1265068800,-0.07562189054726376,0
1275,1265090400,-0.07562189054726376,0
1276,1265112000,-0.07562189054726376,0
1277,1265133600,-0.07562189054726376,0
1278,1265155200,-0.07562189054726376,0
1279,1265176800,-0.07562189054726376,0
1280,1265198400,-0.07562189054726376,0
1281,1265220000,-0.07562189054726376,0
1282,1265241600,-0.07562189054726376,0
1283,1265263200,-0.07562189054726376,0
1284,1265284800,-0.07562189054726376,0
1285,1265306400,-0.07562189054726376,0
1286,1265328000,-0.07562189054726376,0
1287,1265349600,-0.07562189054726376,0
1288,1265371200,-0.07562189054726376,0
1289,1265392800,-0.07562189054726376,0
1290,1265414400,-0.07562189054726376,0
1291,1265436000,-0.07562189054726376,0
1292,1265457600,-0.07562189054726376,0
1293,1265479200,-0.07562189054726376,0
1294,1265500800,-0.07562189054726376,0
1295,1265522400,-0.07562189054726376,0
1296,1265544000,-0.07562189054726376,0
1297,1265565600,-0.07562189054726376,0
1298,1265587200,-0.07562189054726376,0
1299,1265608800,-0.07562189054726376,0
1300,1265630400,-0.07562189054726376,0
1301,1265652000,-0.07562189054726376,0
1302,1265673600,-0.07562189054726376,0
1303,1265695200,-0.07562189054726376,0
1304,1265716800,-0.07562189054726376,0
1305,1265738400,-0.07562189054726376,0
1306,1265760000,-0.07562189054726376,0
1307,1265781600,-0.07562189054726376,0
1308,1265803200,-0.07562189054726376,0
1309,1265824800,-0.07562189054726376,0
1310,1265846400,-0.07562189054726376,0
1311,1265868000,-0.07562189054726376,0
1312,1265889600,-0.07562189054726376,0
1313,1265911200,-0.07562189054726376,0
1314,1265932800,-0.07562189054726376,0
1315,1265954400,-0.07562189054726376,0
1316,1265976000,-0.07562189054726376,0
1317,1265997600,-0.07562189054726376,0
1318,1266019200,-0.07562189054726376,0
1319,1266040800,-0.07562189054726376,0
1320,1266062400,-0.07562189054726376,0
1321,1266084000,-0.07562189054726376,0
1322,1266105600,-0.07562189054726376,0
1323,1266127200,-0.07562189054726376,0
1324,1266148800,-0.07562189054726376,0
1325,1266170400,-0.07562189054726376,0
1326,1266192000,-0.07562189054726376,0
1327,1266213600,-0.07562189054726376,0
1328,1266235200,-0.07562189054726376,0
1329,1266256800,-0.07562189054726376,0
1330,1266278400,-0.07562189054726376,0
1331,1266300000,-0.07562189054726376,0
1332,1266321600,-0.07562189054726376,0
1333,1266343200,-0.07562189054726376,0
1334,1266364800,-0.07562189054726376,0
1335,1266386400,-0.07562189054726376,0
1336,1266408000,-0.07562189054726376,0
1337,1266429600,-0.07562189054726376,0
1338,1266451200,-0.07562189054726376,0
1339,1266472800,-0.07562189054726376,0
1340,1266494400,-0.07562189054726376,0
1341,1266516000,-0.07562189054726376,0
1342,1266537600,-0.07562189054726376,0
1343,1266559200,-0.07562189054726376,0
1344,1266580800,-0.07562189054726376,0
1345,1266602400,-0.07562189054726376,0
1346,1266624000,-0.07562189054726376,0
1347,1266645600,-0.07562189054726376,0
1348,1266667200,-0.07562189054726376,0
1349,1266688800,-0.07562189054726376,0
1350,1266710400,-0.07562189054726376,0
1351,1266732000,-0.07562189054726376,0
1352,1266753600,-0.07562189054726376,0
1353,1266775200,-0.07562189054726376,0
1354,1266796800,-0.07562189054726376,0
1355,1266818400,-0.07562189054726376,0
1356,1266840000,-0.07562189054726376,0
1357,1266861600,-0.07562189054726376,0
1358,1266883200,-0.07562189054726376,0
1359,1266904800,-0.07562189054726376,0
1360,1266926400,-0.07562189054726376,0
1361,1266948000,-0.07562189054726376,0
1362,1266969600,-0.07562189054726376,0
1363,1266991200,-0.07562189054726376,0
1364,1267012800,-0.07562189054726376,0
1365,1267034400,-0.07562189054726376,0
1366,1267056000,-0.07562189054726376,0
1367,1267077600,-0.07562189054726376,0
1368,1267099200,-0.07562189054726376,0
1369,1267120800,-0.07562189054726376,0
1370,1267142400,-0.07562189054726376,0
1371,1267164000,-0.07562189054726376,0
1372,1267185600,-0.07562189054726376,0
1373,1267207200,-0.07562189054726376,0
1374,1267228800,-0.07562189054726376,0
1375,1267250400,-0.07562189054726376,0
1376,1267272000,-0.07562189054726376,0
1377,1267293600,-0.07562189054726376,0
1378,1267315200,-0.07562189054726376,0
1379,1267336800,-0.07562189054726376,0
1380,1267358400,-0.07562189054726376,0
1381,1267380000,-0.07562189054726376,0
1382,1267401600,-0.07562189054726376,0
1383,1267423200,-0.07562189054726376,0
1384,1267444800,-0.07562189054726376,0
1385,1267466400,-0.07562189054726376,0
1386,1267488000,-0.07562189054726376,0
1387,1267509600,-0.07562189054726376,0
1388,1267531200,-0.07562189054726376,0
1389,1267552800,-0.07562189054726376,0
1390,1267574400,-0.07562189054726376,0
1391,1267596000,-0.07562189054726376,0
1392,1267617600,-0.07562189054726376,0
1393,1267639200,-0.07562189054726376,0
1394,1267660800,-0.07562189054726376,0
1395,1267682400,-0.07562189054726376,0
1396,1267704000,-0.07562189054726376,0
1397,1267725600,-0.07562189054726376,0
1398,1267747200,-0.07562189054726376,0
1399,1267768800,-0.07562189054726376,0
1400,1267790400,-0.07562189054726376,0
1401,1267812000,-0.07562189054726376,0
1402,1267833600,-0.07562189054726376,0
1403,1267855200,-0.07562189054726376,0
1404,1267876800,-0.07562189054726376,0
1405,1267898400,-0.07562189054726376,0
1406,1267920000,-0.07562189054726376,0
1407,1267941600,-0.07562189054726376,0
1408,1267963200,-0.07562189054726376,0
1409,1267984800,-0.07562189054726376,0
1410,1268006400,-0.07562189054726376,0
1411,1268028000,-0.07562189054726376,0
1412,1268049600,-0.07562189054726376,0
1413,1268071200,-0.07562189054726376,0
1414,1268092800,-0.07562189054726376,0
1415,1268114400,-0.07562189054726376,0
1416,1268136000,-0.07562189054726376,0
1417,1268157600,-0.07562189054726376,0
1418,1268179200,-0.07562189054726376,0
1419,1268200800,-0.07562189054726376,0
1420,1268222400,-0.07562189054726376,0
1421,1268244000,-0.07562189054726376,0
1422,1268265600,-0.07562189054726376,0
1423,1268287200,-0.07562189054726376,0
1424,1268308800,-0.07562189054726376,0
1425,1268330400,-0.07562189054726376,0
1426,1268352000,-0.07562189054726376,0
1427,1268373600,-0.07562189054726376,0
1428,1268395200,-0.07562189054726376,0
1429,1268416800,-0.07562189054726376,0
1430,1268438400,-0.07562189054726376,0
1431,1268460000,-0.07562189054726376,0
1432,1268481600,-0.07562189054726376,0
1433,1268503200,-0.07562189054726376,0
1434,1268524800,-0.07562189054726376,0
1435,1268546400,-0.07562189054726376,0
1436,1268568000,-0.07562189054726376,0
1437,1268589600,-0.07562189054726376,0
1438,1268611200,-0.07562189054726376,0
1439,1268632800,-0.07562189054726376,0
1440,1268654400,-0.07562189054726376,0
1441,1268676000,-0.07562189054726376,0
1442,1268697600,-0.07562189054726376,0
1443,1268719200,-0.07562189054726376,0
1444,1268740800,-0.07562189054726376,0
1445,1268762400,-0.07562189054726376,0
1446,1268784000,-0.07562189054726376,0
