,timestamp,signal,anomaly
2207,1332698400,1.0,0
2208,1332720000,1.0,0
2209,1332741600,1.0,0
2210,1332763200,1.0,0
2211,1332784800,1.0,0
2212,1332806400,1.0,0
2213,1332828000,1.0,0
2214,1332849600,1.0,0
2215,1332871200,1.0,0
2216,1332892800,1.0,0
2217,1332914400,1.0,0
2218,1332936000,1.0,0
2219,1332957600,1.0,0
2220,1332979200,1.0,0
2221,1333000800,1.0,0
2222,1333022400,1.0,0
2223,1333044000,1.0,0
2224,1333065600,1.0,0
2225,1333087200,1.0,0
2226,1333108800,1.0,0
2227,1333130400,1.0,0
2228,1333152000,1.0,0
2229,1333173600,1.0,0
2230,1333195200,1.0,0
2231,1333216800,1.0,0
2232,1333238400,1.0,0
2233,1333260000,1.0,0
2234,1333281600,1.0,0
2235,1333303200,1.0,0
2236,1333324800,1.0,0
2237,1333346400,1.0,0
2238,1333368000,1.0,0
2239,1333389600,1.0,0
2240,1333411200,1.0,0
2241,1333432800,1.0,0
2242,1333454400,1.0,0
2243,1333476000,1.0,0
2244,1333497600,1.0,0
2245,1333519200,1.0,0
2246,1333540800,1.0,0
2247,1333562400,1.0,0
2248,1333584000,1.0,0
2249,1333605600,1.0,0
2250,1333627200,1.0,0
2251,1333648800,1.0,0
2252,1333670400,1.0,0
2253,1333692000,1.0,0
2254,1333713600,1.0,0
2255,1333735200,1.0,0
2256,1333756800,1.0,0
2257,1333778400,1.0,0
2258,1333800000,1.0,0
2259,1333821600,1.0,0
2260,1333843200,1.0,0
2261,1333864800,1.0,0
2262,1333886400,1.0,0
2263,1333908000,1.0,0
2264,1333929600,1.0,0
2265,1333951200,1.0,0
2266,1333972800,1.0,0
2267,1333994400,1.0,0
2268,1334016000,1.0,0
2269,1334037600,1.0,0
2270,1334059200,1.0,0
2271,1334080800,1.0,0
2272,1334102400,1.0,0
2273,1334124000,1.0,0
2274,1334145600,1.0,0
2275,1334167200,1.0,0
2276,1334188800,1.0,0
2277,1334210400,1.0,0
2278,1334232000,1.0,0
2279,1334253600,1.0,0
2280,1334275200,1.0,0
2281,1334296800,1.0,0
2282,1334318400,1.0,0
2283,1334340000,1.0,0
2284,1334361600,1.0,0
2285,1334383200,1.0,0
2286,1334404800,1.0,0
2287,1334426400,1.0,0
2288,1334448000,1.0,0
2289,1334469600,1.0,0
2290,1334491200,1.0,0
2291,1334512800,1.0,0
2292,1334534400,1.0,0
2293,1334556000,1.0,0
2294,1334577600,1.0,0
2295,1334599200,1.0,0
2296,1334620800,1.0,0
2297,1334642400,1.0,0
2298,1334664000,1.0,0
2299,1334685600,1.0,0
2300,1334707200,1.0,0
2301,1334728800,1.0,0
2302,1334750400,1.0,0
2303,1334772000,1.0,0
2304,1334793600,1.0,0
2305,1334815200,1.0,0
2306,1334836800,1.0,0
2307,1334858400,1.0,0
2308,1334880000,1.0,0
2309,1334901600,1.0,0
2310,1334923200,1.0,0
2311,1334944800,1.0,0
2312,1334966400,1.0,0
2313,1334988000,1.0,0
2314,1335009600,1.0,0
2315,1335031200,1.0,0
2316,1335052800,1.0,0
2317,1335074400,1.0,0
2318,1335096000,1.0,0
2319,1335117600,1.0,0
2320,1335139200,1.0,0
2321,1335160800,1.0,0
2322,1335182400,1.0,0
2323,1335204000,1.0,0
2324,1335225600,1.0,0
2325,1335247200,1.0,0
2326,1335268800,1.0,0
2327,1335290400,1.0,0
2328,1335312000,1.0,0
2329,1335333600,1.0,0
2330,1335355200,1.0,0
2331,1335376800,1.0,0
2332,1335398400,1.0,0
2333,1335420000,1.0,0
2334,1335441600,1.0,0
2335,1335463200,1.0,0
2336,1335484800,1.0,0
2337,1335506400,1.0,0
2338,1335528000,1.0,0
2339,1335549600,1.0,0
2340,1335571200,1.0,0
2341,1335592800,1.0,0
2342,1335614400,1.0,0
2343,1335636000,1.0,0
2344,1335657600,1.0,0
2345,1335679200,1.0,0
2346,1335700800,1.0,0
2347,1335722400,1.0,0
2348,1335744000,1.0,0
2349,1335765600,1.0,0
2350,1335787200,1.0,0
2351,1335808800,1.0,0
2352,1335830400,1.0,0
2353,1335852000,1.0,0
2354,1335873600,1.0,0
2355,1335895200,1.0,0
2356,1335916800,1.0,0
2357,1335938400,1.0,0
2358,1335960000,1.0,0
2359,1335981600,1.0,0
2360,1336003200,1.0,0
2361,1336024800,1.0,0
2362,1336046400,1.0,0
2363,1336068000,1.0,0
2364,1336089600,1.0,0
2365,1336111200,1.0,0
2366,1336132800,1.0,0
2367,1336154400,1.0,0
2368,1336176000,1.0,0
2369,1336197600,1.0,0
2370,1336219200,1.0,0
2371,1336240800,1.0,0
2372,1336262400,1.0,0
2373,1336284000,1.0,0
2374,1336305600,1.0,0
2375,1336327200,1.0,0
2376,1336348800,1.0,0
2377,1336370400,1.0,0
2378,1336392000,1.0,0
2379,1336413600,1.0,0
2380,1336435200,1.0,0
2381,1336456800,1.0,0
2382,1336478400,1.0,0
2383,1336500000,1.0,0
2384,1336521600,1.0,0
2385,1336543200,1.0,0
2386,1336564800,1.0,0
2387,1336586400,1.0,0
2388,1336608000,1.0,0
2389,1336629600,1.0,0
2390,1336651200,1.0,0
2391,1336672800,1.0,0
2392,1336694400,1.0,0
2393,1336716000,1.0,0
2394,1336737600,1.0,0
2395,1336759200,1.0,0
2396,1336780800,1.0,0
2397,1336802400,1.0,0
2398,1336824000,1.0,0
2399,1336845600,1.0,0
2400,1336867200,1.0,0
2401,1336888800,1.0,0
2402,1336910400,1.0,0
2403,1336932000,1.0,0
2404,1336953600,1.0,0
2405,1336975200,1.0,0
2406,1336996800,1.0,0
2407,1337018400,1.0,0
2408,1337040000,1.0,0
2409,1337061600,1.0,0
2410,1337083200,1.0,0
2411,1337104800,1.0,0
2412,1337126400,1.0,0
2413,1337148000,1.0,0
2414,1337169600,1.0,0
2415,1337191200,1.0,0
2416,1337212800,1.0,0
2417,1337234400,1.0,0
2418,1337256000,1.0,0
2419,1337277600,1.0,0
2420,1337299200,1.0,0
2421,1337320800,1.0,0
2422,1337342400,1.0,0
2423,1337364000,1.0,0
2424,1337385600,1.0,0
2425,1337407200,1.0,0
2426,1337428800,1.0,0
2427,1337450400,1.0,0
2428,1337472000,1.0,0
2429,1337493600,1.0,0
2430,1337515200,1.0,0
2431,1337536800,1.0,0
2432,1337558400,1.0,0
2433,1337580000,1.0,0
2434,1337601600,1.0,0
2435,1337623200,1.0,0
2436,1337644800,1.0,0
2437,1337666400,1.0,0
2438,1337688000,1.0,0
2439,1337709600,1.0,0
2440,1337731200,1.0,0
2441,1337752800,1.0,0
2442,1337774400,1.0,0
2443,1337796000,1.0,0
2444,1337817600,1.0,0
2445,1337839200,1.0,0
2446,1337860800,1.0,0
2447,1337882400,1.0,0
2448,1337904000,1.0,0
2449,1337925600,1.0,0
2450,1337947200,1.0,0
2451,1337968800,1.0,0
2452,1337990400,1.0,0
2453,1338012000,1.0,0
2454,1338033600,1.0,0
2455,1338055200,1.0,0
2456,1338076800,1.0,0
2457,1338098400,1.0,0
2458,1338120000,1.0,0
2459,1338141600,1.0,0
2460,1338163200,1.0,0
2461,1338184800,1.0,0
2462,1338206400,1.0,0
2463,1338228000,1.0,0
2464,1338249600,1.0,0
2465,1338271200,1.0,0
2466,1338292800,1.0,0
2467,1338314400,1.0,0
2468,1338336000,1.0,0
2469,1338357600,1.0,0
2470,1338379200,1.0,0
2471,1338400800,1.0,0
2472,1338422400,1.0,0
2473,1338444000,1.0,0
2474,1338465600,1.0,0
2475,1338487200,1.0,0
2476,1338508800,1.0,0
2477,1338530400,1.0,0
2478,1338552000,1.0,0
2479,1338573600,1.0,0
2480,1338595200,1.0,0
2481,1338616800,1.0,0
2482,1338638400,1.0,0
2483,1338660000,1.0,0
2484,1338681600,1.0,0
2485,1338703200,1.0,0
2486,1338724800,1.0,0
2487,1338746400,1.0,0
2488,1338768000,1.0,0
2489,1338789600,1.0,0
2490,1338811200,1.0,0
2491,1338832800,1.0,0
2492,1338854400,1.0,0
2493,1338876000,1.0,0
2494,1338897600,1.0,0
2495,1338919200,1.0,0
2496,1338940800,1.0,0
2497,1338962400,1.0,0
2498,1338984000,1.0,0
2499,1339005600,1.0,0
2500,1339027200,1.0,0
2501,1339048800,1.0,0
2502,1339070400,1.0,0
2503,1339092000,1.0,0
2504,1339113600,1.0,0
2505,1339135200,1.0,0
2506,1339156800,1.0,0
2507,1339178400,1.0,0
2508,1339200000,1.0,0
2509,1339221600,1.0,0
2510,1339243200,1.0,0
2511,1339264800,1.0,0
2512,1339286400,1.0,0
2513,1339308000,1.0,0
2514,1339329600,1.0,0
2515,1339351200,1.0,0
2516,1339372800,1.0,0
2517,1339394400,1.0,0
2518,1339416000,1.0,0
2519,1339437600,1.0,0
2520,1339459200,1.0,0
2521,1339480800,1.0,0
2522,1339502400,1.0,0
2523,1339524000,1.0,0
2524,1339545600,1.0,0
2525,1339567200,1.0,0
2526,1339588800,1.0,0
2527,1339610400,1.0,0
2528,1339632000,1.0,0
2529,1339653600,1.0,0
2530,1339675200,1.0,0
2531,1339696800,1.0,0
2532,1339718400,1.0,0
2533,1339740000,1.0,0
2534,1339761600,1.0,0
2535,1339783200,1.0,0
2536,1339804800,1.0,0
2537,1339826400,1.0,0
2538,1339848000,1.0,0
2539,1339869600,1.0,0
2540,1339891200,1.0,0
2541,1339912800,1.0,0
2542,1339934400,1.0,0
2543,1339956000,1.0,0
2544,1339977600,1.0,0
2545,1339999200,1.0,0
2546,1340020800,1.0,0
2547,1340042400,1.0,0
2548,1340064000,1.0,0
2549,1340085600,1.0,0
2550,1340107200,1.0,0
2551,1340128800,1.0,0
2552,1340150400,1.0,0
2553,1340172000,1.0,0
2554,1340193600,1.0,0
2555,1340215200,1.0,0
2556,1340236800,1.0,0
2557,1340258400,1.0,0
2558,1340280000,1.0,0
2559,1340301600,1.0,0
2560,1340323200,1.0,0
2561,1340344800,1.0,0
2562,1340366400,1.0,0
2563,1340388000,1.0,0
2564,1340409600,1.0,0
2565,1340431200,1.0,0
2566,1340452800,1.0,0
2567,1340474400,1.0,0
2568,1340496000,1.0,0
2569,1340517600,1.0,0
2570,1340539200,1.0,0
2571,1340560800,1.0,0
2572,1340582400,1.0,0
2573,1340604000,1.0,0
2574,1340625600,1.0,0
2575,1340647200,1.0,0
2576,1340668800,1.0,0
2577,1340690400,1.0,0
2578,1340712000,1.0,0
2579,1340733600,1.0,0
2580,1340755200,1.0,0
2581,1340776800,1.0,0
2582,1340798400,1.0,0
2583,1340820000,1.0,0
2584,1340841600,1.0,0
2585,1340863200,1.0,0
2586,1340884800,1.0,0
2587,1340906400,1.0,0
2588,1340928000,1.0,0
2589,1340949600,1.0,0
2590,1340971200,1.0,0
2591,1340992800,1.0,0
2592,1341014400,1.0,0
2593,1341036000,1.0,0
2594,1341057600,1.0,0
2595,1341079200,1.0,0
2596,1341100800,1.0,0
2597,1341122400,1.0,0
2598,1341144000,1.0,0
2599,1341165600,1.0,0
2600,1341187200,1.0,0
2601,1341208800,1.0,0
2602,1341230400,1.0,0
2603,1341252000,1.0,0
2604,1341273600,1.0,0
2605,1341295200,1.0,0
2606,1341316800,1.0,0
2607,1341338400,1.0,0
2608,1341360000,1.0,0
2609,1341381600,1.0,0
2610,1341403200,1.0,0
2611,1341424800,1.0,0
2612,1341446400,1.0,0
2613,1341468000,1.0,0
2614,1341489600,1.0,0
2615,1341511200,1.0,0
2616,1341532800,1.0,0
2617,1341554400,1.0,0
2618,1341576000,1.0,0
2619,1341597600,1.0,0
2620,1341619200,1.0,0
2621,1341640800,1.0,0
2622,1341662400,1.0,0
2623,1341684000,1.0,0
2624,1341705600,1.0,0
2625,1341727200,1.0,0
2626,1341748800,1.0,0
2627,1341770400,1.0,0
2628,1341792000,1.0,0
2629,1341813600,1.0,0
2630,1341835200,1.0,0
2631,1341856800,1.0,0
2632,1341878400,1.0,0
2633,1341900000,1.0,0
2634,1341921600,1.0,0
2635,1341943200,1.0,0
2636,1341964800,1.0,0
2637,1341986400,1.0,0
2638,1342008000,1.0,0
2639,1342029600,1.0,0
2640,1342051200,1.0,0
2641,1342072800,1.0,0
2642,1342094400,1.0,0
2643,1342116000,1.0,0
2644,1342137600,1.0,0
2645,1342159200,1.0,0
2646,1342180800,1.0,0
2647,1342202400,1.0,0
2648,1342224000,1.0,0
2649,1342245600,1.0,0
2650,1342267200,1.0,0
2651,1342288800,1.0,0
2652,1342310400,1.0,0
2653,1342332000,1.0,0
2654,1342353600,1.0,0
2655,1342375200,1.0,0
2656,1342396800,1.0,0
2657,1342418400,1.0,0
2658,1342440000,1.0,0
2659,1342461600,1.0,0
2660,1342483200,1.0,0
2661,1342504800,1.0,0
2662,1342526400,1.0,0
2663,1342548000,1.0,0
2664,1342569600,1.0,0
2665,1342591200,1.0,0
2666,1342612800,1.0,0
2667,1342634400,1.0,0
2668,1342656000,1.0,0
2669,1342677600,1.0,0
2670,1342699200,1.0,0
2671,1342720800,1.0,0
2672,1342742400,1.0,0
2673,1342764000,1.0,0
2674,1342785600,1.0,0
2675,1342807200,1.0,0
2676,1342828800,1.0,0
2677,1342850400,1.0,0
2678,1342872000,1.0,0
2679,1342893600,1.0,0
2680,1342915200,1.0,0
2681,1342936800,1.0,0
2682,1342958400,1.0,0
2683,1342980000,1.0,0
2684,1343001600,1.0,0
2685,1343023200,1.0,0
2686,1343044800,1.0,0
2687,1343066400,1.0,0
2688,1343088000,1.0,0
2689,1343109600,1.0,0
2690,1343131200,1.0,0
2691,1343152800,1.0,0
2692,1343174400,1.0,0
2693,1343196000,1.0,0
2694,1343217600,1.0,0
2695,1343239200,1.0,0
2696,1343260800,1.0,0
2697,1343282400,1.0,0
2698,1343304000,1.0,0
2699,1343325600,1.0,0
2700,1343347200,1.0,0
2701,1343368800,1.0,0
2702,1343390400,1.0,0
2703,1343412000,1.0,0
2704,1343433600,1.0,0
2705,1343455200,1.0,0
2706,1343476800,1.0,0
2707,1343498400,1.0,0
2708,1343520000,1.0,0
2709,1343541600,1.0,0
2710,1343563200,1.0,0
2711,1343584800,1.0,0
2712,1343606400,1.0,0
2713,1343628000,1.0,0
2714,1343649600,1.0,0
2715,1343671200,1.0,0
2716,1343692800,1.0,0
2717,1343714400,1.0,0
2718,1343736000,1.0,0
2719,1343757600,1.0,0
2720,1343779200,1.0,0
2721,1343800800,1.0,0
2722,1343822400,1.0,0
2723,1343844000,1.0,0
2724,1343865600,1.0,0
2725,1343887200,1.0,0
2726,1343908800,1.0,0
2727,1343930400,1.0,0
2728,1343952000,1.0,0
2729,1343973600,1.0,0
2730,1343995200,1.0,0
2731,1344016800,1.0,0
2732,1344038400,1.0,0
2733,1344060000,1.0,0
2734,1344081600,1.0,0
2735,1344103200,1.0,0
2736,1344124800,1.0,0
2737,1344146400,1.0,0
2738,1344168000,1.0,0
2739,1344189600,1.0,0
2740,1344211200,1.0,0
2741,1344232800,1.0,0
2742,1344254400,1.0,0
2743,1344276000,1.0,0
2744,1344297600,1.0,0
2745,1344319200,1.0,0
2746,1344340800,1.0,0
2747,1344362400,1.0,0
2748,1344384000,1.0,0
2749,1344405600,1.0,0
2750,1344427200,1.0,0
2751,1344448800,1.0,0
2752,1344470400,1.0,0
2753,1344492000,1.0,0
2754,1344513600,1.0,0
2755,1344535200,1.0,0
2756,1344556800,1.0,0
2757,1344578400,1.0,0
2758,1344600000,1.0,0
2759,1344621600,1.0,0
2760,1344643200,1.0,0
2761,1344664800,1.0,0
2762,1344686400,1.0,0
2763,1344708000,1.0,0
2764,1344729600,1.0,0
2765,1344751200,1.0,0
2766,1344772800,1.0,0
2767,1344794400,1.0,0
2768,1344816000,1.0,0
2769,1344837600,1.0,0
2770,1344859200,1.0,0
2771,1344880800,1.0,0
2772,1344902400,1.0,0
2773,1344924000,1.0,0
2774,1344945600,1.0,0
2775,1344967200,1.0,0
2776,1344988800,1.0,0
2777,1345010400,1.0,0
2778,1345032000,1.0,0
2779,1345053600,1.0,0
2780,1345075200,1.0,0
2781,1345096800,1.0,0
2782,1345118400,1.0,0
2783,1345140000,1.0,0
2784,1345161600,1.0,0
2785,1345183200,1.0,0
2786,1345204800,1.0,0
2787,1345226400,1.0,0
2788,1345248000,1.0,0
2789,1345269600,1.0,0
2790,1345291200,1.0,0
2791,1345312800,1.0,0
2792,1345334400,1.0,0
2793,1345356000,1.0,0
2794,1345377600,1.0,0
2795,1345399200,1.0,0
2796,1345420800,1.0,0
2797,1345442400,1.0,0
2798,1345464000,1.0,0
2799,1345485600,1.0,0
2800,1345507200,1.0,0
2801,1345528800,1.0,0
2802,1345550400,1.0,0
2803,1345572000,1.0,0
2804,1345593600,1.0,0
2805,1345615200,1.0,0
2806,1345636800,1.0,0
2807,1345658400,1.0,0
2808,1345680000,1.0,0
2809,1345701600,1.0,0
2810,1345723200,1.0,0
2811,1345744800,1.0,0
2812,1345766400,1.0,0
2813,1345788000,1.0,0
2814,1345809600,1.0,0
2815,1345831200,1.0,0
2816,1345852800,1.0,0
2817,1345874400,1.0,0
2818,1345896000,1.0,0
2819,1345917600,1.0,0
2820,1345939200,1.0,0
2821,1345960800,1.0,0
2822,1345982400,1.0,0
2823,1346004000,1.0,0
2824,1346025600,1.0,0
2825,1346047200,1.0,0
2826,1346068800,1.0,0
2827,1346090400,1.0,0
2828,1346112000,1.0,0
2829,1346133600,1.0,0
2830,1346155200,1.0,0
2831,1346176800,1.0,0
2832,1346198400,1.0,0
2833,1346220000,1.0,0
2834,1346241600,1.0,0
2835,1346263200,1.0,0
2836,1346284800,1.0,0
2837,1346306400,1.0,0
2838,1346328000,1.0,0
2839,1346349600,1.0,0
2840,1346371200,1.0,0
2841,1346392800,1.0,0
2842,1346414400,1.0,0
2843,1346436000,1.0,0
2844,1346457600,1.0,0
2845,1346479200,1.0,0
2846,1346500800,1.0,0
2847,1346522400,1.0,0
2848,1346544000,1.0,0
2849,1346565600,1.0,0
2850,1346587200,1.0,0
2851,1346608800,1.0,0
2852,1346630400,1.0,0
2853,1346652000,1.0,0
2854,1346673600,1.0,0
2855,1346695200,1.0,0
2856,1346716800,1.0,0
2857,1346738400,1.0,0
2858,1346760000,1.0,0
2859,1346781600,1.0,0
2860,1346803200,1.0,0
2861,1346824800,1.0,0
2862,1346846400,1.0,0
2863,1346868000,1.0,0
2864,1346889600,1.0,0
2865,1346911200,1.0,0
2866,1346932800,1.0,0
2867,1346954400,1.0,0
2868,1346976000,1.0,0
2869,1346997600,1.0,0
2870,1347019200,1.0,0
2871,1347040800,1.0,0
2872,1347062400,1.0,0
2873,1347084000,1.0,0
2874,1347105600,1.0,0
2875,1347127200,1.0,0
2876,1347148800,1.0,0
2877,1347170400,1.0,0
2878,1347192000,1.0,0
2879,1347213600,1.0,0
2880,1347235200,1.0,0
2881,1347256800,1.0,0
2882,1347278400,1.0,0
2883,1347300000,1.0,0
2884,1347321600,1.0,0
2885,1347343200,1.0,0
2886,1347364800,1.0,0
2887,1347386400,1.0,0
2888,1347408000,1.0,0
2889,1347429600,1.0,0
2890,1347451200,1.0,0
2891,1347472800,1.0,0
2892,1347494400,1.0,0
2893,1347516000,1.0,0
2894,1347537600,1.0,0
2895,1347559200,1.0,0
2896,1347580800,1.0,0
2897,1347602400,1.0,0
2898,1347624000,1.0,0
2899,1347645600,1.0,0
2900,1347667200,1.0,0
2901,1347688800,1.0,0
2902,1347710400,1.0,0
2903,1347732000,1.0,0
2904,1347753600,1.0,0
2905,1347775200,1.0,0
2906,1347796800,1.0,0
2907,1347818400,1.0,0
2908,1347840000,1.0,0
2909,1347861600,1.0,0
2910,1347883200,1.0,0
2911,1347904800,1.0,0
2912,1347926400,1.0,0
2913,1347948000,1.0,0
2914,1347969600,1.0,0
2915,1347991200,1.0,0
2916,1348012800,1.0,0
2917,1348034400,1.0,0
2918,1348056000,1.0,0
2919,1348077600,1.0,0
2920,1348099200,1.0,0
2921,1348120800,1.0,0
2922,1348142400,1.0,0
2923,1348164000,1.0,0
2924,1348185600,1.0,0
2925,1348207200,1.0,0
2926,1348228800,1.0,0
2927,1348250400,1.0,0
2928,1348272000,1.0,0
2929,1348293600,1.0,0
2930,1348315200,1.0,0
2931,1348336800,1.0,0
2932,1348358400,1.0,0
2933,1348380000,1.0,0
2934,1348401600,1.0,0
2935,1348423200,1.0,0
2936,1348444800,1.0,0
2937,1348466400,1.0,0
2938,1348488000,1.0,0
2939,1348509600,1.0,0
2940,1348531200,1.0,0
2941,1348552800,1.0,0
2942,1348574400,1.0,0
2943,1348596000,1.0,0
2944,1348617600,1.0,0
2945,1348639200,1.0,0
2946,1348660800,1.0,0
2947,1348682400,1.0,0
2948,1348704000,1.0,0
2949,1348725600,1.0,0
2950,1348747200,1.0,0
2951,1348768800,1.0,0
2952,1348790400,1.0,0
2953,1348812000,1.0,0
2954,1348833600,1.0,0
2955,1348855200,1.0,0
2956,1348876800,1.0,0
2957,1348898400,1.0,0
2958,1348920000,1.0,0
2959,1348941600,1.0,0
2960,1348963200,1.0,0
2961,1348984800,1.0,0
2962,1349006400,1.0,0
2963,1349028000,1.0,0
2964,1349049600,1.0,0
2965,1349071200,1.0,0
2966,1349092800,1.0,0
2967,1349114400,1.0,0
2968,1349136000,1.0,0
2969,1349157600,1.0,0
2970,1349179200,1.0,0
2971,1349200800,1.0,0
2972,1349222400,1.0,0
2973,1349244000,1.0,0
2974,1349265600,1.0,0
2975,1349287200,1.0,0
2976,1349308800,1.0,0
2977,1349330400,1.0,0
2978,1349352000,1.0,0
2979,1349373600,1.0,0
2980,1349395200,1.0,0
2981,1349416800,1.0,0
2982,1349438400,1.0,0
2983,1349460000,1.0,0
2984,1349481600,1.0,0
2985,1349503200,1.0,0
2986,1349524800,1.0,0
2987,1349546400,1.0,0
2988,1349568000,1.0,0
2989,1349589600,1.0,0
2990,1349611200,1.0,0
2991,1349632800,1.0,0
2992,1349654400,1.0,0
2993,1349676000,1.0,0
2994,1349697600,1.0,0
2995,1349719200,1.0,0
2996,1349740800,1.0,0
2997,1349762400,1.0,0
2998,1349784000,1.0,0
2999,1349805600,1.0,0
3000,1349827200,1.0,0
3001,1349848800,1.0,0
3002,1349870400,1.0,0
3003,1349892000,1.0,0
3004,1349913600,1.0,0
3005,1349935200,1.0,0
3006,1349956800,1.0,0
3007,1349978400,1.0,0
3008,1350000000,1.0,0
3009,1350021600,1.0,0
3010,1350043200,1.0,0
3011,1350064800,1.0,0
3012,1350086400,1.0,0
3013,1350108000,1.0,0
3014,1350129600,1.0,0
3015,1350151200,1.0,0
3016,1350172800,1.0,0
3017,1350194400,1.0,0
3018,1350216000,1.0,0
3019,1350237600,1.0,0
3020,1350259200,1.0,0
3021,1350280800,1.0,0
3022,1350302400,1.0,0
3023,1350324000,1.0,0
3024,1350345600,1.0,0
3025,1350367200,1.0,0
3026,1350388800,1.0,0
3027,1350410400,1.0,0
3028,1350432000,1.0,0
3029,1350453600,1.0,0
3030,1350475200,1.0,0
3031,1350496800,1.0,0
3032,1350518400,1.0,0
3033,1350540000,1.0,0
3034,1350561600,1.0,0
3035,1350583200,1.0,0
3036,1350604800,1.0,0
3037,1350626400,1.0,0
3038,1350648000,1.0,0
3039,1350669600,1.0,0
3040,1350691200,1.0,0
3041,1350712800,1.0,0
3042,1350734400,1.0,0
3043,1350756000,1.0,0
3044,1350777600,1.0,0
3045,1350799200,1.0,0
3046,1350820800,1.0,0
3047,1350842400,1.0,0
3048,1350864000,1.0,0
3049,1350885600,1.0,0
3050,1350907200,1.0,0
3051,1350928800,1.0,0
3052,1350950400,1.0,0
3053,1350972000,1.0,0
3054,1350993600,1.0,0
3055,1351015200,1.0,0
3056,1351036800,1.0,0
3057,1351058400,1.0,0
3058,1351080000,1.0,0
3059,1351101600,1.0,0
3060,1351123200,1.0,0
3061,1351144800,1.0,0
3062,1351166400,1.0,0
3063,1351188000,1.0,0
3064,1351209600,1.0,0
3065,1351231200,1.0,0
3066,1351252800,1.0,0
3067,1351274400,1.0,0
3068,1351296000,1.0,0
3069,1351317600,1.0,0
3070,1351339200,1.0,0
3071,1351360800,1.0,0
3072,1351382400,1.0,0
3073,1351404000,1.0,0
3074,1351425600,1.0,0
3075,1351447200,1.0,0
3076,1351468800,1.0,0
3077,1351490400,1.0,0
3078,1351512000,1.0,0
3079,1351533600,1.0,0
3080,1351555200,1.0,0
3081,1351576800,1.0,0
3082,1351598400,1.0,0
3083,1351620000,1.0,0
3084,1351641600,1.0,0
3085,1351663200,1.0,0
3086,1351684800,1.0,0
3087,1351706400,1.0,0
3088,1351728000,1.0,0
3089,1351749600,1.0,0
3090,1351771200,1.0,0
3091,1351792800,1.0,0
3092,1351814400,1.0,0
3093,1351836000,1.0,0
3094,1351857600,1.0,0
3095,1351879200,1.0,0
3096,1351900800,1.0,0
3097,1351922400,1.0,0
3098,1351944000,1.0,0
3099,1351965600,1.0,0
3100,1351987200,1.0,0
3101,1352008800,1.0,0
3102,1352030400,1.0,0
3103,1352052000,1.0,0
3104,1352073600,1.0,0
3105,1352095200,1.0,0
3106,1352116800,1.0,0
3107,1352138400,1.0,0
3108,1352160000,1.0,0
3109,1352181600,1.0,0
3110,1352203200,1.0,0
3111,1352224800,1.0,0
3112,1352246400,1.0,0
3113,1352268000,1.0,0
3114,1352289600,1.0,0
3115,1352311200,1.0,0
3116,1352332800,1.0,0
3117,1352354400,1.0,0
3118,1352376000,1.0,0
3119,1352397600,1.0,0
3120,1352419200,1.0,0
3121,1352440800,1.0,0
3122,1352462400,1.0,0
3123,1352484000,1.0,0
3124,1352505600,1.0,0
3125,1352527200,1.0,0
3126,1352548800,1.0,0
3127,1352570400,1.0,0
3128,1352592000,1.0,0
3129,1352613600,1.0,0
3130,1352635200,1.0,0
3131,1352656800,1.0,0
3132,1352678400,1.0,0
3133,1352700000,1.0,0
3134,1352721600,1.0,0
3135,1352743200,1.0,0
3136,1352764800,1.0,0
3137,1352786400,1.0,0
3138,1352808000,1.0,0
3139,1352829600,1.0,0
3140,1352851200,1.0,0
3141,1352872800,1.0,0
3142,1352894400,1.0,0
3143,1352916000,1.0,0
3144,1352937600,1.0,0
3145,1352959200,1.0,0
3146,1352980800,1.0,0
3147,1353002400,1.0,0
3148,1353024000,1.0,0
3149,1353045600,1.0,0
3150,1353067200,1.0,0
3151,1353088800,1.0,0
3152,1353110400,1.0,0
3153,1353132000,1.0,0
3154,1353153600,1.0,0
3155,1353175200,1.0,0
3156,1353196800,1.0,0
3157,1353218400,1.0,0
3158,1353240000,1.0,0
3159,1353261600,1.0,0
3160,1353283200,1.0,0
3161,1353304800,1.0,0
3162,1353326400,1.0,0
3163,1353348000,1.0,0
3164,1353369600,1.0,0
3165,1353391200,1.0,0
3166,1353412800,1.0,0
3167,1353434400,1.0,0
3168,1353456000,1.0,0
3169,1353477600,1.0,0
3170,1353499200,1.0,0
3171,1353520800,1.0,0
3172,1353542400,1.0,0
3173,1353564000,1.0,0
3174,1353585600,1.0,0
3175,1353607200,1.0,0
3176,1353628800,1.0,0
3177,1353650400,1.0,0
3178,1353672000,1.0,0
3179,1353693600,1.0,0
3180,1353715200,1.0,0
3181,1353736800,1.0,0
3182,1353758400,1.0,0
3183,1353780000,1.0,0
3184,1353801600,1.0,0
3185,1353823200,1.0,0
3186,1353844800,1.0,0
3187,1353866400,1.0,0
3188,1353888000,1.0,0
3189,1353909600,1.0,0
3190,1353931200,1.0,0
3191,1353952800,1.0,0
3192,1353974400,1.0,0
3193,1353996000,1.0,0
3194,1354017600,1.0,0
3195,1354039200,1.0,0
3196,1354060800,1.0,0
3197,1354082400,1.0,0
3198,1354104000,1.0,0
3199,1354125600,1.0,0
3200,1354147200,1.0,0
3201,1354168800,1.0,0
3202,1354190400,1.0,0
3203,1354212000,1.0,0
3204,1354233600,1.0,0
3205,1354255200,1.0,0
