,timestamp,signal,anomaly
1593,1314424800,0.15252244146874186,0
1594,1314446400,0.15252244146874186,0
1595,1314468000,-0.12716209222589206,0
1596,1314489600,-0.12716209222589206,0
1597,1314511200,0.16105685686332372,0
1598,1314532800,-0.12716209222589206,0
1599,1314554400,-0.4068520548555501,0
1600,1314576000,-0.4068520548555501,0
1601,1314597600,-0.4068520548555501,0
1602,1314619200,-0.4068520548555501,0
1603,1314640800,-0.4068520548555501,0
1604,1314662400,-0.4068520548555501,0
1605,1314684000,-0.4068520548555501,0
1606,1314705600,-0.4068520548555501,0
1607,1314727200,0.16105685686332372,0
1608,1314748800,-0.4068520548555501,0
1609,1314770400,0.16105685686332372,0
1610,1314792000,-0.4068520548555501,0
1611,1314813600,-0.12716209222589206,0
1612,1314835200,-0.4068520548555501,0
1613,1314856800,-0.4068520548555501,0
1614,1314878400,-0.4068520548555501,0
1615,1314900000,-0.4068520548555501,0
1616,1314921600,-0.4068520548555501,0
1617,1314943200,-0.4068520548555501,0
1618,1314964800,-0.6950356684559331,0
1619,1314986400,-0.6950356684559331,0
1620,1315008000,-0.6950356684559331,0
1621,1315029600,-0.415345705826276,0
1622,1315051200,-0.415345705826276,0
1623,1315072800,-0.7034939839378271,0
1624,1315094400,-0.7034939839378271,0
1625,1315116000,-0.7034939839378271,0
1626,1315137600,-0.7034939839378271,0
1627,1315159200,-0.7034939839378271,0
1628,1315180800,-0.7034939839378271,0
1629,1315202400,-0.7119223928660129,0
1630,1315224000,-0.7119223928660129,0
1631,1315245600,-0.7119223928660129,0
1632,1315267200,-0.7119223928660129,0
1633,1315288800,-0.7119223928660129,0
1634,1315310400,-0.7119223928660129,0
1635,1315332000,-0.7203611946426856,0
1636,1315353600,-0.7203611946426856,0
1637,1315375200,-0.7203611946426856,0
1638,1315396800,-0.7203611946426856,0
1639,1315418400,-0.7203611946426856,0
1640,1315440000,-0.7203611946426856,0
1641,1315461600,-0.7203611946426856,0
1642,1315483200,-0.7203611946426856,0
1643,1315504800,-0.4407413905579567,0
1644,1315526400,-0.7203611946426856,0
1645,1315548000,-0.4407413905579567,0
1646,1315569600,-0.4407413905579567,0
1647,1315591200,-0.4407413905579567,0
1648,1315612800,-0.4407413905579567,0
1649,1315634400,-0.4407413905579567,0
1650,1315656000,-0.4407413905579567,0
1651,1315677600,-0.4407413905579567,0
1652,1315699200,-0.4407413905579567,0
1653,1315720800,-0.4407413905579567,0
1654,1315742400,-0.4407413905579567,0
1655,1315764000,0.12689713759626642,0
1656,1315785600,0.12689713759626642,0
1657,1315807200,0.12689713759626642,0
1658,1315828800,0.12689713759626642,0
1659,1315850400,0.12689713759626642,0
1660,1315872000,0.12689713759626642,0
1661,1315893600,0.41501008021908703,0
1662,1315915200,0.41501008021908703,0
1663,1315936800,0.41501008021908703,0
1664,1315958400,0.41501008021908703,0
1665,1315980000,0.41501008021908703,0
1666,1316001600,0.7031583583306382,0
1667,1316023200,0.7031583583306382,0
1668,1316044800,0.7031583583306382,0
1669,1316066400,0.7031583583306382,0
1670,1316088000,0.7031583583306382,0
1671,1316109600,0.4235974373104021,0
1672,1316131200,0.4235974373104021,0
1673,1316152800,0.4235974373104021,0
1674,1316174400,0.7117810509107851,0
1675,1316196000,0.7117810509107851,0
1676,1316217600,0.7117810509107851,0
1677,1316239200,0.7117810509107851,0
1678,1316260800,0.7117810509107851,0
1679,1316282400,0.7117810509107851,0
1680,1316304000,0.4321612468260554,0
1681,1316325600,0.4321612468260554,0
1682,1316347200,0.4321612468260554,0
1683,1316368800,0.15252244146874186,0
1684,1316390400,0.4321612468260554,0
1685,1316412000,0.15252244146874186,0
1686,1316433600,0.15252244146874186,0
1687,1316455200,0.15252244146874186,0
1688,1316476800,-0.12716209222589206,0
1689,1316498400,0.16105685686332372,0
1690,1316520000,0.16105685686332372,0
1691,1316541600,-0.4068520548555501,0
1692,1316563200,-0.4068520548555501,0
1693,1316584800,-0.4068520548555501,0
1694,1316606400,-0.11863310576633525,0
1695,1316628000,-0.4068520548555501,0
1696,1316649600,-0.4068520548555501,0
1697,1316671200,-0.11863310576633525,0
1698,1316692800,-0.4068520548555501,0
1699,1316714400,-0.11863310576633525,0
1700,1316736000,-0.4068520548555501,0
1701,1316757600,-0.4068520548555501,0
1702,1316779200,0.16105685686332372,0
1703,1316800800,-0.4068520548555501,0
1704,1316822400,-0.4068520548555501,0
1705,1316844000,-0.4068520548555501,0
1706,1316865600,-0.4068520548555501,0
1707,1316887200,-0.4068520548555501,0
1708,1316908800,-0.4068520548555501,0
1709,1316930400,-0.4068520548555501,0
1710,1316952000,-0.4068520548555501,0
1711,1316973600,-0.6950356684559331,0
1712,1316995200,-0.6950356684559331,0
1713,1317016800,-0.6950356684559331,0
1714,1317038400,-0.6950356684559331,0
1715,1317060000,-0.415345705826276,0
1716,1317081600,-0.6950356684559331,0
1717,1317103200,-0.415345705826276,0
1718,1317124800,-0.7034939839378271,0
1719,1317146400,-0.7034939839378271,0
1720,1317168000,-0.7034939839378271,0
1721,1317189600,-0.7034939839378271,0
1722,1317211200,-0.7034939839378271,0
1723,1317232800,-0.7119223928660129,0
1724,1317254400,-0.7119223928660129,0
1725,1317276000,-0.7119223928660129,0
1726,1317297600,-0.7119223928660129,0
1727,1317319200,-0.7119223928660129,0
1728,1317340800,-0.7203611946426856,0
1729,1317362400,-0.7203611946426856,0
1730,1317384000,-0.7203611946426856,0
1731,1317405600,-0.7203611946426856,0
1732,1317427200,-0.7203611946426856,0
1733,1317448800,-0.7203611946426856,0
1734,1317470400,-0.7203611946426856,0
1735,1317492000,-0.4407413905579567,0
1736,1317513600,-0.4407413905579567,0
1737,1317535200,-0.4407413905579567,0
1738,1317556800,-0.4407413905579567,0
1739,1317578400,-0.4407413905579567,0
1740,1317600000,-0.4407413905579567,0
1741,1317621600,-0.4407413905579567,0
1742,1317643200,-0.4407413905579567,0
1743,1317664800,-0.4407413905579567,0
1744,1317686400,-0.4407413905579567,0
1745,1317708000,-0.1526637834239688,0
1746,1317729600,0.12689713759626642,0
1747,1317751200,0.12689713759626642,0
1748,1317772800,0.12689713759626642,0
1749,1317794400,0.41501008021908703,0
1750,1317816000,0.41501008021908703,0
1751,1317837600,0.41501008021908703,0
1752,1317859200,0.41501008021908703,0
1753,1317880800,0.41501008021908703,0
1754,1317902400,0.41501008021908703,0
1755,1317924000,0.7031583583306382,0
1756,1317945600,0.7031583583306382,0
1757,1317967200,0.7031583583306382,0
1758,1317988800,0.7031583583306382,0
1759,1318010400,0.7031583583306382,0
1760,1318032000,0.7031583583306382,0
1761,1318053600,0.7031583583306382,0
1762,1318075200,0.7031583583306382,0
1763,1318096800,0.4235974373104021,0
1764,1318118400,0.4235974373104021,0
1765,1318140000,0.7117810509107851,0
1766,1318161600,0.7117810509107851,0
1767,1318183200,0.7117810509107851,0
1768,1318204800,0.7117810509107851,0
1769,1318226400,0.7117810509107851,0
1770,1318248000,0.4321612468260554,0
1771,1318269600,0.4321612468260554,0
1772,1318291200,0.4321612468260554,0
1773,1318312800,0.4321612468260554,0
1774,1318334400,0.15252244146874186,0
1775,1318356000,0.15252244146874186,0
1776,1318377600,-0.12716209222589206,0
1777,1318399200,-0.12716209222589206,0
1778,1318420800,0.16105685686332372,0
1779,1318442400,0.16105685686332372,0
1780,1318464000,0.16105685686332372,0
1781,1318485600,-0.4068520548555501,0
1782,1318507200,-0.4068520548555501,0
1783,1318528800,-0.4068520548555501,0
1784,1318550400,-0.4068520548555501,0
1785,1318572000,-0.4068520548555501,0
1786,1318593600,-0.4068520548555501,0
1787,1318615200,-0.4068520548555501,0
1788,1318636800,-0.4068520548555501,0
1789,1318658400,-0.4068520548555501,0
1790,1318680000,-0.4068520548555501,0
1791,1318701600,-0.4068520548555501,0
1792,1318723200,-0.4068520548555501,0
1793,1318744800,-0.4068520548555501,0
1794,1318766400,-0.4068520548555501,0
1795,1318788000,-0.4068520548555501,0
1796,1318809600,-0.4068520548555501,0
1797,1318831200,-0.6950356684559331,0
1798,1318852800,-0.6950356684559331,0
1799,1318874400,-0.12716209222589206,0
1800,1318896000,-0.6950356684559331,0
1801,1318917600,-0.415345705826276,0
1802,1318939200,-0.415345705826276,0
1803,1318960800,-0.415345705826276,0
1804,1318982400,-0.7034939839378271,0
1805,1319004000,-0.7034939839378271,0
1806,1319025600,-0.7034939839378271,0
1807,1319047200,-0.7034939839378271,0
1808,1319068800,-0.7119223928660129,0
1809,1319090400,-0.7119223928660129,0
1810,1319112000,-0.7119223928660129,0
1811,1319133600,-0.7119223928660129,0
1812,1319155200,-0.7119223928660129,0
1813,1319176800,-0.7203611946426856,0
1814,1319198400,-0.7203611946426856,0
1815,1319220000,-0.7203611946426856,0
1816,1319241600,-0.7203611946426856,0
1817,1319263200,-0.7203611946426856,0
1818,1319284800,-0.7203611946426856,0
1819,1319306400,-0.7203611946426856,0
1820,1319328000,-0.4407413905579567,0
1821,1319349600,-0.7203611946426856,0
1822,1319371200,-0.4407413905579567,0
1823,1319392800,-0.4407413905579567,0
1824,1319414400,-0.4407413905579567,0
1825,1319436000,-0.4407413905579567,0
1826,1319457600,-0.4407413905579567,0
1827,1319479200,-0.4407413905579567,0
1828,1319500800,-0.4407413905579567,0
1829,1319522400,-0.4407413905579567,0
1830,1319544000,-0.4407413905579567,0
1831,1319565600,-0.4407413905579567,0
1832,1319587200,0.12689713759626642,0
1833,1319608800,0.12689713759626642,0
1834,1319630400,0.41501008021908703,0
1835,1319652000,0.12689713759626642,0
1836,1319673600,0.41501008021908703,0
1837,1319695200,0.41501008021908703,0
1838,1319716800,0.41501008021908703,0
1839,1319738400,0.41501008021908703,0
1840,1319760000,0.41501008021908703,0
1841,1319781600,0.7031583583306382,0
1842,1319803200,0.7031583583306382,0
1843,1319824800,0.7031583583306382,0
1844,1319846400,0.7031583583306382,0
1845,1319868000,0.7031583583306382,0
1846,1319889600,0.7031583583306382,0
1847,1319911200,0.7031583583306382,0
1848,1319932800,0.7031583583306382,0
1849,1319954400,0.4235974373104021,0
1850,1319976000,0.4235974373104021,0
1851,1319997600,0.7117810509107851,0
1852,1320019200,0.7117810509107851,0
1853,1320040800,0.7117810509107851,0
1854,1320062400,0.7117810509107851,0
1855,1320084000,0.7117810509107851,0
1856,1320105600,0.4321612468260554,0
1857,1320127200,0.4321612468260554,0
1858,1320148800,0.4321612468260554,0
1859,1320170400,0.15252244146874186,0
1860,1320192000,0.15252244146874186,0
1861,1320213600,0.15252244146874186,0
1862,1320235200,0.16105685686332372,0
1863,1320256800,0.16105685686332372,0
1864,1320278400,0.16105685686332372,0
1865,1320300000,0.16105685686332372,0
1866,1320321600,-0.4068520548555501,0
1867,1320343200,0.16105685686332372,0
1868,1320364800,-0.4068520548555501,0
1869,1320386400,0.16105685686332372,0
1870,1320408000,-0.4068520548555501,0
1871,1320429600,-0.4068520548555501,0
1872,1320451200,-0.4068520548555501,0
1873,1320472800,-0.4068520548555501,0
1874,1320494400,0.16105685686332372,0
1875,1320516000,0.16105685686332372,0
1876,1320537600,0.16105685686332372,0
1877,1320559200,-0.4068520548555501,0
1878,1320580800,-0.4068520548555501,0
1879,1320602400,-0.12716209222589206,0
1880,1320624000,-0.4068520548555501,0
1881,1320645600,-0.4068520548555501,0
1882,1320667200,-0.4068520548555501,0
1883,1320688800,-0.4068520548555501,0
1884,1320710400,-0.4068520548555501,0
1885,1320732000,-0.4068520548555501,0
1886,1320753600,-0.6950356684559331,0
1887,1320775200,-0.415345705826276,0
1888,1320796800,-0.415345705826276,0
1889,1320818400,-0.415345705826276,0
1890,1320840000,-0.415345705826276,0
1891,1320861600,-0.7034939839378271,0
1892,1320883200,-0.7034939839378271,0
1893,1320904800,-0.7034939839378271,0
1894,1320926400,-0.7034939839378271,0
1895,1320948000,-0.4238094502431933,0
1896,1320969600,-0.4238094502431933,0
1897,1320991200,-0.7119223928660129,0
1898,1321012800,-0.7119223928660129,0
1899,1321034400,-0.7119223928660129,0
1900,1321056000,-0.43228358750869855,0
1901,1321077600,-0.7203611946426856,0
1902,1321099200,-0.7203611946426856,0
1903,1321120800,-0.7203611946426856,0
1904,1321142400,-0.7203611946426856,0
1905,1321164000,-0.7203611946426856,0
1906,1321185600,-0.7203611946426856,0
1907,1321207200,-0.4407413905579567,0
1908,1321228800,-0.4407413905579567,0
1909,1321250400,-0.4407413905579567,0
1910,1321272000,-0.4407413905579567,0
1911,1321293600,-0.4407413905579567,0
1912,1321315200,-0.4407413905579567,0
1913,1321336800,-0.4407413905579567,0
1914,1321358400,-0.16118046953772058,0
1915,1321380000,-0.4407413905579567,0
1916,1321401600,-0.16118046953772058,0
1917,1321423200,-0.4407413905579567,0
1918,1321444800,0.12689713759626642,0
1919,1321466400,0.12689713759626642,0
1920,1321488000,0.12689713759626642,0
1921,1321509600,0.12689713759626642,0
1922,1321531200,0.41501008021908703,0
1923,1321552800,0.41501008021908703,0
1924,1321574400,0.41501008021908703,0
1925,1321596000,0.41501008021908703,0
1926,1321617600,0.41501008021908703,0
1927,1321639200,0.41501008021908703,0
1928,1321660800,0.7031583583306382,0
1929,1321682400,0.7031583583306382,0
1930,1321704000,0.41501008021908703,0
1931,1321725600,0.7031583583306382,0
1932,1321747200,0.7031583583306382,0
1933,1321768800,0.7031583583306382,0
1934,1321790400,0.7031583583306382,0
1935,1321812000,0.7031583583306382,0
1936,1321833600,0.7031583583306382,0
1937,1321855200,0.7117810509107851,0
1938,1321876800,0.7117810509107851,0
1939,1321898400,0.7117810509107851,0
1940,1321920000,0.7117810509107851,0
1941,1321941600,0.7117810509107851,0
1942,1321963200,0.4321612468260554,0
1943,1321984800,0.4321612468260554,0
1944,1322006400,0.4321612468260554,0
1945,1322028000,0.4321612468260554,0
1946,1322049600,0.15252244146874186,0
1947,1322071200,0.15252244146874186,0
1948,1322092800,0.15252244146874186,0
1949,1322114400,0.15252244146874186,0
1950,1322136000,-0.12716209222589206,0
1951,1322157600,-0.12716209222589206,0
1952,1322179200,0.16105685686332372,0
1953,1322200800,0.16105685686332372,0
1954,1322222400,-0.4068520548555501,0
1955,1322244000,0.16105685686332372,0
1956,1322265600,-0.4068520548555501,0
1957,1322287200,-0.4068520548555501,0
1958,1322308800,0.16105685686332372,0
1959,1322330400,0.16105685686332372,0
1960,1322352000,-0.4068520548555501,0
1961,1322373600,-0.4068520548555501,0
1962,1322395200,0.16105685686332372,0
1963,1322416800,0.16105685686332372,0
1964,1322438400,0.16105685686332372,0
1965,1322460000,0.16105685686332372,0
1966,1322481600,0.16105685686332372,0
1967,1322503200,-0.4068520548555501,0
1968,1322524800,-0.4068520548555501,0
1969,1322546400,-0.4068520548555501,0
1970,1322568000,-0.4068520548555501,0
1971,1322589600,-0.4068520548555501,0
1972,1322611200,-0.4068520548555501,0
1973,1322632800,-0.6950356684559331,0
1974,1322654400,-0.6950356684559331,0
1975,1322676000,-0.415345705826276,0
1976,1322697600,-0.415345705826276,0
1977,1322719200,-0.415345705826276,0
1978,1322740800,-0.7034939839378271,0
1979,1322762400,-0.7034939839378271,0
1980,1322784000,-0.7034939839378271,0
1981,1322805600,-0.7034939839378271,0
1982,1322827200,-0.4238094502431933,0
1983,1322848800,-0.7119223928660129,0
1984,1322870400,-0.4238094502431933,0
1985,1322892000,-0.7119223928660129,0
1986,1322913600,-0.7119223928660129,0
1987,1322935200,-0.7119223928660129,0
1988,1322956800,-0.7119223928660129,0
1989,1322978400,-0.7203611946426856,0
1990,1323000000,-0.7203611946426856,0
1991,1323021600,-0.7203611946426856,0
1992,1323043200,-0.7203611946426856,0
1993,1323064800,-0.7203611946426856,0
1994,1323086400,-0.4407413905579567,0
1995,1323108000,-0.4407413905579567,0
1996,1323129600,-0.4407413905579567,0
1997,1323151200,-0.4407413905579567,0
1998,1323172800,-0.4407413905579567,0
1999,1323194400,-0.4407413905579567,0
2000,1323216000,-0.4407413905579567,0
2001,1323237600,-0.4407413905579567,0
2002,1323259200,-0.4407413905579567,0
2003,1323280800,-0.4407413905579567,0
2004,1323302400,-0.4407413905579567,0
2005,1323324000,-0.4407413905579567,0
2006,1323345600,-0.4407413905579567,0
2007,1323367200,0.12689713759626642,0
2008,1323388800,0.12689713759626642,0
2009,1323410400,0.12689713759626642,0
2010,1323432000,0.12689713759626642,0
2011,1323453600,0.41501008021908703,0
2012,1323475200,0.41501008021908703,0
2013,1323496800,0.41501008021908703,0
2014,1323518400,0.41501008021908703,0
2015,1323540000,0.41501008021908703,0
2016,1323561600,0.7031583583306382,0
2017,1323583200,0.7031583583306382,0
2018,1323604800,0.7031583583306382,0
2019,1323626400,0.7031583583306382,0
2020,1323648000,0.7031583583306382,0
2021,1323669600,0.7031583583306382,0
2022,1323691200,0.7031583583306382,0
2023,1323712800,0.7031583583306382,0
2024,1323734400,0.7031583583306382,0
2025,1323756000,0.7031583583306382,0
2026,1323777600,0.7117810509107851,0
2027,1323799200,0.7117810509107851,0
2028,1323820800,0.7117810509107851,0
2029,1323842400,0.7117810509107851,0
2030,1323864000,0.7117810509107851,0
2031,1323885600,0.4321612468260554,0
2032,1323907200,0.4321612468260554,0
2033,1323928800,0.4321612468260554,0
2034,1323950400,0.4321612468260554,0
2035,1323972000,0.15252244146874186,0
2036,1323993600,0.15252244146874186,0
2037,1324015200,0.15252244146874186,0
2038,1324036800,-0.12716209222589206,0
2039,1324058400,-0.12716209222589206,0
2040,1324080000,-0.12716209222589206,0
2041,1324101600,0.16105685686332372,0
2042,1324123200,0.16105685686332372,0
2043,1324144800,0.16105685686332372,0
2044,1324166400,-0.12716209222589206,0
2045,1324188000,0.16105685686332372,0
2046,1324209600,0.16105685686332372,0
2047,1324231200,-0.12716209222589206,0
2048,1324252800,0.16105685686332372,0
2049,1324274400,0.16105685686332372,0
2050,1324296000,0.16105685686332372,0
2051,1324317600,0.16105685686332372,0
2052,1324339200,-0.12716209222589206,0
2053,1324360800,0.16105685686332372,0
2054,1324382400,-0.12716209222589206,0
2055,1324404000,-0.12716209222589206,0
2056,1324425600,-0.12716209222589206,0
2057,1324447200,-0.4068520548555501,0
2058,1324468800,-0.12716209222589206,0
2059,1324490400,-0.4068520548555501,0
2060,1324512000,-0.4068520548555501,0
2061,1324533600,-0.6950356684559331,0
2062,1324555200,-0.415345705826276,0
2063,1324576800,-0.415345705826276,0
2064,1324598400,-0.415345705826276,0
2065,1324620000,-0.415345705826276,0
2066,1324641600,-0.7034939839378271,0
2067,1324663200,-0.7034939839378271,0
2068,1324684800,-0.7034939839378271,0
2069,1324706400,-0.7034939839378271,0
2070,1324728000,-0.7034939839378271,0
2071,1324749600,-0.7119223928660129,0
2072,1324771200,-0.4238094502431933,0
2073,1324792800,-0.7119223928660129,0
2074,1324814400,-0.7119223928660129,0
2075,1324836000,-0.7119223928660129,0
2076,1324857600,-0.7203611946426856,0
2077,1324879200,-0.7203611946426856,0
2078,1324900800,-0.7203611946426856,0
2079,1324922400,-0.7203611946426856,0
2080,1324944000,-0.7203611946426856,0
2081,1324965600,-0.4407413905579567,0
2082,1324987200,-0.4407413905579567,0
2083,1325008800,-0.4407413905579567,0
2084,1325030400,-0.4407413905579567,0
2085,1325052000,-0.4407413905579567,0
2086,1325073600,-0.4407413905579567,0
2087,1325095200,-0.4407413905579567,0
2088,1325116800,-0.4407413905579567,0
2089,1325138400,-0.4407413905579567,0
2090,1325160000,-0.16118046953772058,0
2091,1325181600,-0.4407413905579567,0
2092,1325203200,-0.16118046953772058,0
2093,1325224800,-0.16118046953772058,0
2094,1325246400,0.12689713759626642,0
2095,1325268000,-0.16118046953772058,0
2096,1325289600,0.12689713759626642,0
2097,1325311200,0.12689713759626642,0
2098,1325332800,0.12689713759626642,0
2099,1325354400,0.41501008021908703,0
2100,1325376000,0.41501008021908703,0
2101,1325397600,0.41501008021908703,0
2102,1325419200,0.41501008021908703,0
2103,1325440800,0.41501008021908703,0
2104,1325462400,0.41501008021908703,0
2105,1325484000,0.41501008021908703,0
2106,1325505600,0.41501008021908703,0
2107,1325527200,0.7031583583306382,0
2108,1325548800,0.7031583583306382,0
2109,1325570400,0.7031583583306382,0
2110,1325592000,0.7031583583306382,0
2111,1325613600,0.7031583583306382,0
2112,1325635200,0.7031583583306382,0
2113,1325656800,0.7031583583306382,0
2114,1325678400,0.7031583583306382,0
2115,1325700000,0.7031583583306382,0
2116,1325721600,0.7117810509107851,0
2117,1325743200,0.7117810509107851,0
2118,1325764800,0.7117810509107851,0
2119,1325786400,0.4235974373104021,0
2120,1325808000,0.7117810509107851,0
2121,1325829600,0.7117810509107851,0
2122,1325851200,0.4321612468260554,0
2123,1325872800,0.4321612468260554,0
2124,1325894400,0.4321612468260554,0
2125,1325916000,0.15252244146874186,0
2126,1325937600,0.15252244146874186,0
2127,1325959200,0.15252244146874186,0
2128,1325980800,0.15252244146874186,0
2129,1326002400,-0.12716209222589206,0
2130,1326024000,0.16105685686332372,0
2131,1326045600,0.16105685686332372,0
2132,1326067200,-0.4068520548555501,0
2133,1326088800,0.16105685686332372,0
2134,1326110400,-0.4068520548555501,0
2135,1326132000,-0.4068520548555501,0
2136,1326153600,-0.4068520548555501,0
2137,1326175200,0.16105685686332372,0
2138,1326196800,-0.4068520548555501,0
2139,1326218400,-0.4068520548555501,0
2140,1326240000,-0.4068520548555501,0
2141,1326261600,0.16105685686332372,0
2142,1326283200,-0.4068520548555501,0
2143,1326304800,0.16105685686332372,0
2144,1326326400,-0.12716209222589206,0
2145,1326348000,-0.4068520548555501,0
2146,1326369600,-0.12716209222589206,0
2147,1326391200,-0.4068520548555501,0
2148,1326412800,-0.4068520548555501,0
2149,1326434400,-0.4068520548555501,0
2150,1326456000,-0.4068520548555501,0
2151,1326477600,-0.4068520548555501,0
2152,1326499200,-0.6950356684559331,0
2153,1326520800,-0.6950356684559331,0
2154,1326542400,-0.415345705826276,0
2155,1326564000,-0.6950356684559331,0
2156,1326585600,-0.415345705826276,0
2157,1326607200,-0.7034939839378271,0
2158,1326628800,-0.7034939839378271,0
2159,1326650400,-0.7034939839378271,0
2160,1326672000,-0.7034939839378271,0
2161,1326693600,-0.4238094502431933,0
2162,1326715200,-0.7119223928660129,0
2163,1326736800,-0.7119223928660129,0
2164,1326758400,-0.7119223928660129,0
2165,1326780000,-0.7119223928660129,0
2166,1326801600,-0.7119223928660129,0
2167,1326823200,-0.7203611946426856,0
2168,1326844800,-0.7203611946426856,0
2169,1326866400,-0.7203611946426856,0
2170,1326888000,-0.7203611946426856,0
2171,1326909600,-0.7203611946426856,0
2172,1326931200,-0.7203611946426856,0
2173,1326952800,-0.7203611946426856,0
2174,1326974400,-0.4407413905579567,0
2175,1326996000,-0.4407413905579567,0
2176,1327017600,-0.4407413905579567,0
2177,1327039200,-0.4407413905579567,0
2178,1327060800,-0.4407413905579567,0
2179,1327082400,-0.4407413905579567,0
2180,1327104000,-0.4407413905579567,0
2181,1327125600,-0.4407413905579567,0
2182,1327147200,-0.4407413905579567,0
2183,1327168800,-0.4407413905579567,0
2184,1327190400,-0.4407413905579567,0
2185,1327212000,0.12689713759626642,0
2186,1327233600,-0.16118046953772058,0
2187,1327255200,0.12689713759626642,0
2188,1327276800,0.12689713759626642,0
2189,1327298400,0.12689713759626642,0
2190,1327320000,0.12689713759626642,0
2191,1327341600,0.41501008021908703,0
2192,1327363200,0.41501008021908703,0
2193,1327384800,0.41501008021908703,0
2194,1327406400,0.41501008021908703,0
2195,1327428000,0.41501008021908703,0
2196,1327449600,0.7031583583306382,0
2197,1327471200,0.7031583583306382,0
2198,1327492800,0.7031583583306382,0
2199,1327514400,0.7031583583306382,0
2200,1327536000,0.7031583583306382,0
2201,1327557600,0.7031583583306382,0
2202,1327579200,0.7031583583306382,0
2203,1327600800,0.7031583583306382,0
2204,1327622400,0.7031583583306382,0
2205,1327644000,0.4235974373104021,0
2206,1327665600,0.7117810509107851,0
2207,1327687200,0.7117810509107851,0
2208,1327708800,0.7117810509107851,0
2209,1327730400,0.7117810509107851,0
2210,1327752000,0.7117810509107851,0
2211,1327773600,0.7117810509107851,0
2212,1327795200,0.4321612468260554,0
2213,1327816800,0.4321612468260554,0
2214,1327838400,0.4321612468260554,0
2215,1327860000,0.4321612468260554,0
2216,1327881600,0.15252244146874186,0
2217,1327903200,0.15252244146874186,0
2218,1327924800,0.15252244146874186,0
2219,1327946400,-0.12716209222589206,0
2220,1327968000,-0.12716209222589206,0
2221,1327989600,0.16105685686332372,0
2222,1328011200,0.16105685686332372,0
2223,1328032800,-0.4068520548555501,0
2224,1328054400,-0.4068520548555501,0
2225,1328076000,-0.4068520548555501,0
2226,1328097600,-0.4068520548555501,0
2227,1328119200,-0.4068520548555501,0
2228,1328140800,-0.4068520548555501,0
2229,1328162400,-0.4068520548555501,0
2230,1328184000,-0.4068520548555501,0
2231,1328205600,-0.4068520548555501,0
2232,1328227200,-0.4068520548555501,0
2233,1328248800,-0.4068520548555501,0
2234,1328270400,-0.4068520548555501,0
2235,1328292000,-0.4068520548555501,0
2236,1328313600,-0.4068520548555501,0
2237,1328335200,-0.4068520548555501,0
2238,1328356800,-0.4068520548555501,0
2239,1328378400,-0.4068520548555501,0
2240,1328400000,-0.4068520548555501,0
2241,1328421600,-0.4068520548555501,0
2242,1328443200,-0.6950356684559331,0
2243,1328464800,-0.6950356684559331,0
2244,1328486400,-0.6950356684559331,0
2245,1328508000,-0.415345705826276,0
2246,1328529600,-0.415345705826276,0
2247,1328551200,-0.415345705826276,0
2248,1328572800,-0.7034939839378271,0
2249,1328594400,-0.7034939839378271,0
2250,1328616000,-0.7034939839378271,0
2251,1328637600,-0.7034939839378271,0
2252,1328659200,-0.7119223928660129,0
2253,1328680800,-0.7119223928660129,0
2254,1328702400,-0.7119223928660129,0
2255,1328724000,-0.7119223928660129,0
2256,1328745600,-0.7119223928660129,0
2257,1328767200,-0.7203611946426856,0
2258,1328788800,-0.43228358750869855,0
2259,1328810400,-0.7203611946426856,0
2260,1328832000,-0.7203611946426856,0
2261,1328853600,-0.7203611946426856,0
2262,1328875200,-0.7203611946426856,0
2263,1328896800,-0.7203611946426856,0
2264,1328918400,-0.4407413905579567,0
2265,1328940000,-0.4407413905579567,0
2266,1328961600,-0.4407413905579567,0
2267,1328983200,-0.4407413905579567,0
2268,1329004800,-0.4407413905579567,0
2269,1329026400,-0.4407413905579567,0
2270,1329048000,-0.4407413905579567,0
2271,1329069600,-0.4407413905579567,0
2272,1329091200,-0.4407413905579567,0
2273,1329112800,-0.16118046953772058,0
2274,1329134400,-0.4407413905579567,0
2275,1329156000,-0.16118046953772058,0
2276,1329177600,0.12689713759626642,0
2277,1329199200,0.12689713759626642,0
2278,1329220800,0.12689713759626642,0
2279,1329242400,0.12689713759626642,0
2280,1329264000,0.41501008021908703,0
2281,1329285600,0.41501008021908703,0
2282,1329307200,0.41501008021908703,0
2283,1329328800,0.41501008021908703,0
2284,1329350400,0.41501008021908703,0
2285,1329372000,0.7031583583306382,0
2286,1329393600,0.41501008021908703,0
2287,1329415200,0.7031583583306382,0
2288,1329436800,0.7031583583306382,0
2289,1329458400,0.7031583583306382,0
2290,1329480000,0.7031583583306382,0
2291,1329501600,0.7031583583306382,0
2292,1329523200,0.7031583583306382,0
2293,1329544800,0.7031583583306382,0
2294,1329566400,0.7117810509107851,0
2295,1329588000,0.7117810509107851,0
2296,1329609600,0.7117810509107851,0
2297,1329631200,0.7117810509107851,0
2298,1329652800,0.7117810509107851,0
2299,1329674400,0.7117810509107851,0
2300,1329696000,0.4321612468260554,0
2301,1329717600,0.4321612468260554,0
2302,1329739200,0.4321612468260554,0
2303,1329760800,0.4321612468260554,0
2304,1329782400,0.15252244146874186,0
2305,1329804000,0.15252244146874186,0
2306,1329825600,0.15252244146874186,0
2307,1329847200,0.16105685686332372,0
