,timestamp,signal,anomaly
1393,1269367200,-0.3342305312090079,0
1394,1269388800,-0.3947921026642047,0
1395,1269410400,-0.3947921026642047,0
1396,1269432000,-0.3947921026642047,0
1397,1269453600,-0.3342305312090079,0
1398,1269475200,-0.3342305312090079,0
1399,1269496800,-0.3947921026642047,0
1400,1269518400,-0.3947921026642047,0
1401,1269540000,-0.3947921026642047,0
1402,1269561600,-0.3947921026642047,0
1403,1269583200,-0.3947921026642047,0
1404,1269604800,-0.3947921026642047,0
1405,1269626400,-0.3947921026642047,0
1406,1269648000,-0.3947921026642047,0
1407,1269669600,-0.3947921026642047,0
1408,1269691200,-0.3947921026642047,0
1409,1269712800,-0.3947921026642047,0
1410,1269734400,-0.3947921026642047,0
1411,1269756000,-0.3947921026642047,0
1412,1269777600,-0.3947921026642047,0
1413,1269799200,-0.3947921026642047,0
1414,1269820800,-0.3947921026642047,0
1415,1269842400,-0.4553462592609365,0
1416,1269864000,-0.4553462592609365,0
1417,1269885600,-0.3947921026642047,0
1418,1269907200,-0.4553462592609365,0
1419,1269928800,-0.4553462592609365,0
1420,1269950400,-0.4553462592609365,0
1421,1269972000,-0.4553462592609365,0
1422,1269993600,-0.4553462592609365,0
1423,1270015200,-0.4553462592609365,0
1424,1270036800,-0.4553462592609365,0
1425,1270058400,-0.4553462592609365,0
1426,1270080000,-0.4553462592609365,0
1427,1270101600,-0.4553462592609365,0
1428,1270123200,-0.4553462592609365,0
1429,1270144800,-0.4553462592609365,0
1430,1270166400,-0.4553462592609365,0
1431,1270188000,-0.4553462592609365,0
1432,1270209600,-0.4553462592609365,0
1433,1270231200,-0.4553462592609365,0
1434,1270252800,-0.4553462592609365,0
1435,1270274400,-0.4553462592609365,0
1436,1270296000,-0.4553462592609365,0
1437,1270317600,-0.4553462592609365,0
1438,1270339200,-0.4553462592609365,0
1439,1270360800,-0.3947921026642047,0
1440,1270382400,-0.3947921026642047,0
1441,1270404000,-0.3947921026642047,0
1442,1270425600,-0.3947921026642047,0
1443,1270447200,-0.3947921026642047,0
1444,1270468800,-0.3947921026642047,0
1445,1270490400,-0.3947921026642047,0
1446,1270512000,-0.3947921026642047,0
1447,1270533600,-0.3947921026642047,0
1448,1270555200,-0.3947921026642047,0
1449,1270576800,-0.3947921026642047,0
1450,1270598400,-0.3947921026642047,0
1451,1270620000,-0.3947921026642047,0
1452,1270641600,-0.3947921026642047,0
1453,1270663200,-0.3947921026642047,0
1454,1270684800,-0.3947921026642047,0
1455,1270706400,-0.4553462592609365,0
1456,1270728000,-0.4553462592609365,0
1457,1270749600,-0.3947921026642047,0
1458,1270771200,-0.3947921026642047,0
1459,1270792800,-0.4553462592609365,0
1460,1270814400,-0.3947921026642047,0
1461,1270836000,-0.4553462592609365,0
1462,1270857600,-0.4553462592609365,0
1463,1270879200,-0.4553462592609365,0
1464,1270900800,-0.4553462592609365,0
1465,1270922400,-0.4553462592609365,0
1466,1270944000,-0.4553462592609365,0
1467,1270965600,-0.4553462592609365,0
1468,1270987200,-0.4553462592609365,0
1469,1271008800,-0.4553462592609365,0
1470,1271030400,-0.4553462592609365,0
1471,1271052000,-0.4553462592609365,0
1472,1271073600,-0.4553462592609365,0
1473,1271095200,-0.4553462592609365,0
1474,1271116800,-0.5158930009991769,0
1475,1271138400,-0.5158930009991769,0
1476,1271160000,-0.5158930009991769,0
1477,1271181600,-0.5158930009991769,0
1478,1271203200,-0.5158930009991769,0
1479,1271224800,-0.5158930009991769,0
1480,1271246400,-0.5158930009991769,0
1481,1271268000,-0.5158930009991769,0
1482,1271289600,-0.5158930009991769,0
1483,1271311200,-0.5158930009991769,0
1484,1271332800,-0.5158930009991769,0
1485,1271354400,-0.5158930009991769,0
1486,1271376000,-0.5158930009991769,0
1487,1271397600,-0.5158930009991769,0
1488,1271419200,-0.5158930009991769,0
1489,1271440800,-0.5158930009991769,0
1490,1271462400,-0.5158930009991769,0
1491,1271484000,-0.5158930009991769,0
1492,1271505600,-0.5158930009991769,0
1493,1271527200,-0.5158930009991769,0
1494,1271548800,-0.5158930009991769,0
1495,1271570400,-0.5158930009991769,0
1496,1271592000,-0.5158930009991769,0
1497,1271613600,-0.5158930009991769,0
1498,1271635200,-0.5158930009991769,0
1499,1271656800,-0.5158930009991769,0
1500,1271678400,-0.5158930009991769,0
1501,1271700000,-0.5158930009991769,0
1502,1271721600,-0.5158930009991769,0
1503,1271743200,-0.5158930009991769,0
1504,1271764800,-0.5158930009991769,0
1505,1271786400,-0.4553462592609365,0
1506,1271808000,-0.4553462592609365,0
1507,1271829600,-0.4553462592609365,0
1508,1271851200,-0.4553462592609365,0
1509,1271872800,-0.4553462592609365,0
1510,1271894400,-0.4553462592609365,0
1511,1271916000,-0.4553462592609365,0
1512,1271937600,-0.4553462592609365,0
1513,1271959200,-0.3947921026642047,0
1514,1271980800,-0.3947921026642047,0
1515,1272002400,-0.3947921026642047,0
1516,1272024000,-0.3947921026642047,0
1517,1272045600,-0.3947921026642047,0
1518,1272067200,-0.3947921026642047,0
1519,1272088800,-0.3947921026642047,0
1520,1272110400,-0.3947921026642047,0
1521,1272132000,-0.3947921026642047,0
1522,1272153600,-0.3947921026642047,0
1523,1272175200,-0.3947921026642047,0
1524,1272196800,-0.3342305312090079,0
1525,1272218400,-0.3342305312090079,0
1526,1272240000,-0.3342305312090079,0
1527,1272261600,-0.3947921026642047,0
1528,1272283200,-0.3342305312090079,0
1529,1272304800,-0.3947921026642047,0
1530,1272326400,-0.3947921026642047,0
1531,1272348000,-0.3947921026642047,0
1532,1272369600,-0.3947921026642047,0
1533,1272391200,-0.3947921026642047,0
1534,1272412800,-0.3947921026642047,0
1535,1272434400,-0.3947921026642047,0
1536,1272456000,-0.3947921026642047,0
1537,1272477600,-0.3947921026642047,0
1538,1272499200,-0.3947921026642047,0
1539,1272520800,-0.3947921026642047,0
1540,1272542400,-0.3947921026642047,0
1541,1272564000,-0.4553462592609365,0
1542,1272585600,-0.4553462592609365,0
1543,1272607200,-0.4553462592609365,0
1544,1272628800,-0.4553462592609365,0
1545,1272650400,-0.4553462592609365,0
1546,1272672000,-0.4553462592609365,0
1547,1272693600,-0.4553462592609365,0
1548,1272715200,-0.4553462592609365,0
1549,1272736800,-0.4553462592609365,0
1550,1272758400,-0.4553462592609365,0
1551,1272780000,-0.4553462592609365,0
1552,1272801600,-0.5158930009991769,0
1553,1272823200,-0.5158930009991769,0
1554,1272844800,-0.5158930009991769,0
1555,1272866400,-0.5158930009991769,0
1556,1272888000,-0.5158930009991769,0
1557,1272909600,-0.5158930009991769,0
1558,1272931200,-0.5158930009991769,0
1559,1272952800,-0.5158930009991769,0
1560,1272974400,-0.5158930009991769,0
1561,1272996000,-0.5158930009991769,0
1562,1273017600,-0.5158930009991769,0
1563,1273039200,-0.5158930009991769,0
1564,1273060800,-0.5158930009991769,0
1565,1273082400,-0.5158930009991769,0
1566,1273104000,-0.5158930009991769,0
1567,1273125600,-0.5158930009991769,0
1568,1273147200,-0.5158930009991769,0
1569,1273168800,-0.5158930009991769,0
1570,1273190400,-0.5158930009991769,0
1571,1273212000,-0.5158930009991769,0
1572,1273233600,-0.4553462592609365,0
1573,1273255200,-0.4553462592609365,0
1574,1273276800,-0.4553462592609365,0
1575,1273298400,-0.4553462592609365,0
1576,1273320000,-0.4553462592609365,0
1577,1273341600,-0.3947921026642047,0
1578,1273363200,-0.3947921026642047,0
1579,1273384800,-0.3947921026642047,0
1580,1273406400,-0.3947921026642047,0
1581,1273428000,-0.3947921026642047,0
1582,1273449600,-0.3947921026642047,0
1583,1273471200,-0.3947921026642047,0
1584,1273492800,-0.3947921026642047,0
1585,1273514400,-0.3947921026642047,0
1586,1273536000,-0.3947921026642047,0
1587,1273557600,-0.3947921026642047,0
1588,1273579200,-0.3947921026642047,0
1589,1273600800,-0.3947921026642047,0
1590,1273622400,-0.3947921026642047,0
1591,1273644000,-0.3947921026642047,0
1592,1273665600,-0.3947921026642047,0
1593,1273687200,-0.3947921026642047,0
1594,1273708800,-0.3947921026642047,0
1595,1273730400,-0.3947921026642047,0
1596,1273752000,-0.3947921026642047,0
1597,1273773600,-0.3947921026642047,0
1598,1273795200,-0.3947921026642047,0
1599,1273816800,-0.3947921026642047,0
1600,1273838400,-0.3947921026642047,0
1601,1273860000,-0.3947921026642047,0
1602,1273881600,-0.3947921026642047,0
1603,1273903200,-0.3947921026642047,0
1604,1273924800,-0.3947921026642047,0
1605,1273946400,-0.3947921026642047,0
1606,1273968000,-0.3947921026642047,0
1607,1273989600,-0.4553462592609365,0
1608,1274011200,-0.4553462592609365,0
1609,1274032800,-0.4553462592609365,0
1610,1274054400,-0.4553462592609365,0
1611,1274076000,-0.4553462592609365,0
1612,1274097600,-0.4553462592609365,0
1613,1274119200,-0.4553462592609365,0
1614,1274140800,-0.4553462592609365,0
1615,1274162400,-0.4553462592609365,0
1616,1274184000,-0.4553462592609365,0
1617,1274205600,-0.4553462592609365,0
1618,1274227200,-0.4553462592609365,0
1619,1274248800,-0.4553462592609365,0
1620,1274270400,-0.4553462592609365,0
1621,1274292000,-0.4553462592609365,0
1622,1274313600,-0.4553462592609365,0
1623,1274335200,-0.4553462592609365,0
1624,1274356800,-0.4553462592609365,0
1625,1274378400,-0.5158930009991769,0
1626,1274400000,-0.5158930009991769,0
1627,1274421600,-0.4553462592609365,0
1628,1274443200,-0.4553462592609365,0
1629,1274464800,-0.4553462592609365,0
1630,1274486400,-0.4553462592609365,0
1631,1274508000,-0.4553462592609365,0
1632,1274529600,-0.4553462592609365,0
1633,1274551200,-0.4553462592609365,0
1634,1274572800,-0.4553462592609365,0
1635,1274594400,-0.4553462592609365,0
1636,1274616000,-0.4553462592609365,0
1637,1274637600,-0.4553462592609365,0
1638,1274659200,-0.4553462592609365,0
1639,1274680800,-0.4553462592609365,0
1640,1274702400,-0.4553462592609365,0
1641,1274724000,-0.4553462592609365,0
1642,1274745600,-0.3947921026642047,0
1643,1274767200,-0.3947921026642047,0
1644,1274788800,-0.3947921026642047,0
1645,1274810400,-0.4553462592609365,0
1646,1274832000,-0.4553462592609365,0
1647,1274853600,-0.4553462592609365,0
1648,1274875200,-0.4553462592609365,0
1649,1274896800,-0.4553462592609365,0
1650,1274918400,-0.4553462592609365,0
1651,1274940000,-0.4553462592609365,0
1652,1274961600,-0.4553462592609365,0
1653,1274983200,-0.4553462592609365,0
1654,1275004800,-0.4553462592609365,0
1655,1275026400,-0.4553462592609365,0
1656,1275048000,-0.4553462592609365,0
1657,1275069600,-0.4553462592609365,0
1658,1275091200,-0.4553462592609365,0
1659,1275112800,-0.4553462592609365,0
1660,1275134400,-0.4553462592609365,0
1661,1275156000,-0.4553462592609365,0
1662,1275177600,-0.4553462592609365,0
1663,1275199200,-0.4553462592609365,0
1664,1275220800,-0.4553462592609365,0
1665,1275242400,-0.4553462592609365,0
1666,1275264000,-0.4553462592609365,0
1667,1275285600,-0.4553462592609365,0
1668,1275307200,-0.5158930009991769,0
1669,1275328800,-0.5158930009991769,0
1670,1275350400,-0.5158930009991769,0
1671,1275372000,-0.5158930009991769,0
1672,1275393600,-0.5158930009991769,0
1673,1275415200,-0.5158930009991769,0
1674,1275436800,-0.5158930009991769,0
1675,1275458400,-0.5158930009991769,0
1676,1275480000,-0.5158930009991769,0
1677,1275501600,-0.5158930009991769,0
1678,1275523200,-0.5158930009991769,0
1679,1275544800,-0.5158930009991769,0
1680,1275566400,-0.5158930009991769,0
1681,1275588000,-0.5158930009991769,0
1682,1275609600,-0.5158930009991769,0
1683,1275631200,-0.5158930009991769,0
1684,1275652800,-0.5158930009991769,0
1685,1275674400,-0.5158930009991769,0
1686,1275696000,-0.5158930009991769,0
1687,1275717600,-0.5158930009991769,0
1688,1275739200,-0.5158930009991769,0
1689,1275760800,-0.5158930009991769,0
1690,1275782400,-0.5158930009991769,0
1691,1275804000,-0.5158930009991769,0
1692,1275825600,-0.5158930009991769,0
1693,1275847200,-0.5158930009991769,0
1694,1275868800,-0.5158930009991769,0
1695,1275890400,-0.5158930009991769,0
1696,1275912000,-0.5158930009991769,0
1697,1275933600,-0.5158930009991769,0
1698,1275955200,-0.5158930009991769,0
1699,1275976800,-0.5158930009991769,0
1700,1275998400,-0.5158930009991769,0
1701,1276020000,-0.4553462592609365,0
1702,1276041600,-0.4553462592609365,0
1703,1276063200,-0.4553462592609365,0
1704,1276084800,-0.4553462592609365,0
1705,1276106400,-0.4553462592609365,0
1706,1276128000,-0.4553462592609365,0
1707,1276149600,-0.4553462592609365,0
1708,1276171200,-0.4553462592609365,0
1709,1276192800,-0.4553462592609365,0
1710,1276214400,-0.4553462592609365,0
1711,1276236000,-0.4553462592609365,0
1712,1276257600,-0.3947921026642047,0
1713,1276279200,-0.3947921026642047,0
1714,1276300800,-0.3947921026642047,0
1715,1276322400,-0.3947921026642047,0
1716,1276344000,-0.3947921026642047,0
1717,1276365600,-0.3947921026642047,0
1718,1276387200,-0.3947921026642047,0
1719,1276408800,-0.3947921026642047,0
1720,1276430400,-0.4553462592609365,0
1721,1276452000,-0.3947921026642047,0
1722,1276473600,-0.4553462592609365,0
1723,1276495200,-0.4553462592609365,0
1724,1276516800,-0.4553462592609365,0
1725,1276538400,-0.4553462592609365,0
1726,1276560000,-0.4553462592609365,0
1727,1276581600,-0.4553462592609365,0
1728,1276603200,-0.5158930009991769,0
1729,1276624800,-0.5158930009991769,0
1730,1276646400,-0.5158930009991769,0
1731,1276668000,-0.5158930009991769,0
1732,1276689600,-0.5158930009991769,0
1733,1276711200,-0.5158930009991769,0
1734,1276732800,-0.5158930009991769,0
1735,1276754400,-0.5158930009991769,0
1736,1276776000,-0.5158930009991769,0
1737,1276797600,-0.5158930009991769,0
1738,1276819200,-0.5158930009991769,0
1739,1276840800,-0.5158930009991769,0
1740,1276862400,-0.5158930009991769,0
1741,1276884000,-0.5764323278789469,0
1742,1276905600,-0.5764323278789469,0
1743,1276927200,-0.5764323278789469,0
1744,1276948800,-0.5764323278789469,0
1745,1276970400,-0.5158930009991769,0
1746,1276992000,-0.5764323278789469,0
1747,1277013600,-0.5764323278789469,0
1748,1277035200,-0.5158930009991769,0
1749,1277056800,-0.5158930009991769,0
1750,1277078400,-0.5764323278789469,0
1751,1277100000,-0.5158930009991769,0
1752,1277121600,-0.5158930009991769,0
1753,1277143200,-0.5158930009991769,0
1754,1277164800,-0.5158930009991769,0
1755,1277186400,-0.5158930009991769,0
1756,1277208000,-0.5158930009991769,0
1757,1277229600,-0.5158930009991769,0
1758,1277251200,-0.5158930009991769,0
1759,1277272800,-0.4553462592609365,0
1760,1277294400,-0.4553462592609365,0
1761,1277316000,-0.4553462592609365,0
1762,1277337600,-0.4553462592609365,0
1763,1277359200,-0.4553462592609365,0
1764,1277380800,-0.4553462592609365,0
1765,1277402400,-0.4553462592609365,0
1766,1277424000,-0.4553462592609365,0
1767,1277445600,-0.4553462592609365,0
1768,1277467200,-0.4553462592609365,0
1769,1277488800,-0.3947921026642047,0
1770,1277510400,-0.3947921026642047,0
1771,1277532000,-0.3947921026642047,0
1772,1277553600,-0.3947921026642047,0
1773,1277575200,-0.3947921026642047,0
1774,1277596800,-0.3947921026642047,0
1775,1277618400,-0.3947921026642047,0
1776,1277640000,-0.3947921026642047,0
1777,1277661600,-0.3947921026642047,0
1778,1277683200,-0.3947921026642047,0
1779,1277704800,-0.3947921026642047,0
1780,1277726400,-0.4553462592609365,0
1781,1277748000,-0.4553462592609365,0
1782,1277769600,-0.4553462592609365,0
1783,1277791200,-0.4553462592609365,0
1784,1277812800,-0.4553462592609365,0
1785,1277834400,-0.4553462592609365,0
1786,1277856000,-0.4553462592609365,0
1787,1277877600,-0.4553462592609365,0
1788,1277899200,-0.4553462592609365,0
1789,1277920800,-0.4553462592609365,0
1790,1277942400,-0.4553462592609365,0
1791,1277964000,-0.4553462592609365,0
1792,1277985600,-0.4553462592609365,0
1793,1278007200,-0.4553462592609365,0
1794,1278028800,-0.4553462592609365,0
1795,1278050400,-0.4553462592609365,0
1796,1278072000,-0.5158930009991769,0
1797,1278093600,-0.5158930009991769,0
1798,1278115200,-0.5158930009991769,0
1799,1278136800,-0.5158930009991769,0
1800,1278158400,-0.5158930009991769,0
1801,1278180000,-0.5158930009991769,0
1802,1278201600,-0.5158930009991769,0
1803,1278223200,-0.5158930009991769,0
1804,1278244800,-0.5158930009991769,0
1805,1278266400,-0.5158930009991769,0
1806,1278288000,-0.5158930009991769,0
1807,1278309600,-0.5158930009991769,0
1808,1278331200,-0.5158930009991769,0
1809,1278352800,-0.5158930009991769,0
1810,1278374400,-0.5158930009991769,0
1811,1278396000,-0.5158930009991769,0
1812,1278417600,-0.5158930009991769,0
1813,1278439200,-0.5158930009991769,0
1814,1278460800,-0.5158930009991769,0
1815,1278482400,-0.5158930009991769,0
1816,1278504000,-0.5158930009991769,0
1817,1278525600,-0.5158930009991769,0
1818,1278547200,-0.5158930009991769,0
1819,1278568800,-0.5158930009991769,0
1820,1278590400,-0.5158930009991769,0
1821,1278612000,-0.5158930009991769,0
1822,1278633600,-0.5158930009991769,0
1823,1278655200,-0.5158930009991769,0
1824,1278676800,-0.5158930009991769,0
1825,1278698400,-0.5158930009991769,0
1826,1278720000,-0.5158930009991769,0
1827,1278741600,-0.5158930009991769,0
1828,1278763200,-0.5158930009991769,0
1829,1278784800,-0.5158930009991769,0
1830,1278806400,-0.5158930009991769,0
1831,1278828000,-0.5158930009991769,0
1832,1278849600,-0.5158930009991769,0
1833,1278871200,-0.5158930009991769,0
1834,1278892800,-0.5158930009991769,0
1835,1278914400,-0.5158930009991769,0
1836,1278936000,-0.5158930009991769,0
1837,1278957600,-0.5158930009991769,0
1838,1278979200,-0.5158930009991769,0
1839,1279000800,-0.5158930009991769,0
1840,1279022400,-0.5158930009991769,0
1841,1279044000,-0.5158930009991769,0
1842,1279065600,-0.5158930009991769,0
1843,1279087200,-0.5158930009991769,0
1844,1279108800,-0.5158930009991769,0
1845,1279130400,-0.5158930009991769,0
1846,1279152000,-0.5158930009991769,0
1847,1279173600,-0.5158930009991769,0
1848,1279195200,-0.5158930009991769,0
1849,1279216800,-0.5158930009991769,0
1850,1279238400,-0.5158930009991769,0
1851,1279260000,-0.5158930009991769,0
1852,1279281600,-0.5764323278789469,0
1853,1279303200,-0.5764323278789469,0
1854,1279324800,-0.5764323278789469,0
1855,1279346400,-0.5764323278789469,0
1856,1279368000,-0.5764323278789469,0
1857,1279389600,-0.5764323278789469,0
1858,1279411200,-0.5764323278789469,0
1859,1279432800,-0.5764323278789469,0
1860,1279454400,-0.5764323278789469,0
1861,1279476000,-0.5764323278789469,0
1862,1279497600,-0.5764323278789469,0
1863,1279519200,-0.5764323278789469,0
1864,1279540800,-0.5764323278789469,0
1865,1279562400,-0.5764323278789469,0
1866,1279584000,-0.5764323278789469,0
1867,1279605600,-0.5764323278789469,0
1868,1279627200,-0.5764323278789469,0
1869,1279648800,-0.5764323278789469,0
1870,1279670400,-0.5764323278789469,0
1871,1279692000,-0.5764323278789469,0
1872,1279713600,-0.5764323278789469,0
1873,1279735200,-0.5764323278789469,0
1874,1279756800,-0.5764323278789469,0
1875,1279778400,-0.5764323278789469,0
1876,1279800000,-0.5764323278789469,0
1877,1279821600,-0.5764323278789469,0
1878,1279843200,-0.5764323278789469,0
1879,1279864800,-0.5764323278789469,0
1880,1279886400,-0.5764323278789469,0
1881,1279908000,-0.5764323278789469,0
1882,1279929600,-0.5764323278789469,0
1883,1279951200,-0.5764323278789469,0
1884,1279972800,-0.5158930009991769,0
1885,1279994400,-0.5158930009991769,0
1886,1280016000,-0.5158930009991769,0
1887,1280037600,-0.5158930009991769,0
1888,1280059200,-0.5158930009991769,0
1889,1280080800,-0.5158930009991769,0
1890,1280102400,-0.5158930009991769,0
1891,1280124000,-0.4553462592609365,0
1892,1280145600,-0.4553462592609365,0
1893,1280167200,-0.4553462592609365,0
1894,1280188800,-0.4553462592609365,0
1895,1280210400,-0.4553462592609365,0
1896,1280232000,-0.4553462592609365,0
1897,1280253600,-0.4553462592609365,0
1898,1280275200,-0.4553462592609365,0
1899,1280296800,-0.4553462592609365,0
1900,1280318400,-0.4553462592609365,0
1901,1280340000,-0.4553462592609365,0
1902,1280361600,-0.4553462592609365,0
1903,1280383200,-0.4553462592609365,0
1904,1280404800,-0.5158930009991769,0
1905,1280426400,-0.5158930009991769,0
1906,1280448000,-0.5158930009991769,0
1907,1280469600,-0.5158930009991769,0
1908,1280491200,-0.5158930009991769,0
1909,1280512800,-0.5158930009991769,0
1910,1280534400,-0.5158930009991769,0
1911,1280556000,-0.5158930009991769,0
1912,1280577600,-0.5158930009991769,0
1913,1280599200,-0.5158930009991769,0
1914,1280620800,-0.5158930009991769,0
1915,1280642400,-0.5158930009991769,0
1916,1280664000,-0.5158930009991769,0
1917,1280685600,-0.5158930009991769,0
1918,1280707200,-0.5158930009991769,0
1919,1280728800,-0.5764323278789469,0
1920,1280750400,-0.5764323278789469,0
1921,1280772000,-0.5764323278789469,0
1922,1280793600,-0.5764323278789469,0
1923,1280815200,-0.5764323278789469,0
1924,1280836800,-0.5764323278789469,0
1925,1280858400,-0.5764323278789469,0
1926,1280880000,-0.5764323278789469,0
1927,1280901600,-0.5764323278789469,0
1928,1280923200,-0.5764323278789469,0
1929,1280944800,-0.5764323278789469,0
1930,1280966400,-0.5764323278789469,0
1931,1280988000,-0.6369642399002466,0
1932,1281009600,-0.6369642399002466,0
1933,1281031200,-0.6369642399002466,0
1934,1281052800,-0.6369642399002466,0
1935,1281074400,-0.6369642399002466,0
1936,1281096000,-0.6369642399002466,0
1937,1281117600,-0.6369642399002466,0
1938,1281139200,-0.6369642399002466,0
1939,1281160800,-0.6369642399002466,0
1940,1281182400,-0.6369642399002466,0
1941,1281204000,-0.5764323278789469,0
1942,1281225600,-0.6369642399002466,0
1943,1281247200,-0.6369642399002466,0
1944,1281268800,-0.5764323278789469,0
1945,1281290400,-0.5764323278789469,0
1946,1281312000,-0.5764323278789469,0
1947,1281333600,-0.5764323278789469,0
1948,1281355200,-0.5764323278789469,0
1949,1281376800,-0.5764323278789469,0
1950,1281398400,-0.5764323278789469,0
1951,1281420000,-0.5764323278789469,0
1952,1281441600,-0.5764323278789469,0
1953,1281463200,-0.5764323278789469,0
1954,1281484800,-0.5158930009991769,0
1955,1281506400,-0.5158930009991769,0
1956,1281528000,-0.5158930009991769,0
1957,1281549600,-0.5158930009991769,0
1958,1281571200,-0.5158930009991769,0
1959,1281592800,-0.5158930009991769,0
1960,1281614400,-0.5158930009991769,0
1961,1281636000,-0.5158930009991769,0
1962,1281657600,-0.5158930009991769,0
1963,1281679200,-0.5158930009991769,0
1964,1281700800,-0.5158930009991769,0
1965,1281722400,-0.4553462592609365,0
1966,1281744000,-0.4553462592609365,0
1967,1281765600,-0.4553462592609365,0
1968,1281787200,-0.4553462592609365,0
1969,1281808800,-0.4553462592609365,0
1970,1281830400,-0.4553462592609365,0
1971,1281852000,-0.5158930009991769,0
1972,1281873600,-0.5158930009991769,0
1973,1281895200,-0.5158930009991769,0
1974,1281916800,-0.5158930009991769,0
1975,1281938400,-0.5158930009991769,0
1976,1281960000,-0.5158930009991769,0
1977,1281981600,-0.5158930009991769,0
1978,1282003200,-0.5158930009991769,0
1979,1282024800,-0.5158930009991769,0
1980,1282046400,-0.5158930009991769,0
1981,1282068000,-0.5158930009991769,0
1982,1282089600,-0.5158930009991769,0
1983,1282111200,-0.5158930009991769,0
1984,1282132800,-0.5158930009991769,0
1985,1282154400,-0.5764323278789469,0
1986,1282176000,-0.5764323278789469,0
1987,1282197600,-0.5158930009991769,0
1988,1282219200,-0.5764323278789469,0
1989,1282240800,-0.5764323278789469,0
1990,1282262400,-0.5764323278789469,0
1991,1282284000,-0.5764323278789469,0
1992,1282305600,-0.5764323278789469,0
1993,1282327200,-0.5764323278789469,0
1994,1282348800,-0.5764323278789469,0
1995,1282370400,-0.5764323278789469,0
1996,1282392000,-0.5764323278789469,0
1997,1282413600,-0.5764323278789469,0
1998,1282435200,-0.5764323278789469,0
1999,1282456800,-0.5764323278789469,0
2000,1282478400,-0.5764323278789469,0
2001,1282500000,-0.5764323278789469,0
2002,1282521600,-0.5764323278789469,0
2003,1282543200,-0.5764323278789469,0
2004,1282564800,-0.5764323278789469,0
2005,1282586400,-0.5764323278789469,0
2006,1282608000,-0.5764323278789469,0
2007,1282629600,-0.5764323278789469,0
2008,1282651200,-0.5764323278789469,0
2009,1282672800,-0.5764323278789469,0
2010,1282694400,-0.5764323278789469,0
2011,1282716000,-0.5764323278789469,0
2012,1282737600,-0.5764323278789469,0
2013,1282759200,-0.5764323278789469,0
2014,1282780800,-0.5764323278789469,0
2015,1282802400,-0.5158930009991769,0
2016,1282824000,-0.5764323278789469,0
2017,1282845600,-0.5764323278789469,0
2018,1282867200,-0.5764323278789469,0
2019,1282888800,-0.5764323278789469,0
2020,1282910400,-0.5764323278789469,0
2021,1282932000,-0.5158930009991769,0
2022,1282953600,-0.5764323278789469,0
2023,1282975200,-0.5764323278789469,0
2024,1282996800,-0.5764323278789469,0
2025,1283018400,-0.5764323278789469,0
2026,1283040000,-0.5764323278789469,0
2027,1283061600,-0.5764323278789469,0
2028,1283083200,-0.5764323278789469,0
2029,1283104800,-0.5764323278789469,0
2030,1283126400,-0.5764323278789469,0
2031,1283148000,-0.5764323278789469,0
2032,1283169600,-0.5764323278789469,0
2033,1283191200,-0.5764323278789469,0
2034,1283212800,-0.5764323278789469,0
2035,1283234400,-0.5764323278789469,0
2036,1283256000,-0.5764323278789469,0
2037,1283277600,-0.5764323278789469,0
2038,1283299200,-0.5764323278789469,0
2039,1283320800,-0.5764323278789469,0
2040,1283342400,-0.5764323278789469,0
2041,1283364000,-0.5764323278789469,0
2042,1283385600,-0.5764323278789469,0
2043,1283407200,-0.5764323278789469,0
2044,1283428800,-0.5764323278789469,0
2045,1283450400,-0.5764323278789469,0
2046,1283472000,-0.6369642399002466,0
2047,1283493600,-0.6369642399002466,0
2048,1283515200,-0.6369642399002466,0
2049,1283536800,-0.6369642399002466,0
2050,1283558400,-0.6369642399002466,0
2051,1283580000,-0.6369642399002466,0
2052,1283601600,-0.6369642399002466,0
2053,1283623200,-0.6369642399002466,0
2054,1283644800,-0.6369642399002466,0
2055,1283666400,-0.6369642399002466,0
2056,1283688000,-0.6369642399002466,0
2057,1283709600,-0.6369642399002466,0
2058,1283731200,-0.6369642399002466,0
2059,1283752800,-0.6369642399002466,0
2060,1283774400,-0.6369642399002466,0
2061,1283796000,-0.6369642399002466,0
2062,1283817600,-0.6369642399002466,0
2063,1283839200,-0.6369642399002466,0
2064,1283860800,-0.6369642399002466,0
2065,1283882400,-0.6369642399002466,0
2066,1283904000,-0.6369642399002466,0
2067,1283925600,-0.6369642399002466,0
2068,1283947200,-0.6369642399002466,0
2069,1283968800,-0.6369642399002466,0
2070,1283990400,-0.6369642399002466,0
2071,1284012000,-0.6369642399002466,0
2072,1284033600,-0.6369642399002466,0
2073,1284055200,-0.6369642399002466,0
2074,1284076800,-0.6369642399002466,0
2075,1284098400,-0.6369642399002466,0
2076,1284120000,-0.6369642399002466,0
2077,1284141600,-0.6369642399002466,0
2078,1284163200,-0.6369642399002466,0
2079,1284184800,-0.6369642399002466,0
2080,1284206400,-0.6369642399002466,0
2081,1284228000,-0.5764323278789469,0
2082,1284249600,-0.5764323278789469,0
2083,1284271200,-0.5764323278789469,0
2084,1284292800,-0.5764323278789469,0
2085,1284314400,-0.5764323278789469,0
2086,1284336000,-0.5764323278789469,0
2087,1284357600,-0.5764323278789469,0
2088,1284379200,-0.5764323278789469,0
2089,1284400800,-0.5158930009991769,0
2090,1284422400,-0.5158930009991769,0
2091,1284444000,-0.5158930009991769,0
