reconstructed,timestamp,signal
0.8064484596252441,1387702800,0.8131086528429361
0.8061443567276001,1387703100,0.8144045250094308
0.8067470788955688,1387703400,0.8120935339706371
0.8067870140075684,1387703700,0.8015545449057574
0.8072900772094727,1387704000,0.8177588333403718
0.8072960376739502,1387704300,0.8161751967052424
0.8076760768890381,1387704600,0.808931805219473
0.8076617121696472,1387704900,0.8167930076745656
0.8077231049537659,1387705200,0.8051426414248218
0.8083804845809937,1387705500,0.8073484952907715
0.808630108833313,1387705800,0.8000743143786118
0.8086180090904236,1387706100,0.8087068826429642
0.8090506792068481,1387706400,0.7990013964693132
0.8096173405647278,1387706700,0.8028911838705253
0.8095108270645142,1387707000,0.7993312809792392
0.8098573088645935,1387707300,0.8180881338754779
0.8100116848945618,1387707600,0.8054004142997605
0.8100789785385132,1387707900,0.8042641810230158
0.8104943037033081,1387708200,0.8179008367543333
0.8106356859207153,1387708500,0.8092408969371343
0.8109592199325562,1387708800,0.8161567119054962
0.8110323548316956,1387709100,0.8092019869250904
0.8114333152770996,1387709400,0.8129620304371489
0.8117883801460266,1387709700,0.8074607415466245
0.8119542598724365,1387710000,0.7973996774743659
0.8120286464691162,1387710300,0.7968861769988094
0.8124281764030457,1387710600,0.8062323374052054
0.8127332925796509,1387710900,0.8084388692081342
0.8131309151649475,1387711200,0.8041859654182375
0.8133283853530884,1387711500,0.8023947284125488
0.8135355710983276,1387711800,0.7977848138950774
0.8134743571281433,1387712100,0.8137965481196978
0.8136576414108276,1387712400,0.8101345538389605
0.8138505816459656,1387712700,0.7937264793336805
0.8144142627716064,1387713000,0.7994795492262083
0.8144168853759766,1387713300,0.7930145936384116
0.8148057460784912,1387713600,0.7957862219479893
0.8149732947349548,1387713900,0.8106895466885843
0.8150352239608765,1387714200,0.7950122567695552
0.8154777884483337,1387714500,0.8095864860004757
0.8154464960098267,1387714800,0.8037323270128496
0.8158003091812134,1387715100,0.8124903957412807
0.8160402774810791,1387715400,0.7981847752894313
0.8162228465080261,1387715700,0.7971001821120317
0.8163385391235352,1387716000,0.8055179110671118
0.8166089057922363,1387716300,0.8042646014097163
0.816825270652771,1387716600,0.7944320503020348
0.8173481822013855,1387716900,0.8046339329254262
0.8172639012336731,1387717200,0.807969183569336
0.8175472617149353,1387717500,0.8034807953864166
0.8177746534347534,1387717800,0.8019577302357583
0.8179512023925781,1387718100,0.8077461454039314
0.8180170059204102,1387718400,0.7990160722310468
0.818432629108429,1387718700,0.7934288893360122
0.8183902502059937,1387719000,0.78731337582386
0.8189784288406372,1387719300,0.8072800157630513
0.8194238543510437,1387719600,0.7899050247852578
0.8195397257804871,1387719900,0.7925364076189121
0.8196525573730469,1387720200,0.7882331878444188
0.8196427226066589,1387720500,0.7980056885817646
0.8200995326042175,1387720800,0.79946929964595
0.8204970359802246,1387721100,0.806656463048061
0.8206583857536316,1387721400,0.7866516340684742
0.8212111592292786,1387721700,0.7880694819905286
0.821532130241394,1387722000,0.7961465260492466
0.8217386603355408,1387722300,0.7936686063484617
0.8219837546348572,1387722600,0.8006282762754238
0.8220083117485046,1387722900,0.7977259522400186
0.8224688768386841,1387723200,0.7907017057855085
0.8221886157989502,1387723500,0.8019944573189177
0.822958767414093,1387723800,0.798218382359092
0.8231269121170044,1387724100,0.7871510192665772
0.8234962224960327,1387724400,0.808333257056575
0.8235995173454285,1387724700,0.800370361141776
0.8240215182304382,1387725000,0.8168114903131823
0.823966920375824,1387725300,0.8126781309140118
0.8244662880897522,1387725600,0.8119705144834121
0.8244489431381226,1387725900,0.8049673008944833
0.8244358897209167,1387726200,0.8115039003736384
0.8244689106941223,1387726500,0.8213403899991882
0.8249167799949646,1387726800,0.8143040270302768
0.8252536058425903,1387727100,0.8264268378357396
0.8252636194229126,1387727400,0.833170985630418
0.8254586458206177,1387727700,0.8302025459672958
0.8255547285079956,1387728000,0.8435919349206278
0.8256391286849976,1387728300,0.8462798736719142
0.8253251314163208,1387728600,0.8384632667851614
0.8256701231002808,1387728900,0.8511819872960895
0.8259936571121216,1387729200,0.8420547568415702
0.8261688947677612,1387729500,0.8447671014180698
0.8261572122573853,1387729800,0.8594620674195177
0.8263450860977173,1387730100,0.8584002840260939
0.8263493180274963,1387730400,0.853795965800867
0.8261642456054688,1387730700,0.8638572958799986
0.8264106512069702,1387731000,0.8651387217403528
0.8265126943588257,1387731300,0.87270535038309
0.8264065980911255,1387731600,0.8696848341663928
0.8264306783676147,1387731900,0.8693179949969576
0.8264425992965698,1387732200,0.8787859287644223
0.8265272378921509,1387732500,0.8783823387394013
0.8265171051025391,1387732800,0.8699281471106779
0.8263933658599854,1387733100,0.8831202932362301
0.826501727104187,1387733400,0.8871449572095468
0.8262407779693604,1387733700,0.8838355460654768
0.8265436887741089,1387734000,0.8770525016953434
0.8264156579971313,1387734300,0.8781360990617789
0.826346755027771,1387734600,0.8914708804028516
0.8263974189758301,1387734900,0.8918203555531764
0.8264985680580139,1387735200,0.8963000088258449
0.8266207575798035,1387735500,0.882749680922327
0.8264660835266113,1387735800,0.8875084245468963
0.8265290856361389,1387736100,0.8792366047308524
0.8263300657272339,1387736400,0.8808794825342018
0.8266040086746216,1387736700,0.8851770439074633
0.8264625072479248,1387737000,0.8848734244519963
0.8264918327331543,1387737300,0.8921518840250411
0.8265288472175598,1387737600,0.8875106127376616
0.826359748840332,1387737900,0.8872287653480831
0.8261318206787109,1387738200,0.8784583158836591
0.8258758783340454,1387738500,0.8847243794198564
0.8259209394454956,1387738800,0.8867859389804392
0.8257671594619751,1387739100,0.8840353526507726
0.8256316184997559,1387739400,0.8960123372857858
0.8257236480712891,1387739700,0.8961590139077391
0.8254716396331787,1387740000,0.8828409359378349
0.8251360058784485,1387740300,0.8930335786983316
0.8250586986541748,1387740600,0.8862472646329796
0.8247222900390625,1387740900,0.8952734481814105
0.8246170282363892,1387741200,0.8762796578613181
0.8244407773017883,1387741500,0.8858114510371313
0.8246116638183594,1387741800,0.8823366484519957
0.8243114352226257,1387742100,0.8858854529088767
0.8238274455070496,1387742400,0.878823279568395
0.8238179683685303,1387742700,0.8953115180777883
0.8238783478736877,1387743000,0.8916607797120353
0.8231993913650513,1387743300,0.8935481408523256
0.8231462836265564,1387743600,0.8923819635267377
0.8227325677871704,1387743900,0.8920590906610614
0.8223943114280701,1387744200,0.8759360620172615
0.822039783000946,1387744500,0.8903111364783851
0.8219711184501648,1387744800,0.8932967191616191
0.8216131329536438,1387745100,0.877280355985184
0.8213310241699219,1387745400,0.8921991216213753
0.8210878968238831,1387745700,0.8836059371262738
0.8209554553031921,1387746000,0.8968540465501196
0.8204079270362854,1387746300,0.8905176994127438
0.8201804757118225,1387746600,0.8915512749901036
0.8201979994773865,1387746900,0.8809319506280945
0.8195434212684631,1387747200,0.8879228562077414
0.8193581104278564,1387747500,0.8822635791546812
0.8192096948623657,1387747800,0.8911094013047925
0.8188934326171875,1387748100,0.8817947897269581
0.8186941742897034,1387748400,0.8901058739803107
0.8183585405349731,1387748700,0.8809128789407014
0.8180330395698547,1387749000,0.8845275784961115
0.8177521228790283,1387749300,0.8968186099432556
0.8172198534011841,1387749600,0.8890837039056929
0.8171787858009338,1387749900,0.8776365130665414
0.8165320158004761,1387750200,0.8790071126805756
0.8162408471107483,1387750500,0.8887323017794058
0.8161508440971375,1387750800,0.8894122280314768
0.81610107421875,1387751100,0.8939794732988359
0.8156952857971191,1387751400,0.8857865571724628
0.8155065178871155,1387751700,0.89062286496216
0.8148874640464783,1387752000,0.8799337525554005
0.8147832155227661,1387752300,0.8908800414592737
0.8144615888595581,1387752600,0.883823855199657
0.8145672082901001,1387752900,0.8862185574080389
0.8141424059867859,1387753200,0.8968442191418428
0.8140762448310852,1387753500,0.8952894678839082
0.8137783408164978,1387753800,0.8906611948518326
0.8136058449745178,1387754100,0.8948310742415635
0.8131847381591797,1387754400,0.8915601095002432
0.8128816485404968,1387754700,0.8849964559663778
0.8126528263092041,1387755000,0.886458138457244
0.8124865293502808,1387755300,0.8913265783925877
0.8124702572822571,1387755600,0.8864877740283184
0.8122398257255554,1387755900,0.8753202304547858
0.8118602633476257,1387756200,0.8796443314399357
0.8119171857833862,1387756500,0.8908836561835413
0.8114859461784363,1387756800,0.8882657732691593
0.8113880753517151,1387757100,0.8958715303859606
0.8108159899711609,1387757400,0.8907318546774967
0.8108515739440918,1387757700,0.8813102723492421
0.8106536269187927,1387758000,0.8760117797319975
0.8102037310600281,1387758300,0.891261492965985
0.8104065656661987,1387758600,0.8925405242946721
0.8101106882095337,1387758900,0.8827812141531701
0.8098145127296448,1387759200,0.8899394360826774
0.8096579909324646,1387759500,0.8930208333891605
0.8094319701194763,1387759800,0.8956460742923114
0.8091281652450562,1387760100,0.8856460330987369
0.8087942004203796,1387760400,0.889945451822001
0.808549702167511,1387760700,0.8912482845173307
0.8083444833755493,1387761000,0.8892926728351022
0.8078213334083557,1387761300,0.8943221213465917
0.8077796101570129,1387761600,0.8759679656469366
0.80763840675354,1387761900,0.8787999061054258
0.8074151873588562,1387762200,0.8756605553821156
0.8067724108695984,1387762500,0.8756662210184337
0.8068480491638184,1387762800,0.8808362439673664
0.8059056997299194,1387763100,0.8808094026429847
0.8057312965393066,1387763400,0.8951778907325915
0.8055716753005981,1387763700,0.8935763785483565
0.8051676750183105,1387764000,0.8815502424957488
0.8047221302986145,1387764300,0.8792520213842118
0.8046510219573975,1387764600,0.889162797774774
0.8044719696044922,1387764900,0.8764022159943411
0.8039807081222534,1387765200,0.8914346181504941
0.8033287525177002,1387765500,0.8764748591732633
0.8029097318649292,1387765800,0.8813789241096004
0.8021766543388367,1387766100,0.894140411779211
0.801642894744873,1387766400,0.8951224447899467
0.8011896014213562,1387766700,0.8813716006989062
0.8006260395050049,1387767000,0.8774199273765767
0.800126314163208,1387767300,0.8642456145171584
0.7994245886802673,1387767600,0.8677728235570101
0.7988271713256836,1387767900,0.8548880962468353
0.7979729175567627,1387768200,0.8636981961451184
0.7971181869506836,1387768500,0.8476329411685349
0.7967811822891235,1387768800,0.8433868557427262
0.7962629199028015,1387769100,0.849793397217229
0.7958776950836182,1387769400,0.841234568858122
0.7955029606819153,1387769700,0.8294048390881902
0.7952113151550293,1387770000,0.8345651267117621
0.7948265075683594,1387770300,0.834832222230258
0.7938754558563232,1387770600,0.8366088830741021
0.7934489846229553,1387770900,0.8177658554144213
0.7928767800331116,1387771200,0.8220267186448683
0.7923160791397095,1387771500,0.8190232975275817
0.7915637493133545,1387771800,0.8033962286913684
0.7913380265235901,1387772100,0.8111394966094095
0.79033362865448,1387772400,0.8018143837266922
0.7897663116455078,1387772700,0.8028935334882804
0.7894975543022156,1387773000,0.8061581621732761
0.7886910438537598,1387773300,0.7960669991085735
0.7879335284233093,1387773600,0.7818716377068705
0.787712037563324,1387773900,0.7856697461353122
0.7871799468994141,1387774200,0.7888427108814826
0.7872201204299927,1387774500,0.7884637858293103
0.7868129014968872,1387774800,0.7780638585050715
0.7869385480880737,1387775100,0.7924777992858348
0.7861698865890503,1387775400,0.7862793887862048
0.7860939502716064,1387775700,0.787656604463798
0.7860713005065918,1387776000,0.7823838461087745
0.7860720157623291,1387776300,0.7813103201703434
0.7853748798370361,1387776600,0.7846040901854557
0.7853140830993652,1387776900,0.7895855591754014
0.784780740737915,1387777200,0.7926718818843117
0.7844753265380859,1387777500,0.7833097749719402
0.7840871810913086,1387777800,0.7878955877257457
0.7839984893798828,1387778100,0.785819914954877
0.7833728194236755,1387778400,0.7776751330117619
0.7829896211624146,1387778700,0.7860012025382006
0.7828637957572937,1387779000,0.7818978433772447
0.7828031778335571,1387779300,0.7878188742000458
0.782376766204834,1387779600,0.7875819294471437
0.7822597622871399,1387779900,0.7951401027170537
0.7823036909103394,1387780200,0.7972135115636568
0.782126784324646,1387780500,0.8035710965920456
0.7813748121261597,1387780800,0.7994756128694698
0.7818869352340698,1387781100,0.7881010102413775
0.7814890146255493,1387781400,0.7863778331284056
0.7813644409179688,1387781700,0.796608863095492
0.7812779545783997,1387782000,0.794552671780993
0.7813002467155457,1387782300,0.7911322612589233
0.7809877395629883,1387782600,0.8028209606870155
0.7813445925712585,1387782900,0.7949276180055307
0.7810879945755005,1387783200,0.7943910507594929
0.780608057975769,1387783500,0.8047502143862096
0.7806259393692017,1387783800,0.8085608724006446
0.7804917693138123,1387784100,0.7891829347994913
0.7804964780807495,1387784400,0.8099708205481199
0.7803590297698975,1387784700,0.7921988701729993
0.7801497578620911,1387785000,0.800112720283671
0.7803745269775391,1387785300,0.7958287134216963
0.7799502015113831,1387785600,0.812701013518661
0.7797505259513855,1387785900,0.8086716550079424
0.7798264622688293,1387786200,0.7956912162449695
0.7796425819396973,1387786500,0.8052735368202376
0.7795252799987793,1387786800,0.7997001972761674
0.7794748544692993,1387787100,0.7963655798432491
0.7793183922767639,1387787400,0.805681033603917
0.7794360518455505,1387787700,0.7949195870597772
0.7790632843971252,1387788000,0.8152283526171187
0.7790969610214233,1387788300,0.8107317789206937
0.7783702611923218,1387788600,0.8175921798935452
0.7781974077224731,1387788900,0.8068929766086143
0.7783080339431763,1387789200,0.8010775668637776
0.7779319286346436,1387789500,0.8055115613862741
0.7782281041145325,1387789800,0.8119793734237131
0.7779411673545837,1387790100,0.7919851743832055
0.7777493596076965,1387790400,0.7945730027492448
0.7778657674789429,1387790700,0.7959194025970809
0.7777441740036011,1387791000,0.7996434763609837
0.7777188420295715,1387791300,0.7968182656602663
0.7774654030799866,1387791600,0.8006343192637735
0.7775073051452637,1387791900,0.7849725732228675
0.7776178121566772,1387792200,0.7848938967336979
0.777820885181427,1387792500,0.7814749848141069
0.7777068018913269,1387792800,0.788039636226104
0.7781685590744019,1387793100,0.7911020668948879
0.7776041626930237,1387793400,0.7874756263918271
0.7778071165084839,1387793700,0.7881075793238569
0.7780934572219849,1387794000,0.7820238416528431
0.7781682014465332,1387794300,0.7706492590386907
0.7787348031997681,1387794600,0.7741333757168269
0.77910315990448,1387794900,0.7538569053294782
0.7793316841125488,1387795200,0.7416645229680799
0.7795575857162476,1387795500,0.7305304441115367
0.7800475358963013,1387795800,0.7246684717945181
0.7805865406990051,1387796100,0.6995134985004154
0.7808998823165894,1387796400,0.7146704386662496
0.7809561491012573,1387796700,0.7122183299947699
0.781768798828125,1387797000,0.6920915880263455
0.7821731567382812,1387797300,0.6993998009990124
0.7826410531997681,1387797600,0.6845328743800574
0.7834694385528564,1387797900,0.6890027616957013
0.7837134003639221,1387798200,0.6915003986039137
0.7843590378761292,1387798500,0.6786782611793534
0.7849260568618774,1387798800,0.6876225283294005
0.7853320837020874,1387799100,0.6679034287860026
0.7865763306617737,1387799400,0.6673270156648146
0.7869842052459717,1387799700,0.6670089832597736
0.7877932786941528,1387800000,0.66496257011738
0.7885881662368774,1387800300,0.663339588237485
0.7890485525131226,1387800600,0.661275630574673
0.789901852607727,1387800900,0.6529156679577607
0.7909387350082397,1387801200,0.646198660381093
0.7913635969161987,1387801500,0.6430781908838791
0.7920325994491577,1387801800,0.6472121559631283
0.7927297353744507,1387802100,0.6450790360435467
0.7935600280761719,1387802400,0.6367962719850009
0.7942831516265869,1387802700,0.6457648635890313
0.7950053215026855,1387803000,0.6505813281680457
0.7954757213592529,1387803300,0.6601635099612045
0.7962477803230286,1387803600,0.6710019210039719
0.7966965436935425,1387803900,0.6685346822637187
0.7972819209098816,1387804200,0.6913322268225552
0.7979308366775513,1387804500,0.6965741201116501
0.7982038259506226,1387804800,0.6914670507758505
0.7988191843032837,1387805100,0.705889123793575
0.799688994884491,1387805400,0.7149088843706841
0.8001703023910522,1387805700,0.7139701028935614
0.8007985949516296,1387806000,0.7202046867573463
0.8012371063232422,1387806300,0.7244565551782098
0.801823079586029,1387806600,0.72423312208985
0.8023282289505005,1387806900,0.7131217243830864
0.8029258847236633,1387807200,0.7188932725919717
0.8034423589706421,1387807500,0.7257923378658205
0.8039209246635437,1387807800,0.7186437837968437
0.8047944903373718,1387808100,0.7244915673580005
0.8047905564308167,1387808400,0.7241254408915434
0.8054248094558716,1387808700,0.7243865875717733
0.8058455586433411,1387809000,0.7303414770948975
0.8062847852706909,1387809300,0.7237073836068204
0.8066871762275696,1387809600,0.7324138830833745
0.8071103692054749,1387809900,0.7417818640401334
0.8075175285339355,1387810200,0.7254831058626553
0.808113157749176,1387810500,0.7307412532898355
0.8084662556648254,1387810800,0.7426712264014698
0.8087983131408691,1387811100,0.7329027824803507
0.8089264631271362,1387811400,0.7532813359884806
0.8091534376144409,1387811700,0.7459944535535158
0.8098713755607605,1387812000,0.7481031805207
0.8103208541870117,1387812300,0.7402627976370876
0.8104308247566223,1387812600,0.7389772781273399
0.811060905456543,1387812900,0.7576739640462032
0.8110483884811401,1387813200,0.7526726214957972
0.811617910861969,1387813500,0.7590042074766
0.81202232837677,1387813800,0.7638495814871219
0.8125706911087036,1387814100,0.7633579450664081
0.8125211596488953,1387814400,0.7536032957298928
0.8130041360855103,1387814700,0.7710966609876431
0.813024640083313,1387815000,0.7702781454366678
0.8138343095779419,1387815300,0.7618920659436219
0.813602864742279,1387815600,0.7548898111445667
0.8139210343360901,1387815900,0.7588141176121573
0.814242422580719,1387816200,0.7677824558942066
0.8144060969352722,1387816500,0.7782194804185503
0.8145527243614197,1387816800,0.7688142852787981
0.8147916793823242,1387817100,0.7628399425819141
0.8152201771736145,1387817400,0.7640376742798312
0.8154780864715576,1387817700,0.7691197273182687
0.8157681822776794,1387818000,0.778647217121149
0.8158627152442932,1387818300,0.7737082629075259
0.8160282373428345,1387818600,0.7777084564096637
0.8162687420845032,1387818900,0.7781491061438881
0.8161613345146179,1387819200,0.7863628751043457
0.8163948655128479,1387819500,0.7955254681235475
0.8165408968925476,1387819800,0.78039598219726
0.8165513873100281,1387820100,0.7828797569620762
0.816842257976532,1387820400,0.7937231782551005
0.8166840672492981,1387820700,0.7982548821477882
0.8170152902603149,1387821000,0.7953202184043268
0.8170319199562073,1387821300,0.7983962984861784
0.8171797394752502,1387821600,0.8074347984065233
0.8170702457427979,1387821900,0.7968109902642355
0.8174242377281189,1387822200,0.8005644524787334
0.8172222971916199,1387822500,0.7916195426275169
0.8177640438079834,1387822800,0.8000087644030934
0.8176081776618958,1387823100,0.8065857485364202
0.8176098465919495,1387823400,0.8055997884711994
0.8174341320991516,1387823700,0.809388982615628
0.8179017305374146,1387824000,0.8142992411616562
0.8176717758178711,1387824300,0.8175095514499187
0.8177609443664551,1387824600,0.8244307583428285
0.817819356918335,1387824900,0.8076603563551532
0.8179495334625244,1387825200,0.8169716739015697
0.8181111216545105,1387825500,0.8175746552931046
0.8180145025253296,1387825800,0.8306957443209833
0.8182480931282043,1387826100,0.81546584432375
0.8183883428573608,1387826400,0.8203159222678897
0.8180227875709534,1387826700,0.816587387462551
0.8179747462272644,1387827000,0.8225058129965617
0.8180752992630005,1387827300,0.834965530573924
0.817960798740387,1387827600,0.8257847880119602
0.8180313110351562,1387827900,0.8333298095863605
0.8181068897247314,1387828200,0.8396954973475926
0.8179991841316223,1387828500,0.8266543619425526
0.8178775310516357,1387828800,0.8437685711891427
0.8179000020027161,1387829100,0.840795049582636
0.8176532983779907,1387829400,0.8304766699492678
0.8174594640731812,1387829700,0.8485916954301581
0.817742645740509,1387830000,0.834953635340408
0.8175817728042603,1387830300,0.8355471644206061
0.8173868656158447,1387830600,0.8520154235681474
0.8171725273132324,1387830900,0.8381842272667887
0.8175756335258484,1387831200,0.8456367415919843
0.8172932863235474,1387831500,0.8544198206981614
0.8167861104011536,1387831800,0.8592364828795968
0.8167238831520081,1387832100,0.8615506860148054
0.816743791103363,1387832400,0.8612704288408107
0.816392719745636,1387832700,0.8550789161032935
0.8161593675613403,1387833000,0.8620292499501095
0.8161826133728027,1387833300,0.8585701347233143
0.816142737865448,1387833600,0.8573470271348517
0.8155449628829956,1387833900,0.8703421736066921
0.8150898814201355,1387834200,0.8707295738577073
0.8151889443397522,1387834500,0.8721455263750849
0.8148055076599121,1387834800,0.8715252404424862
0.8145337700843811,1387835100,0.8812256098127914
0.8143770694732666,1387835400,0.8767065269173382
0.814256489276886,1387835700,0.9003517567338387
0.8138613104820251,1387836000,0.8907553598754132
0.813572883605957,1387836300,0.9073470154863628
0.8131398558616638,1387836600,0.9088695335893298
0.8127627372741699,1387836900,0.891887996374663
0.812911868095398,1387837200,0.888395787863294
0.8125985860824585,1387837500,0.8950877699343082
0.8123709559440613,1387837800,0.8927031780542648
0.8119368553161621,1387838100,0.8954113423482603
0.8118834495544434,1387838400,0.877976381713626
0.811738133430481,1387838700,0.8888006017454396
0.8112806081771851,1387839000,0.8881602327167655
0.8108428716659546,1387839300,0.8856897679736976
0.8112857937812805,1387839600,0.8837866496611826
0.8106381297111511,1387839900,0.8758831677110144
0.8103752732276917,1387840200,0.8670618509860052
0.8104640245437622,1387840500,0.8824359804547153
0.8103145360946655,1387840800,0.8609495911015425
0.8098686337471008,1387841100,0.8791061564073904
0.8098226189613342,1387841400,0.8652111660013838
0.8095555305480957,1387841700,0.8740569859903655
0.8093751072883606,1387842000,0.8623040297879534
0.8092285990715027,1387842300,0.8541201746205238
0.8089582324028015,1387842600,0.8692118533686309
0.8090962171554565,1387842900,0.8644512734415828
0.8087807297706604,1387843200,0.863535130173533
0.8083423972129822,1387843500,0.8615603390293146
0.8087214827537537,1387843800,0.8684452823543969
0.8087655901908875,1387844100,0.8518001598318016
0.8085230588912964,1387844400,0.85702398476144
0.8082979917526245,1387844700,0.8525739085214207
0.8080975413322449,1387845000,0.8671037479611303
0.8077391386032104,1387845300,0.8518923050448064
0.8076649308204651,1387845600,0.8591784197149677
0.8078315258026123,1387845900,0.8487410072208683
0.8077059388160706,1387846200,0.8548159883703345
0.8073880672454834,1387846500,0.8546326883054834
0.8075444102287292,1387846800,0.8523860869974652
0.8074827790260315,1387847100,0.8625253275862439
0.8073998093605042,1387847400,0.8410346590084131
0.8069871664047241,1387847700,0.8434129053419539
0.8068544268608093,1387848000,0.8600165897066478
0.8069667816162109,1387848300,0.8504368669971594
0.8065067529678345,1387848600,0.8401829671103155
0.8067668676376343,1387848900,0.8570000945065949
0.8066323399543762,1387849200,0.8529542030720646
0.8066253662109375,1387849500,0.8520104400031436
0.8061593770980835,1387849800,0.8473981689147174
0.8059767484664917,1387850100,0.8551373663920188
0.8054383397102356,1387850400,0.8421771648230627
0.8055810332298279,1387850700,0.8387516717938356
0.805117666721344,1387851000,0.8380652219369701
0.8050641417503357,1387851300,0.848809783105239
0.8048268556594849,1387851600,0.8429574973472204
0.8045149445533752,1387851900,0.8323997526836513
0.8044844269752502,1387852200,0.8430620667067358
0.8039860725402832,1387852500,0.8440026677610729
0.8035227656364441,1387852800,0.8337003939935024
0.803611159324646,1387853100,0.827585579371891
0.8031972646713257,1387853400,0.8295927125732196
0.802619993686676,1387853700,0.835538250136593
0.8028414845466614,1387854000,0.8333263835381088
0.8030691742897034,1387854300,0.8285513810773466
0.802426278591156,1387854600,0.8203782453009718
0.801981508731842,1387854900,0.8401773800263626
0.8016769289970398,1387855200,0.8298903379006598
0.8015699982643127,1387855500,0.8287464348687018
0.8007839322090149,1387855800,0.825059737278555
0.8004665970802307,1387856100,0.8153895575741774
0.8001108765602112,1387856400,0.8294137006594318
0.8000171184539795,1387856700,0.8122760954929161
0.7994381189346313,1387857000,0.8110301324548682
0.7991986274719238,1387857300,0.8309766942779783
0.798934817314148,1387857600,0.8171371017059906
0.7981809377670288,1387857900,0.816187773540262
0.7977010607719421,1387858200,0.8133367435415695
0.7973381876945496,1387858500,0.8203367908876168
0.7970162630081177,1387858800,0.8216821410841717
0.796676754951477,1387859100,0.8052181667990177
0.7958963513374329,1387859400,0.8162426490386375
0.7954938411712646,1387859700,0.8188275716249013
0.7951839566230774,1387860000,0.8014947783951049
0.7949051856994629,1387860300,0.7965175876901954
0.7942936420440674,1387860600,0.8007394990014757
0.7934191823005676,1387860900,0.8114482559829135
0.7932303547859192,1387861200,0.8136433555038851
0.7925726771354675,1387861500,0.7961058663678349
0.7920732498168945,1387861800,0.8108541598410842
0.7913064956665039,1387862100,0.8067451831524359
0.7911859154701233,1387862400,0.805223334154005
0.7906310558319092,1387862700,0.7923374956473348
0.7900198101997375,1387863000,0.8002685188460091
0.7895891666412354,1387863300,0.7949957634038126
0.7888858318328857,1387863600,0.784017758324772
0.78799968957901,1387863900,0.7910898689152946
0.7874247431755066,1387864200,0.7970413120003788
0.7869186401367188,1387864500,0.8051966874252552
0.7861914038658142,1387864800,0.8066475287501081
0.7860089540481567,1387865100,0.7890960619911679
0.7854433059692383,1387865400,0.7886475919743512
0.7846552133560181,1387865700,0.8037730279436494
0.7846562266349792,1387866000,0.8014779148184548
0.7834612131118774,1387866300,0.7897679031752817
0.7832973003387451,1387866600,0.8111904879000449
0.7833301424980164,1387866900,0.8007371316248726
0.7831984758377075,1387867200,0.7916684863887393
0.7827876806259155,1387867500,0.7934704832831736
0.7825987935066223,1387867800,0.8130388176291817
0.7823656797409058,1387868100,0.8099172229351105
0.7823315858840942,1387868400,0.8128033063629816
0.7817118763923645,1387868700,0.7971488609939272
0.7814418077468872,1387869000,0.8068616677594074
0.781064510345459,1387869300,0.8050139327167767
0.7807548642158508,1387869600,0.7975994340717929
0.7808273434638977,1387869900,0.8060946516464249
0.7801396250724792,1387870200,0.8041428157396048
0.7795716524124146,1387870500,0.79929949639962
0.778845489025116,1387870800,0.8067260346979587
0.7788864970207214,1387871100,0.8195746746193543
0.7782853245735168,1387871400,0.8035899864626607
0.7781274318695068,1387871700,0.8071206199534072
0.7775485515594482,1387872000,0.8029523491958431
0.7775701284408569,1387872300,0.8158811235232718
0.777288556098938,1387872600,0.8217685770624167
0.7775841355323792,1387872900,0.8172689205615079
0.7771433591842651,1387873200,0.8124006867791416
0.777062714099884,1387873500,0.8173989083764271
0.7767149209976196,1387873800,0.8230909036171213
0.7764196395874023,1387874100,0.8089401612742977
0.7762330770492554,1387874400,0.8115300260822151
0.7759191393852234,1387874700,0.805434258999722
0.775246262550354,1387875000,0.8124776202702566
0.7748412489891052,1387875300,0.8166282126113252
0.7737700939178467,1387875600,0.8260128919592581
0.7735016942024231,1387875900,0.8248395560326032
0.7729572653770447,1387876200,0.8139419082378374
0.7720882296562195,1387876500,0.8171486300172747
0.7715039849281311,1387876800,0.8151225830789427
0.7717300653457642,1387877100,0.8171536502275207
0.7706738710403442,1387877400,0.8064434927400989
0.7703357934951782,1387877700,0.8157138721952256
0.770363986492157,1387878000,0.8089223311089151
0.7701273560523987,1387878300,0.8116671171544895
0.7698966264724731,1387878600,0.8096210465041664
0.7696688771247864,1387878900,0.8016787367588438
0.7691911458969116,1387879200,0.7986719756626436
0.7694582343101501,1387879500,0.7942458836396286
0.7688204050064087,1387879800,0.7767329871255643
0.7690086364746094,1387880100,0.7719260907132292
0.768635630607605,1387880400,0.7872319327128726
0.7685745358467102,1387880700,0.7736275101365228
0.7685675621032715,1387881000,0.7712084687220986
0.7686973810195923,1387881300,0.7738031351842796
0.7685907483100891,1387881600,0.7571768771625161
0.7680032253265381,1387881900,0.7573433460676621
0.7682532668113708,1387882200,0.7539000685386619
0.767690122127533,1387882500,0.7489868826955235
0.7675837874412537,1387882800,0.7625186681065295
0.7674777507781982,1387883100,0.7446555205965911
0.7675440907478333,1387883400,0.7441662199811949
0.7669976353645325,1387883700,0.7513140347559025
0.7673314809799194,1387884000,0.7457364440818601
0.7672978043556213,1387884300,0.7325596848236627
0.7665773630142212,1387884600,0.7242545216897393
0.7668535113334656,1387884900,0.7381552079878793
0.7669899463653564,1387885200,0.730287847534754
0.7670516967773438,1387885500,0.7166763454734754
0.7668004631996155,1387885800,0.709066333844064
0.7670617699623108,1387886100,0.7121861681570811
0.7672514319419861,1387886400,0.7172162837059394
