reconstructed,timestamp,signal
0.48953837156295776,1387702800,0.8131086528429361
0.55675208568573,1387703100,0.8144045250094308
0.5359799265861511,1387703400,0.8120935339706371
0.6288166046142578,1387703700,0.8015545449057574
0.5843076109886169,1387704000,0.8177588333403718
0.6030960083007812,1387704300,0.8161751967052424
0.6016288995742798,1387704600,0.808931805219473
0.5768585205078125,1387704900,0.8167930076745656
0.5650060772895813,1387705200,0.8051426414248218
0.5650877356529236,1387705500,0.8073484952907715
0.5631913542747498,1387705800,0.8000743143786118
0.5856192111968994,1387706100,0.8087068826429642
0.5783650875091553,1387706400,0.7990013964693132
0.5861661434173584,1387706700,0.8028911838705253
0.5868077278137207,1387707000,0.7993312809792392
0.5613927841186523,1387707300,0.8180881338754779
0.5938553214073181,1387707600,0.8054004142997605
0.5792604684829712,1387707900,0.8042641810230158
0.6000074148178101,1387708200,0.8179008367543333
0.5231541395187378,1387708500,0.8092408969371343
0.557188868522644,1387708800,0.8161567119054962
0.5620750188827515,1387709100,0.8092019869250904
0.5772639513015747,1387709400,0.8129620304371489
0.5848841667175293,1387709700,0.8074607415466245
0.5970791578292847,1387710000,0.7973996774743659
0.5711240172386169,1387710300,0.7968861769988094
0.5883014798164368,1387710600,0.8062323374052054
0.6016604900360107,1387710900,0.8084388692081342
0.5962839722633362,1387711200,0.8041859654182375
0.5494617223739624,1387711500,0.8023947284125488
0.5688304305076599,1387711800,0.7977848138950774
0.6004624962806702,1387712100,0.8137965481196978
0.5603218078613281,1387712400,0.8101345538389605
0.5862793922424316,1387712700,0.7937264793336805
0.5940098166465759,1387713000,0.7994795492262083
0.5567832589149475,1387713300,0.7930145936384116
0.6123558878898621,1387713600,0.7957862219479893
0.5221741795539856,1387713900,0.8106895466885843
0.5876874923706055,1387714200,0.7950122567695552
0.5986347794532776,1387714500,0.8095864860004757
0.5534380674362183,1387714800,0.8037323270128496
0.5672953128814697,1387715100,0.8124903957412807
0.5912719964981079,1387715400,0.7981847752894313
0.5907271504402161,1387715700,0.7971001821120317
0.5539112687110901,1387716000,0.8055179110671118
0.5384302139282227,1387716300,0.8042646014097163
0.5564911961555481,1387716600,0.7944320503020348
0.5426923632621765,1387716900,0.8046339329254262
0.5600214004516602,1387717200,0.807969183569336
0.6004078984260559,1387717500,0.8034807953864166
0.5759536027908325,1387717800,0.8019577302357583
0.6158050894737244,1387718100,0.8077461454039314
0.5737322568893433,1387718400,0.7990160722310468
0.5927506685256958,1387718700,0.7934288893360122
0.6239807605743408,1387719000,0.78731337582386
0.5994210243225098,1387719300,0.8072800157630513
0.6042972803115845,1387719600,0.7899050247852578
0.5691072940826416,1387719900,0.7925364076189121
0.5571461915969849,1387720200,0.7882331878444188
0.5746235847473145,1387720500,0.7980056885817646
0.5781468152999878,1387720800,0.79946929964595
0.569495677947998,1387721100,0.806656463048061
0.5624898076057434,1387721400,0.7866516340684742
0.5662207007408142,1387721700,0.7880694819905286
0.5751468539237976,1387722000,0.7961465260492466
0.5188658237457275,1387722300,0.7936686063484617
0.591633677482605,1387722600,0.8006282762754238
0.5846061706542969,1387722900,0.7977259522400186
0.5574084520339966,1387723200,0.7907017057855085
0.5475625991821289,1387723500,0.8019944573189177
0.5596659183502197,1387723800,0.798218382359092
0.5677263736724854,1387724100,0.7871510192665772
0.547596275806427,1387724400,0.808333257056575
0.5942065715789795,1387724700,0.800370361141776
0.5743873715400696,1387725000,0.8168114903131823
0.5598374605178833,1387725300,0.8126781309140118
0.5641779899597168,1387725600,0.8119705144834121
0.5956581830978394,1387725900,0.8049673008944833
0.5626158714294434,1387726200,0.8115039003736384
0.5983097553253174,1387726500,0.8213403899991882
0.5610761642456055,1387726800,0.8143040270302768
0.5580993294715881,1387727100,0.8264268378357396
0.5665068030357361,1387727400,0.833170985630418
0.5471266508102417,1387727700,0.8302025459672958
0.5825045108795166,1387728000,0.8435919349206278
0.5620969533920288,1387728300,0.8462798736719142
0.5537967681884766,1387728600,0.8384632667851614
0.5512955784797668,1387728900,0.8511819872960895
0.5867546200752258,1387729200,0.8420547568415702
0.6075658798217773,1387729500,0.8447671014180698
0.613044023513794,1387729800,0.8594620674195177
0.563951849937439,1387730100,0.8584002840260939
0.5579302310943604,1387730400,0.853795965800867
0.6026659607887268,1387730700,0.8638572958799986
0.5579015016555786,1387731000,0.8651387217403528
0.5686392784118652,1387731300,0.87270535038309
0.5967926979064941,1387731600,0.8696848341663928
0.604914665222168,1387731900,0.8693179949969576
0.5980521440505981,1387732200,0.8787859287644223
0.5090391635894775,1387732500,0.8783823387394013
0.5835767984390259,1387732800,0.8699281471106779
0.5625680088996887,1387733100,0.8831202932362301
0.6149084568023682,1387733400,0.8871449572095468
0.4826207160949707,1387733700,0.8838355460654768
0.559682309627533,1387734000,0.8770525016953434
0.5735054016113281,1387734300,0.8781360990617789
0.5709041953086853,1387734600,0.8914708804028516
0.5856626033782959,1387734900,0.8918203555531764
0.5515590906143188,1387735200,0.8963000088258449
0.5618991255760193,1387735500,0.882749680922327
0.5988329648971558,1387735800,0.8875084245468963
0.6049901843070984,1387736100,0.8792366047308524
0.5609378814697266,1387736400,0.8808794825342018
0.6165069341659546,1387736700,0.8851770439074633
0.5751879215240479,1387737000,0.8848734244519963
0.5168803334236145,1387737300,0.8921518840250411
0.6003275513648987,1387737600,0.8875106127376616
0.5684954524040222,1387737900,0.8872287653480831
0.5565422773361206,1387738200,0.8784583158836591
0.5962029695510864,1387738500,0.8847243794198564
0.6134889721870422,1387738800,0.8867859389804392
0.5679193735122681,1387739100,0.8840353526507726
0.5769350528717041,1387739400,0.8960123372857858
0.5929468274116516,1387739700,0.8961590139077391
0.6088088154792786,1387740000,0.8828409359378349
0.5936993360519409,1387740300,0.8930335786983316
0.5615146160125732,1387740600,0.8862472646329796
0.595444917678833,1387740900,0.8952734481814105
0.5377413630485535,1387741200,0.8762796578613181
0.5864561796188354,1387741500,0.8858114510371313
0.5878190994262695,1387741800,0.8823366484519957
0.5447838306427002,1387742100,0.8858854529088767
0.5883705019950867,1387742400,0.878823279568395
0.561368465423584,1387742700,0.8953115180777883
0.5889867544174194,1387743000,0.8916607797120353
0.5605775117874146,1387743300,0.8935481408523256
0.5991846323013306,1387743600,0.8923819635267377
0.5673763751983643,1387743900,0.8920590906610614
0.5499736070632935,1387744200,0.8759360620172615
0.544681966304779,1387744500,0.8903111364783851
0.5775856375694275,1387744800,0.8932967191616191
0.5717811584472656,1387745100,0.877280355985184
0.5667233467102051,1387745400,0.8921991216213753
0.5547996163368225,1387745700,0.8836059371262738
0.564609944820404,1387746000,0.8968540465501196
0.593771755695343,1387746300,0.8905176994127438
0.564500093460083,1387746600,0.8915512749901036
0.561452329158783,1387746900,0.8809319506280945
0.6265227794647217,1387747200,0.8879228562077414
0.5810860395431519,1387747500,0.8822635791546812
0.5052676796913147,1387747800,0.8911094013047925
0.552619218826294,1387748100,0.8817947897269581
0.5248892307281494,1387748400,0.8901058739803107
0.5539625287055969,1387748700,0.8809128789407014
0.584271252155304,1387749000,0.8845275784961115
0.571658194065094,1387749300,0.8968186099432556
0.6060017347335815,1387749600,0.8890837039056929
0.584164023399353,1387749900,0.8776365130665414
0.5555933117866516,1387750200,0.8790071126805756
0.5667053461074829,1387750500,0.8887323017794058
0.5775392055511475,1387750800,0.8894122280314768
0.5808349251747131,1387751100,0.8939794732988359
0.5464551448822021,1387751400,0.8857865571724628
0.5811676979064941,1387751700,0.89062286496216
0.5703368782997131,1387752000,0.8799337525554005
0.5534493923187256,1387752300,0.8908800414592737
0.563643753528595,1387752600,0.883823855199657
0.570222020149231,1387752900,0.8862185574080389
0.5555718541145325,1387753200,0.8968442191418428
0.5495355129241943,1387753500,0.8952894678839082
0.5798596143722534,1387753800,0.8906611948518326
0.591528058052063,1387754100,0.8948310742415635
0.5755478739738464,1387754400,0.8915601095002432
0.5944428443908691,1387754700,0.8849964559663778
0.5627614259719849,1387755000,0.886458138457244
0.5640912055969238,1387755300,0.8913265783925877
0.5883917212486267,1387755600,0.8864877740283184
0.591425895690918,1387755900,0.8753202304547858
0.5506637692451477,1387756200,0.8796443314399357
0.5970427393913269,1387756500,0.8908836561835413
0.537682831287384,1387756800,0.8882657732691593
0.5936970710754395,1387757100,0.8958715303859606
0.5582083463668823,1387757400,0.8907318546774967
0.5564221143722534,1387757700,0.8813102723492421
0.6113662719726562,1387758000,0.8760117797319975
0.5691778063774109,1387758300,0.891261492965985
0.5688334107398987,1387758600,0.8925405242946721
0.5795917510986328,1387758900,0.8827812141531701
0.5303981304168701,1387759200,0.8899394360826774
0.5904914140701294,1387759500,0.8930208333891605
0.5632509589195251,1387759800,0.8956460742923114
0.6035797595977783,1387760100,0.8856460330987369
0.5459901690483093,1387760400,0.889945451822001
0.576810896396637,1387760700,0.8912482845173307
0.6131220459938049,1387761000,0.8892926728351022
0.5888558030128479,1387761300,0.8943221213465917
0.553166389465332,1387761600,0.8759679656469366
0.578956127166748,1387761900,0.8787999061054258
0.548255443572998,1387762200,0.8756605553821156
0.5154504179954529,1387762500,0.8756662210184337
0.6065313220024109,1387762800,0.8808362439673664
0.5912513136863708,1387763100,0.8808094026429847
0.5762625336647034,1387763400,0.8951778907325915
0.5754295587539673,1387763700,0.8935763785483565
0.5511773824691772,1387764000,0.8815502424957488
0.5545710325241089,1387764300,0.8792520213842118
0.5497416257858276,1387764600,0.889162797774774
0.5524770021438599,1387764900,0.8764022159943411
0.5709156394004822,1387765200,0.8914346181504941
0.5741928815841675,1387765500,0.8764748591732633
0.5652973055839539,1387765800,0.8813789241096004
0.5323096513748169,1387766100,0.894140411779211
0.588904857635498,1387766400,0.8951224447899467
0.5674219131469727,1387766700,0.8813716006989062
0.5681345462799072,1387767000,0.8774199273765767
0.5817004442214966,1387767300,0.8642456145171584
0.5385794639587402,1387767600,0.8677728235570101
0.5289897918701172,1387767900,0.8548880962468353
0.5317478179931641,1387768200,0.8636981961451184
0.5844959020614624,1387768500,0.8476329411685349
0.5885529518127441,1387768800,0.8433868557427262
0.5682156085968018,1387769100,0.849793397217229
0.5838732719421387,1387769400,0.841234568858122
0.5981698036193848,1387769700,0.8294048390881902
0.6142975091934204,1387770000,0.8345651267117621
0.582554280757904,1387770300,0.834832222230258
0.5162140727043152,1387770600,0.8366088830741021
0.6028856635093689,1387770900,0.8177658554144213
0.6010180711746216,1387771200,0.8220267186448683
0.5672043561935425,1387771500,0.8190232975275817
0.5951628088951111,1387771800,0.8033962286913684
0.607993483543396,1387772100,0.8111394966094095
0.5988065004348755,1387772400,0.8018143837266922
0.5913755893707275,1387772700,0.8028935334882804
0.5812255144119263,1387773000,0.8061581621732761
0.5122774839401245,1387773300,0.7960669991085735
0.554983377456665,1387773600,0.7818716377068705
0.5858729481697083,1387773900,0.7856697461353122
0.5927618145942688,1387774200,0.7888427108814826
0.5805102586746216,1387774500,0.7884637858293103
0.5878114700317383,1387774800,0.7780638585050715
0.5477344989776611,1387775100,0.7924777992858348
0.6056535243988037,1387775400,0.7862793887862048
0.5620275735855103,1387775700,0.787656604463798
0.5818076729774475,1387776000,0.7823838461087745
0.6279427409172058,1387776300,0.7813103201703434
0.5675811767578125,1387776600,0.7846040901854557
0.5816800594329834,1387776900,0.7895855591754014
0.6129526495933533,1387777200,0.7926718818843117
0.5889790058135986,1387777500,0.7833097749719402
0.5665124654769897,1387777800,0.7878955877257457
0.5436000227928162,1387778100,0.785819914954877
0.597353458404541,1387778400,0.7776751330117619
0.5628064870834351,1387778700,0.7860012025382006
0.5644805431365967,1387779000,0.7818978433772447
0.6086801886558533,1387779300,0.7878188742000458
0.5759696960449219,1387779600,0.7875819294471437
0.5722821950912476,1387779900,0.7951401027170537
0.5930119752883911,1387780200,0.7972135115636568
0.6008127331733704,1387780500,0.8035710965920456
0.5397682189941406,1387780800,0.7994756128694698
0.5358952879905701,1387781100,0.7881010102413775
0.5649161338806152,1387781400,0.7863778331284056
0.5584127902984619,1387781700,0.796608863095492
0.6061170101165771,1387782000,0.794552671780993
0.5418729782104492,1387782300,0.7911322612589233
0.5566507577896118,1387782600,0.8028209606870155
0.5784022808074951,1387782900,0.7949276180055307
0.5671451091766357,1387783200,0.7943910507594929
0.6360598802566528,1387783500,0.8047502143862096
0.5743497610092163,1387783800,0.8085608724006446
0.5247535705566406,1387784100,0.7891829347994913
0.6012933254241943,1387784400,0.8099708205481199
0.5828582048416138,1387784700,0.7921988701729993
0.5428407788276672,1387785000,0.800112720283671
0.5989081859588623,1387785300,0.7958287134216963
0.549834132194519,1387785600,0.812701013518661
0.5683002471923828,1387785900,0.8086716550079424
0.5470614433288574,1387786200,0.7956912162449695
0.5695320963859558,1387786500,0.8052735368202376
0.531708836555481,1387786800,0.7997001972761674
0.5419948697090149,1387787100,0.7963655798432491
0.585630476474762,1387787400,0.805681033603917
0.6130595207214355,1387787700,0.7949195870597772
0.5618796944618225,1387788000,0.8152283526171187
0.5706424713134766,1387788300,0.8107317789206937
0.5671399831771851,1387788600,0.8175921798935452
0.5545592904090881,1387788900,0.8068929766086143
0.6034464836120605,1387789200,0.8010775668637776
0.5882731676101685,1387789500,0.8055115613862741
0.5713805556297302,1387789800,0.8119793734237131
0.5453848838806152,1387790100,0.7919851743832055
0.5462644696235657,1387790400,0.7945730027492448
0.5480709671974182,1387790700,0.7959194025970809
0.570662260055542,1387791000,0.7996434763609837
0.5955434441566467,1387791300,0.7968182656602663
0.5420442819595337,1387791600,0.8006343192637735
0.5124435424804688,1387791900,0.7849725732228675
0.5258781313896179,1387792200,0.7848938967336979
0.5851560235023499,1387792500,0.7814749848141069
0.5898877382278442,1387792800,0.788039636226104
0.5605554580688477,1387793100,0.7911020668948879
0.5702880024909973,1387793400,0.7874756263918271
0.6003007888793945,1387793700,0.7881075793238569
0.5811887979507446,1387794000,0.7820238416528431
0.567121684551239,1387794300,0.7706492590386907
0.5551203489303589,1387794600,0.7741333757168269
0.5227136611938477,1387794900,0.7538569053294782
0.5518835783004761,1387795200,0.7416645229680799
0.5516035556793213,1387795500,0.7305304441115367
0.6130521893501282,1387795800,0.7246684717945181
0.5502021312713623,1387796100,0.6995134985004154
0.5839237570762634,1387796400,0.7146704386662496
0.5473689436912537,1387796700,0.7122183299947699
0.5857198238372803,1387797000,0.6920915880263455
0.5987498760223389,1387797300,0.6993998009990124
0.5326645970344543,1387797600,0.6845328743800574
0.6227415204048157,1387797900,0.6890027616957013
0.5853211879730225,1387798200,0.6915003986039137
0.5688526630401611,1387798500,0.6786782611793534
0.597197413444519,1387798800,0.6876225283294005
0.577357292175293,1387799100,0.6679034287860026
0.5427087545394897,1387799400,0.6673270156648146
0.5850645303726196,1387799700,0.6670089832597736
0.5997054576873779,1387800000,0.66496257011738
0.5861461758613586,1387800300,0.663339588237485
0.5609039664268494,1387800600,0.661275630574673
0.6062651872634888,1387800900,0.6529156679577607
0.5934168696403503,1387801200,0.646198660381093
0.5441218614578247,1387801500,0.6430781908838791
0.5547276735305786,1387801800,0.6472121559631283
0.5802722573280334,1387802100,0.6450790360435467
0.5791244506835938,1387802400,0.6367962719850009
0.5802112817764282,1387802700,0.6457648635890313
0.5658585429191589,1387803000,0.6505813281680457
0.56671541929245,1387803300,0.6601635099612045
0.5328338146209717,1387803600,0.6710019210039719
0.5632277131080627,1387803900,0.6685346822637187
0.6143381595611572,1387804200,0.6913322268225552
0.6016627550125122,1387804500,0.6965741201116501
0.5773577094078064,1387804800,0.6914670507758505
0.6046640872955322,1387805100,0.705889123793575
0.5704941153526306,1387805400,0.7149088843706841
0.5749596357345581,1387805700,0.7139701028935614
0.561047375202179,1387806000,0.7202046867573463
0.5709480047225952,1387806300,0.7244565551782098
0.563623309135437,1387806600,0.72423312208985
0.5744430422782898,1387806900,0.7131217243830864
0.5242904424667358,1387807200,0.7188932725919717
0.5502071380615234,1387807500,0.7257923378658205
0.5525853633880615,1387807800,0.7186437837968437
0.6001567244529724,1387808100,0.7244915673580005
0.5621148347854614,1387808400,0.7241254408915434
0.5462573170661926,1387808700,0.7243865875717733
0.6147352457046509,1387809000,0.7303414770948975
0.5787252187728882,1387809300,0.7237073836068204
0.6092280149459839,1387809600,0.7324138830833745
0.5597324967384338,1387809900,0.7417818640401334
0.5224316120147705,1387810200,0.7254831058626553
0.6104967594146729,1387810500,0.7307412532898355
0.5555124878883362,1387810800,0.7426712264014698
0.5721506476402283,1387811100,0.7329027824803507
0.5618166923522949,1387811400,0.7532813359884806
0.5597475171089172,1387811700,0.7459944535535158
0.5387101769447327,1387812000,0.7481031805207
0.5347266793251038,1387812300,0.7402627976370876
0.5551618337631226,1387812600,0.7389772781273399
0.566956639289856,1387812900,0.7576739640462032
0.5954781770706177,1387813200,0.7526726214957972
0.5527384281158447,1387813500,0.7590042074766
0.5780993700027466,1387813800,0.7638495814871219
0.5738140344619751,1387814100,0.7633579450664081
0.5635759830474854,1387814400,0.7536032957298928
0.5719956159591675,1387814700,0.7710966609876431
0.5437554121017456,1387815000,0.7702781454366678
0.5698972940444946,1387815300,0.7618920659436219
0.5597090721130371,1387815600,0.7548898111445667
0.5704569816589355,1387815900,0.7588141176121573
0.5588623881340027,1387816200,0.7677824558942066
0.6180187463760376,1387816500,0.7782194804185503
0.598115086555481,1387816800,0.7688142852787981
0.5778701901435852,1387817100,0.7628399425819141
0.552337110042572,1387817400,0.7640376742798312
0.5852615833282471,1387817700,0.7691197273182687
0.5928158760070801,1387818000,0.778647217121149
0.5592876672744751,1387818300,0.7737082629075259
0.5788445472717285,1387818600,0.7777084564096637
0.5576716661453247,1387818900,0.7781491061438881
0.6346755027770996,1387819200,0.7863628751043457
0.5650607347488403,1387819500,0.7955254681235475
0.5874491930007935,1387819800,0.78039598219726
0.5827925205230713,1387820100,0.7828797569620762
0.5743551850318909,1387820400,0.7937231782551005
0.6087728142738342,1387820700,0.7982548821477882
0.5853131413459778,1387821000,0.7953202184043268
0.581721305847168,1387821300,0.7983962984861784
0.5499222278594971,1387821600,0.8074347984065233
0.5525352954864502,1387821900,0.7968109902642355
0.6149135828018188,1387822200,0.8005644524787334
0.5893948078155518,1387822500,0.7916195426275169
0.5867836475372314,1387822800,0.8000087644030934
0.6103183627128601,1387823100,0.8065857485364202
0.65109783411026,1387823400,0.8055997884711994
0.6327025890350342,1387823700,0.809388982615628
0.5789919495582581,1387824000,0.8142992411616562
0.5817965865135193,1387824300,0.8175095514499187
0.5910614132881165,1387824600,0.8244307583428285
0.5756983757019043,1387824900,0.8076603563551532
0.5906627178192139,1387825200,0.8169716739015697
0.5895598530769348,1387825500,0.8175746552931046
0.5589096546173096,1387825800,0.8306957443209833
0.592438817024231,1387826100,0.81546584432375
0.5357770919799805,1387826400,0.8203159222678897
0.5686469674110413,1387826700,0.816587387462551
0.5545037984848022,1387827000,0.8225058129965617
0.5084383487701416,1387827300,0.834965530573924
0.5619611144065857,1387827600,0.8257847880119602
0.5181211829185486,1387827900,0.8333298095863605
0.5985988974571228,1387828200,0.8396954973475926
0.5302647948265076,1387828500,0.8266543619425526
0.6225257515907288,1387828800,0.8437685711891427
0.5527257919311523,1387829100,0.840795049582636
0.5679484605789185,1387829400,0.8304766699492678
0.5475070476531982,1387829700,0.8485916954301581
0.5783390998840332,1387830000,0.834953635340408
0.5788835287094116,1387830300,0.8355471644206061
0.5893640518188477,1387830600,0.8520154235681474
0.5450350046157837,1387830900,0.8381842272667887
0.527210533618927,1387831200,0.8456367415919843
0.5861303210258484,1387831500,0.8544198206981614
0.594605565071106,1387831800,0.8592364828795968
0.5708913803100586,1387832100,0.8615506860148054
0.604358971118927,1387832400,0.8612704288408107
0.5862552523612976,1387832700,0.8550789161032935
0.6128082871437073,1387833000,0.8620292499501095
0.5733005404472351,1387833300,0.8585701347233143
0.598434567451477,1387833600,0.8573470271348517
0.580418050289154,1387833900,0.8703421736066921
0.5711119771003723,1387834200,0.8707295738577073
0.6092398762702942,1387834500,0.8721455263750849
0.5811009407043457,1387834800,0.8715252404424862
0.5092735290527344,1387835100,0.8812256098127914
0.5781409740447998,1387835400,0.8767065269173382
0.5508704781532288,1387835700,0.9003517567338387
0.5113269090652466,1387836000,0.8907553598754132
0.5729283690452576,1387836300,0.9073470154863628
0.5533339977264404,1387836600,0.9088695335893298
0.5409907698631287,1387836900,0.891887996374663
0.5813004374504089,1387837200,0.888395787863294
0.6175215244293213,1387837500,0.8950877699343082
0.5580057501792908,1387837800,0.8927031780542648
0.6021270751953125,1387838100,0.8954113423482603
0.5928083062171936,1387838400,0.877976381713626
0.5555652976036072,1387838700,0.8888006017454396
0.5840098261833191,1387839000,0.8881602327167655
0.5982420444488525,1387839300,0.8856897679736976
0.533555805683136,1387839600,0.8837866496611826
0.5730147361755371,1387839900,0.8758831677110144
0.580700695514679,1387840200,0.8670618509860052
0.5382887721061707,1387840500,0.8824359804547153
0.5707235336303711,1387840800,0.8609495911015425
0.5782982707023621,1387841100,0.8791061564073904
0.5915892124176025,1387841400,0.8652111660013838
0.5918384194374084,1387841700,0.8740569859903655
0.5935991406440735,1387842000,0.8623040297879534
0.5525233149528503,1387842300,0.8541201746205238
0.5718801021575928,1387842600,0.8692118533686309
0.5604758262634277,1387842900,0.8644512734415828
0.5991222858428955,1387843200,0.863535130173533
0.5735790133476257,1387843500,0.8615603390293146
0.5671542882919312,1387843800,0.8684452823543969
0.5733668804168701,1387844100,0.8518001598318016
0.5761690735816956,1387844400,0.85702398476144
0.5363270044326782,1387844700,0.8525739085214207
0.5748013257980347,1387845000,0.8671037479611303
0.5228101015090942,1387845300,0.8518923050448064
0.5693693161010742,1387845600,0.8591784197149677
0.5708180665969849,1387845900,0.8487410072208683
0.5785613059997559,1387846200,0.8548159883703345
0.5512847900390625,1387846500,0.8546326883054834
0.5610982179641724,1387846800,0.8523860869974652
0.5720681548118591,1387847100,0.8625253275862439
0.5936193466186523,1387847400,0.8410346590084131
0.5313118696212769,1387847700,0.8434129053419539
0.5825098752975464,1387848000,0.8600165897066478
0.5894771814346313,1387848300,0.8504368669971594
0.5614485144615173,1387848600,0.8401829671103155
0.5348816514015198,1387848900,0.8570000945065949
0.6222485303878784,1387849200,0.8529542030720646
0.5744895935058594,1387849500,0.8520104400031436
0.5775884985923767,1387849800,0.8473981689147174
0.5620887279510498,1387850100,0.8551373663920188
0.575354814529419,1387850400,0.8421771648230627
0.5941104292869568,1387850700,0.8387516717938356
0.5937053561210632,1387851000,0.8380652219369701
0.5659128427505493,1387851300,0.848809783105239
0.5297344923019409,1387851600,0.8429574973472204
0.5777407884597778,1387851900,0.8323997526836513
0.5997785925865173,1387852200,0.8430620667067358
0.5711135864257812,1387852500,0.8440026677610729
0.5381985306739807,1387852800,0.8337003939935024
0.6043393015861511,1387853100,0.827585579371891
0.5919456481933594,1387853400,0.8295927125732196
0.5949247479438782,1387853700,0.835538250136593
0.5411499738693237,1387854000,0.8333263835381088
0.5840829014778137,1387854300,0.8285513810773466
0.5798189640045166,1387854600,0.8203782453009718
0.5480391979217529,1387854900,0.8401773800263626
0.5664972066879272,1387855200,0.8298903379006598
0.5359292030334473,1387855500,0.8287464348687018
0.5952702760696411,1387855800,0.825059737278555
0.598401665687561,1387856100,0.8153895575741774
0.5974551439285278,1387856400,0.8294137006594318
0.5564877390861511,1387856700,0.8122760954929161
0.5868638157844543,1387857000,0.8110301324548682
0.5699999332427979,1387857300,0.8309766942779783
0.5966277718544006,1387857600,0.8171371017059906
0.577105700969696,1387857900,0.816187773540262
0.5659552812576294,1387858200,0.8133367435415695
0.5772622227668762,1387858500,0.8203367908876168
0.5650960803031921,1387858800,0.8216821410841717
0.5780351161956787,1387859100,0.8052181667990177
0.591945469379425,1387859400,0.8162426490386375
0.4912090003490448,1387859700,0.8188275716249013
0.5810989141464233,1387860000,0.8014947783951049
0.613071084022522,1387860300,0.7965175876901954
0.5431056022644043,1387860600,0.8007394990014757
0.601929783821106,1387860900,0.8114482559829135
0.5791350603103638,1387861200,0.8136433555038851
0.591495931148529,1387861500,0.7961058663678349
0.5907021760940552,1387861800,0.8108541598410842
0.5432486534118652,1387862100,0.8067451831524359
0.5776017904281616,1387862400,0.805223334154005
0.5593660473823547,1387862700,0.7923374956473348
0.5717803239822388,1387863000,0.8002685188460091
0.5449490547180176,1387863300,0.7949957634038126
0.5968857407569885,1387863600,0.784017758324772
0.6169273853302002,1387863900,0.7910898689152946
0.5832580327987671,1387864200,0.7970413120003788
0.6134551763534546,1387864500,0.8051966874252552
0.5930903553962708,1387864800,0.8066475287501081
0.5875866413116455,1387865100,0.7890960619911679
0.5611244440078735,1387865400,0.7886475919743512
0.6184871196746826,1387865700,0.8037730279436494
0.6386603116989136,1387866000,0.8014779148184548
0.5757323503494263,1387866300,0.7897679031752817
0.5709410309791565,1387866600,0.8111904879000449
0.5793116092681885,1387866900,0.8007371316248726
0.5782241821289062,1387867200,0.7916684863887393
0.5888442993164062,1387867500,0.7934704832831736
0.523274302482605,1387867800,0.8130388176291817
0.5717633366584778,1387868100,0.8099172229351105
0.5449833869934082,1387868400,0.8128033063629816
0.5314322710037231,1387868700,0.7971488609939272
0.542759895324707,1387869000,0.8068616677594074
0.5741222500801086,1387869300,0.8050139327167767
0.6352329254150391,1387869600,0.7975994340717929
0.5736148357391357,1387869900,0.8060946516464249
0.5580493211746216,1387870200,0.8041428157396048
0.568823516368866,1387870500,0.79929949639962
0.5666663646697998,1387870800,0.8067260346979587
0.6113529205322266,1387871100,0.8195746746193543
0.5199994444847107,1387871400,0.8035899864626607
0.5671431422233582,1387871700,0.8071206199534072
0.6109545230865479,1387872000,0.8029523491958431
0.59489905834198,1387872300,0.8158811235232718
0.577414333820343,1387872600,0.8217685770624167
0.5775720477104187,1387872900,0.8172689205615079
0.5408841371536255,1387873200,0.8124006867791416
0.5824812650680542,1387873500,0.8173989083764271
0.574211835861206,1387873800,0.8230909036171213
0.6309295296669006,1387874100,0.8089401612742977
0.5584839582443237,1387874400,0.8115300260822151
0.5676933526992798,1387874700,0.805434258999722
0.5891724228858948,1387875000,0.8124776202702566
0.566253662109375,1387875300,0.8166282126113252
0.5753986239433289,1387875600,0.8260128919592581
0.56145840883255,1387875900,0.8248395560326032
0.5230850577354431,1387876200,0.8139419082378374
0.5990217924118042,1387876500,0.8171486300172747
0.5088330507278442,1387876800,0.8151225830789427
0.5732730627059937,1387877100,0.8171536502275207
0.5835610628128052,1387877400,0.8064434927400989
0.5658270716667175,1387877700,0.8157138721952256
0.563742995262146,1387878000,0.8089223311089151
0.5538771748542786,1387878300,0.8116671171544895
0.5833531618118286,1387878600,0.8096210465041664
0.5401565432548523,1387878900,0.8016787367588438
0.5999993085861206,1387879200,0.7986719756626436
0.5727898478507996,1387879500,0.7942458836396286
0.5626136660575867,1387879800,0.7767329871255643
0.5563679337501526,1387880100,0.7719260907132292
0.5549318790435791,1387880400,0.7872319327128726
0.5831152200698853,1387880700,0.7736275101365228
0.5792428255081177,1387881000,0.7712084687220986
0.556191086769104,1387881300,0.7738031351842796
0.6095093488693237,1387881600,0.7571768771625161
0.5777547359466553,1387881900,0.7573433460676621
0.5891867280006409,1387882200,0.7539000685386619
0.5720615983009338,1387882500,0.7489868826955235
0.5437357425689697,1387882800,0.7625186681065295
0.5395740866661072,1387883100,0.7446555205965911
0.594762921333313,1387883400,0.7441662199811949
0.507850170135498,1387883700,0.7513140347559025
0.5796536207199097,1387884000,0.7457364440818601
0.5418176651000977,1387884300,0.7325596848236627
0.5529493093490601,1387884600,0.7242545216897393
0.6128278970718384,1387884900,0.7381552079878793
0.5909914970397949,1387885200,0.730287847534754
0.6058438420295715,1387885500,0.7166763454734754
0.5891661643981934,1387885800,0.709066333844064
0.5976889729499817,1387886100,0.7121861681570811
0.578792929649353,1387886400,0.7172162837059394
0.5432629585266113,1387886700,0.7185657329077308
